"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM300242",0,4.70267362754125,3.60230793271325,2.24495586260798,5.81056267565275,4.66416052186616,4.26369267080517,6.50827153198964,4.70396503915858,3.93290950843842,5.05386851435596
"GSM300243",0,5.79020735144471,3.36694098839016,2.59446986408506,4.25754089880881,3.52118015475232,2.98054773800951,4.934123241105,3.47678156921039,2.77678045611325,3.23474715211837
"GSM300244",0,4.52669827257832,3.87412640009909,2.22600439503177,5.73241189130321,5.36248829463252,3.91972474221634,6.37067253570021,5.11204214962208,3.88374637021626,3.38557082380006
"GSM300245",0,4.75755131400438,3.57218942300277,2.59535837056749,5.30741136318861,4.68176861936571,3.64422667787876,6.57446534523931,4.92043729172059,4.72661721580803,2.44877314157687
"GSM300246",0,4.77490039121267,4.30143841312098,2.22108197567245,5.79995377629029,5.31011510345771,4.05017252526317,6.30937014035676,5.0333325973134,3.64425859563847,2.78392031632254
"GSM300247",0,5.02074982386365,3.68044189441388,2.24871168573328,5.8030885964897,4.98667613651881,3.4067351697792,6.38273836468846,4.96521381582455,4.42982018143718,2.23977245992406
"GSM300248",0,7.19342831187459,3.5475260517924,2.52555092023367,4.10900224601107,3.42661920638605,3.37346199027846,4.76267477645234,3.21262960901041,2.81966074676729,2.19401985266139
"GSM300249",0,6.14579410675691,3.25912975181623,2.2304738791886,4.15526549420296,4.29881151295794,2.6416973131148,4.66548446509629,3.23592820018786,2.99454554539577,2.13041422344063
"GSM300250",0,5.73006126914822,3.55905185908514,2.2522079177395,4.05889495995239,3.69604659469533,2.67118159961479,4.62440580923907,3.28261637193974,3.03170517401478,2.16427049703446
"GSM300251",0,6.20370412222228,3.24835346481375,2.39504378313352,4.02173406890635,4.01880413392364,2.63591050066396,4.67649454419561,3.32629025317486,2.90336617172751,2.41870555407691
"GSM300252",0,7.36692529324874,3.70413139050023,3.90361327040301,4.06217471030806,3.30617965029205,2.61101706914391,4.68356407032135,3.22354736591478,2.77720338547407,2.14916777743522
"GSM300253",0,4.6258275411265,3.62547895404905,2.21243424639606,6.40670868522622,5.38916481136427,6.53318347217273,6.24787250637563,4.8970504308697,3.83116884647952,3.65071324530012
"GSM300254",0,4.45117615144273,3.60925901193777,2.24988594364318,6.41088894237279,5.15384465381054,5.88289689255764,6.90609866934743,5.94564996621594,6.50398972819495,3.0530945454128
"GSM300255",0,6.58038282881763,3.60631905857489,3.00231288582658,4.08978188773769,3.85147979155272,2.57948139543015,4.68201409472509,3.23046343039608,2.69675391894476,2.18419945345381
"GSM300256",0,5.90755154675405,3.63228112292826,2.25087166329998,4.07808814879028,4.31420250066608,2.58666888360243,4.65396738047986,3.33164944748313,2.85973297528743,2.1365515080364
"GSM300258",0,4.44867152554849,4.11039831187017,2.23531337413685,6.04313026091244,5.18599933628611,4.05335937059117,6.76889522410251,5.15909361785982,4.61170672959316,3.60357949144608
"GSM300259",0,4.43449233480214,4.29146295892047,2.2192223863378,6.76688725318678,5.77565262479408,3.86816196195071,6.53735183998859,5.10801068250256,4.10559344168728,2.69440852336035
"GSM300260",0,4.52738855803346,3.6107098618475,2.25067194481667,6.33606318414633,5.42577237968431,3.85413506538236,7.1572487211411,5.83656244094222,4.21755791604739,2.36782521934647
"GSM300261",0,6.20011529632925,3.14976367725187,2.42045198860386,4.15901336578327,3.61484558648572,6.35065236983773,4.75863934399529,3.35748282099687,2.75424512916495,2.28662492246801
"GSM300262",0,5.91632094311095,3.51817461356693,2.27069111245838,4.51268695078052,4.54309389126827,2.63888448735254,5.05475523871562,3.50660122895941,2.98640905980631,2.20076234291109
"GSM300263",0,4.78568096253871,3.30585843375058,2.21039409038397,5.52288963190326,5.38672687205608,3.60553757940928,5.95981900337488,4.47442104212458,3.53668358149944,2.27776947164184
"GSM300264",0,4.95009603248744,3.45820452619954,2.23749421987736,5.47455089324287,4.82399652768181,4.22951544132276,6.35130798828527,5.0227957188615,3.88276638729449,2.25734557741913
"GSM300265",0,5.04793893806856,3.5335351260691,2.19215016212688,5.97019076111695,5.35046888679461,3.37751592572516,5.98568507860451,4.59318969529983,3.45640344117888,2.41011428410993
"GSM300266",0,5.19089329703982,4.27568820890948,2.25678633881743,6.0473940933891,5.00531278870046,3.79901860686301,6.75810027281601,5.50120672102981,3.84839401142024,2.34217597803085
"GSM300267",0,6.80642528689216,3.39949368392452,2.87565131882547,4.05610359361543,3.5292063743743,3.45922236566528,4.75016955905395,3.29284386301048,2.7416139887525,3.03689932352342
"GSM300268",0,6.16631812450136,3.23173806753691,2.28922774343319,4.48987734511457,4.16298527276612,3.61767566774208,5.20791498782064,3.61229361873742,3.10295948901135,2.90204024286394
"GSM300269",0,5.40371796480379,3.33619501064342,2.19641669053972,4.98167030315154,5.18180747791668,3.73992146214921,5.60357373830063,4.09367991477117,4.01630441660336,2.40951942577605
"GSM300270",0,5.77875814054136,3.95227391909002,2.23894445545272,5.18736956261262,4.92095083737608,3.98207368439829,6.11525097911754,4.75073842612515,4.09376153916938,2.54215344989189
"GSM300271",0,4.72918403734107,4.08691576598813,2.32458907136992,5.16409149784317,4.50532231506462,4.30251578020639,6.28047127034334,4.27253102664498,3.95347247629963,3.04421341089927
"GSM300272",0,6.29072690473665,3.69360331183417,2.30371393672176,4.27930444145795,3.71813263012738,3.47083480261353,4.73177662828756,3.34539824411656,2.75534139348077,2.26571928800288
"GSM300273",0,5.64665446012548,3.06804908861851,2.2372931664412,4.3826420875155,5.01511243963091,3.40330091965413,5.04490236459357,3.63895117727174,3.26383549059952,2.47424465934062
"GSM300274",0,4.70111337707283,3.41019724522488,2.243521369941,5.47816738957183,4.87616913841317,3.87216209188261,6.51621695303478,5.0964789710228,4.11951913109437,2.53876132551419
"GSM300275",0,5.06542369550899,3.62392858630028,2.44665449102618,5.31936730606996,4.49695483579022,7.76936634821755,6.23684507498576,4.11421382747387,3.56414757220571,5.32137776149088
"GSM300276",0,5.97794512550968,3.27190181851572,2.21063880631405,5.21080285290598,4.83628951632863,4.38663567405605,5.34906982361008,4.24137621695404,2.74544794727481,2.2054900865725
"GSM300277",0,4.33495261766753,4.46534832457336,2.2163121747989,6.36416297901804,5.60244172398054,5.14041313856227,6.57377399345218,5.56505093395685,4.39316368097285,2.52486408220855
"GSM300278",0,4.253776773749,4.73865897328368,2.25032219670261,6.54829523201348,5.33421600355649,5.75861453427226,7.42868491978179,6.98448770247637,7.17247839805547,2.30571539474913
"GSM300279",0,4.82676073761362,3.72165561722073,2.25683859268654,5.39806465916564,4.65582074179586,5.21799398617848,6.61784525984137,4.25127517378992,4.21306552766497,3.31491335188003
"GSM300280",0,5.50147776696474,3.28763453359852,2.21768876388556,5.17253131429257,4.68091649360427,4.73982135894733,5.35563873107934,3.99793987209417,2.95819570011618,4.9903549258528
"GSM300281",0,4.46598149866264,3.88823712097077,2.22402137023442,6.17538459355206,5.89542316460412,4.59942952895735,6.08899787677561,4.63605412823174,4.29426581398883,2.75326942004305
"GSM300282",0,4.46949013805833,3.93386458451976,2.25251629185027,6.34575513990505,5.60645674408147,5.02428550052041,6.79284950310881,5.4805238511611,4.52345247177495,2.84075821737851
"GSM300283",0,6.08589090882658,3.471813150993,3.08278908871378,4.12110946918374,4.3908356372219,2.60138813310873,4.77945057521373,3.42414886843483,2.999981790792,2.14174012619562
"GSM300284",0,6.55955946547803,3.33861028221528,2.41345642559372,4.07462535753034,4.33017955168215,2.61898566169653,4.76077975410989,3.33297494868278,3.03279354187839,2.1490176107148
"GSM300285",0,5.41913134603118,3.46377455723871,2.5695174496628,4.5759701112243,4.08420754921189,2.91561836044184,5.67605902532133,4.04360813078299,3.19681994639737,3.5570778786979
"GSM300286",0,6.09120808369614,3.27816312479473,2.24427132738726,4.61597295106036,4.16087670837796,2.81333227489358,5.5766321254823,3.63987970762396,2.75902146501853,2.24543380381973
"GSM300287",0,6.44368485054585,3.61913187042792,2.31923862798201,4.49889716044214,4.89256693078799,2.69443826234583,5.0843290316516,3.3955296695498,3.05643637151187,2.12814038410092
"GSM300288",0,6.12611975108765,3.54774650798916,2.24086473746563,4.35007735268138,4.05334872556039,2.76085589039599,5.31013507876817,3.61447115492667,3.03804153556524,2.17405753086278
"GSM300289",0,4.73571534523717,4.2195100223555,2.26387529131553,5.70457504568645,4.87625141732977,4.48597817051732,6.81807963211065,4.53470132932902,4.37321654976839,5.9405318549943
"GSM300290",0,5.64923969128321,3.39530269312609,2.22415955215855,4.97635179174711,4.1244120570351,3.52468456868613,5.45139156244916,4.02491835800583,3.26648806336095,4.7475680288971
"GSM300291",0,4.56065729030252,3.73639884064675,2.19518724186442,6.28485784147666,5.46742829851223,4.1544018531309,6.30571022770353,5.32141107009263,4.00286774423206,3.87747557460045
"GSM300292",0,4.47203121104771,4.24750304207801,2.24513892278666,6.49678073018577,5.52047104631016,3.91821709828194,7.15482670669001,5.71139105645858,5.59215217847311,3.38690116135774
"GSM300293",0,5.07837695557558,3.44138922118107,2.59848525925871,5.56802130391361,4.79941505321445,6.17509494831529,6.2703552908472,4.29314117529052,3.84490766280829,6.30402087067014
"GSM300294",0,4.85783925072473,4.25379692249506,2.2305508439887,5.58507832321456,4.97507590087292,4.68385021407282,6.65487849806382,4.7283381136058,3.69041047161467,4.23302142366474
"GSM300295",0,5.07920692120157,3.63791743812459,2.20962076172727,6.04875584457606,5.50783406902529,4.73979437238071,5.99441186010186,5.32873859108732,3.59731036173519,3.09318284597015
"GSM300296",0,4.46255769551256,4.01926290877475,2.2484083367665,6.51449939579795,5.50735813393228,4.26850348725535,6.96686294073269,5.59568924722721,4.74789043129023,2.77289573761343
"GSM300297",0,4.52932073060263,3.63374706906394,2.31657625520934,5.67580515753198,4.84769080892245,5.04497187716144,7.13833492737923,5.05596454659428,4.14199471495772,4.22981366439551
"GSM300298",0,4.92896321540428,3.93936759857527,2.2000467038933,5.7642296455384,4.86844310720995,4.83641918748889,6.19739692558906,5.00369146021733,4.39877247178961,7.74433044822854
"GSM300299",0,4.58765472513309,4.55048246487419,2.22295771316902,6.06251268178786,5.1996173839032,5.27303753068244,6.70096831277968,5.85344506203395,4.11784355301777,3.60561248317833
"GSM300300",0,6.4149894056242,4.22266095646846,3.20806917021184,4.26064092742314,3.95312836587,2.8598178930298,5.09506174808545,3.40497391371547,3.14520595584329,2.63827458227651
"GSM300301",0,5.57691949944003,9.6388415203017,2.27864206308924,4.66613393998275,3.85475355093323,2.81142924423456,4.70935757035677,3.24453705072462,2.75927021048108,2.17907984894748
"GSM300302",0,4.63762998849626,3.54305407332811,2.21321872190914,4.33536870077984,5.00873548247145,3.01843199984378,5.02049872214694,3.5704308223264,3.41785561770511,2.2926726068368
"GSM300303",0,4.73997260854456,3.63026365156678,2.24586615266047,5.40418424159963,5.06512887881988,4.44040204996162,6.62168407359554,4.77559728503794,4.09871125772727,2.62359318501699
"GSM300304",0,4.58105356993145,3.84126536048552,2.42213827245108,5.58722345647893,4.62714360570235,6.531009461185,6.78784849178852,4.24029544066242,4.33871612721937,3.56288160856157
"GSM300305",0,6.26429164180019,3.26267245497745,2.22427826760935,4.34779057861085,4.00376107823776,3.28786428857426,4.80008901414932,3.38469824922306,2.72329577148978,2.23302575510014
"GSM300306",0,4.62689512044127,3.49205546052447,2.21730314368105,5.92589553804046,5.39486716327719,5.22478253243932,6.07825792514692,5.25027624072719,4.33958603619582,2.71209798291605
"GSM300307",0,4.74910618704857,3.63774090022013,2.22536493354085,5.9243303639038,5.11680617866028,6.12300836046782,6.77789142274279,5.42458909638182,4.24123644572898,2.9945104778147
"GSM300308",0,5.22690363352256,3.64430204246265,2.65545818673058,4.38115681179191,3.7193389509331,3.65229490701437,5.51452127575926,3.59077198612995,3.21311201630805,3.58519813928888
"GSM300309",0,5.78809330440516,3.89527291493899,2.37711162834931,5.3109844321463,4.33179185003438,5.07188159073017,5.86180748218357,4.58534458999513,2.76966229526835,3.37516195115844
"GSM300310",0,4.75360336003844,3.49092797763726,2.20054010247054,5.90022499280497,5.42898412286649,5.62583752557504,5.9657045756123,4.57528060870342,3.69222340753911,3.06788166724789
"GSM300311",0,5.41257371362856,3.29874503345574,2.2339707548328,5.15554813146041,4.23246712978122,4.88099253080989,5.64613880557395,4.18683914902127,3.49633090622049,3.3054483007157
"GSM300312",0,6.07325240206136,3.6540599937572,2.44195784080169,4.84073918172943,4.03271227271267,6.45550825538256,5.72442513583771,3.68867165666277,3.24325906845412,5.73657843215976
"GSM300313",0,6.07617683379941,3.56570698632662,2.22226761882317,4.95402505472434,4.27709498217952,4.23628974001737,5.8940838588582,4.402018403172,2.77088146706883,4.40675553883007
"GSM300314",0,4.67746446856709,3.97201677804696,2.2131065667981,6.48998389938725,5.47926240822619,4.98190091860865,6.05528471014737,5.01651232065352,3.83025057714677,3.51516956649453
"GSM300315",0,4.63497927097702,3.91818121797364,2.23936060316853,6.14520565117005,5.25959366547881,5.11666110471538,6.84301944004057,5.87093916066054,4.71567456640911,3.5888911149237
"GSM300316",0,4.77034451876095,3.99654279558596,2.43240239125707,5.26637845989359,4.34173332634777,4.79333018914105,6.90499603783136,4.09740384392153,3.54814520248321,4.13034746137318
"GSM300317",0,5.84307585568796,3.74815117926795,2.20570193609001,5.53499930966647,4.51053664247821,5.28100661351895,6.16183812468747,4.36363180675485,2.75623240778286,5.52963833509265
"GSM300318",0,4.59667353283198,3.90863959706264,2.21494820101677,6.42072578853731,5.69030005168779,3.91564666971626,6.69476725357526,5.27319380282133,3.91039025589513,2.65458408396691
"GSM300319",0,4.72104567824939,3.88174398502768,2.23960006033788,5.97993548560371,4.94260793084759,4.34322250167195,6.903802281421,4.95947160075849,4.14593745540986,3.30359762534057
"GSM300320",0,5.04812658862374,3.93497540293231,2.26751746704321,5.23186045730023,4.57555533901796,5.15869142508338,6.37284928414961,4.1275174597588,3.25877433390118,4.15739341078499
"GSM300321",0,5.78326767435271,3.85428534239082,2.22900582676025,4.93459761645947,4.0790785571788,4.04879579131963,5.97313937252815,3.84090462507259,3.28249916681944,3.16595444918171
"GSM300322",0,4.55429871622259,3.89808770153524,2.21050489147139,6.0767040908409,5.70517861776512,3.4666450124324,6.26142434087844,4.74342889714769,3.89966616643486,2.65363373350178
"GSM300323",0,4.71793511217842,3.83086882417666,2.23931890973008,5.66591673515305,4.83079634116387,3.57859057074073,6.65742918330106,4.98904328029962,3.64885809860113,2.1843244047729
"GSM300324",0,5.48106672943913,3.35585625471276,3.16131711860866,4.39154469862867,3.91945616271295,3.34567035236031,5.42078856558455,3.62025922871574,3.54480133647328,3.83904478143304
"GSM300325",0,5.93389496994207,3.45657937350619,2.54266811490269,4.20812243843447,3.81757914500899,2.77049027067766,4.76032393683518,3.37738043554929,2.75701988039671,2.60657720181431
"GSM300326",0,5.86470642687941,3.39468125625194,2.54841990233272,4.21238584359374,3.92219517736022,2.74042372386013,5.10308425997936,3.45504715380179,2.91349257770956,2.13949497612906
"GSM300327",0,5.97219474427955,3.59846271877178,2.33368339005503,4.50574924437208,4.77605384466935,2.70821012747873,5.55456133106736,3.75745859472499,3.3366898332474,2.14579824785821
"GSM300328",0,6.25812971452752,3.54793340806037,2.64006527438842,4.60310456631421,4.06250351718763,3.00827957805411,5.51891982772829,3.64400648222459,3.26759926886148,3.1316370084113
"GSM300329",0,6.55727762317482,3.87467741234635,3.30798738817458,4.45820819795264,3.83702142103702,3.82589395865437,5.42302995385318,3.47404228876928,2.7667570432542,3.04523130261797
"GSM300330",0,5.07636413442228,3.8928504836522,2.25297417114603,5.03759571413668,5.21555220386671,2.69536653319009,5.63376641945244,4.00143037364965,3.3329475356452,2.16175628737883
"GSM300331",0,5.26806812932139,3.57509500680269,2.23969392659472,5.67603799581783,5.25059456248149,3.0417587019342,6.14821637364549,4.20592282145036,4.0025126926012,2.21593709750863
"GSM300332",0,5.86278876672331,3.9630923436164,3.61486678083294,4.18574816980601,3.7593156293914,2.72726312122295,5.09205977137561,3.42335430747985,3.09441982240956,2.46705094848962
"GSM300333",0,6.5626514036755,4.35774227942015,8.73431750638373,4.20343046375254,3.86818336676683,2.77359324812611,4.93001806461694,3.35469641820735,2.72828511666798,2.7091361188373
"GSM300335",0,5.3568096580713,4.16768277331239,2.25976635885556,4.93319919547845,4.70314940304267,2.79266246733399,6.0918344181679,4.11869902816313,3.34519382145497,2.28796191058779
"GSM300338",0,4.92261111053933,3.21426604004818,2.25213889114123,4.90345273803883,4.28551676826785,3.98572977751042,5.90235836457171,4.0569260729979,4.58699343264587,4.59718747286629
"GSM300339",0,6.15811723929164,3.17348730106844,2.21969405378954,4.64289780200493,3.91978316341548,3.51030450009379,5.59494559087595,3.5689358865346,2.76105109142905,2.82777633816866
"GSM300340",0,4.96000772181609,3.24221175581995,2.23067743566138,4.97401973197156,4.90755206375397,2.92730615863451,5.52326490217025,4.01603423462628,3.29500630983473,2.18516263675713
"GSM300341",0,4.81546834741279,3.42330699837674,2.24849495613639,5.29718854011319,4.86160808981333,3.09941429465905,6.20265020471249,4.83667574833758,3.76348571282142,2.20089241835995
"GSM318840",0,5.75915569712795,3.53543341052821,2.44510875864441,4.18634832216449,4.32672627962722,2.63124065969114,4.75882317679986,3.27316208571794,3.20656138228933,2.14219652045695
"GSM350078",0,5.80039679825154,3.52851072100239,2.2232281507801,4.66717311623335,4.96566731358255,3.52882843141849,5.45290522000571,3.64525783957643,3.82098350582445,2.60347273563554
