"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3332908",1,4.97426570234501,4.47125945340618,2.89560222439557,4.8102092987906,4.67689919650003,3.41657713856283,5.1451873297121,4.42748773000897,3.22422533615046,2.03211210960584
"GSM3332909",1,6.13978712348584,6.36056222183094,6.14569895910368,4.33556975875259,3.94938591711517,2.55289482117864,5.70259426965272,3.6719089356951,3.01295490782667,2.0039621420286
"GSM3332910",1,6.48629469272065,5.79481848835394,3.49208191881194,5.41282179641037,3.99164494271013,4.54595746099455,6.25319391107173,3.78557090744325,3.37547759394564,5.34173590579566
"GSM3332911",1,5.37823482305056,3.53322081250901,2.4235000928137,4.0817559922398,4.32999705249344,2.86062854861544,4.73210660443953,3.02168494426222,3.64397538359563,3.16173284944014
"GSM3332912",1,5.62658215398845,2.43989301202877,3.66483569904056,4.4820048871012,4.31938231315557,3.03310601920532,4.99604239816004,3.88978358643599,2.54500628520732,2.942196359892
"GSM3332913",1,6.68110034129065,3.00324061214506,2.7382102343799,4.01257981594178,2.85653906603505,3.41189460690725,4.83914822568691,2.2679360786409,1.44984136394571,2.78585686790832
"GSM3332922",1,6.83938939500751,4.92021378264635,3.9123464099472,5.10507592738023,3.66491750865429,2.87513168120783,5.09928054107363,3.42270152340308,3.06408903829446,3.06822708626966
"GSM3332923",1,5.05152778890364,3.34310862365711,0.93905287395806,5.22648577182656,5.4676622313481,2.89767646086159,4.79656126047112,4.69220942560084,2.2999167218374,0.584684712973583
"GSM3332924",1,5.01450801503994,3.56103346976542,1.87655193673941,5.18265027312917,5.41332921741176,1.94716038692864,4.84515597523077,4.75871234546889,2.75709386430988,0.439506300651442
"GSM3332925",1,6.10776351234794,3.43210628869537,2.23212566094157,4.79331420493889,4.29822757986174,2.64346238070339,4.894749987965,3.91799037147188,2.21070143542593,2.04885943554921
"GSM3332926",1,6.35691380939347,4.45668858068025,1.92781610963936,5.24937751481117,4.48650637327031,2.98368698211683,5.51081526139011,3.88427691385124,2.39916278714926,3.08826903081117
"GSM3332927",1,5.48260161483228,4.08939074943732,2.46020505395103,3.68953105951269,3.28762549334215,3.97551568279161,5.18557804899628,3.14339552184555,3.56509953253396,2.75918621859944
"GSM3332928",1,6.96768980778882,6.71056128405275,3.1280633096733,5.00564335466151,3.42777665946368,4.38897489829201,5.49970795905933,2.16068990645913,2.71835666988719,1.97076635507388
"GSM3332929",1,6.05335038273782,4.69575087246417,4.32044805362654,4.96043547195611,3.94421716805178,3.50579190317833,5.6566522309584,3.21951219198241,2.78277952539537,3.03909479612753
"GSM3332930",1,5.54661571548413,4.55326274368766,2.00776007894896,4.38572757749361,4.28081131891271,2.15156842179438,5.26846061787309,3.43739487020112,2.50429466780443,3.51793385623297
"GSM3332931",1,5.12490553513863,5.4159688268289,1.93180650687603,5.43825616812476,4.96794726604559,2.7831959894123,6.161334724779,4.41558828612465,3.17440677334988,3.19340189456721
"GSM3332932",1,5.28480389557262,5.09064022368508,2.14715316744725,5.17474212386812,4.65775029756845,3.27009198658488,5.88312831584889,3.90210224992038,3.9464675071104,2.32101412217461
"GSM3332933",1,6.93851622730586,6.7418783346463,2.80248582972122,4.98144381740907,3.52067334780922,4.36256524313909,5.4891279074832,2.55296609944711,3.0597793725884,3.69307280131943
"GSM3332939",1,5.57473590631832,3.29732447172828,2.95024099490244,5.19864390609834,4.43406224056348,4.33589447937065,5.36198636664343,3.92096263829503,3.62415552311523,1.04281885182835
"GSM3332940",1,6.7729820976382,4.54626271474801,2.49599917219611,4.80981335019662,4.07048260412072,4.41121619386659,5.70683107621159,3.68033414931933,2.4971329381379,4.94476510216826
"GSM3332941",1,4.91565146419509,3.55061607762839,3.18332199272309,5.5110204187165,5.20431842135324,4.46881783128207,5.86841661951872,4.65129122340039,4.23118511120774,2.85143300286308
"GSM3332942",1,4.9595354530497,3.58038912559785,3.43407592794369,4.24023063076814,4.85317716311606,2.37930281273977,4.31548853030157,4.43942824479406,2.86548738096646,4.21974095852241
"GSM3332943",1,6.7680307615389,3.60504215064692,1.59474590703515,4.51212362068854,3.0545535736497,2.72820605212407,5.18298734213505,1.91112701798804,3.25616148353319,3.22228122293022
"GSM3332944",1,6.3517838368417,4.49551043565956,4.01338227000272,4.12272478488103,3.42046217972033,1.74098605136241,4.98903942811457,2.30970734985044,3.0870686970073,2.44443625491472
"GSM3332945",1,6.30111727296238,4.28894099963061,4.72565965181164,4.72040606810101,3.83459233291089,3.35045339180995,5.36972938445257,3.22362887683977,3.0328429220332,2.87444499057739
"GSM3332946",1,5.81084992557274,4.06214309001308,0.990566628325013,3.97407679675917,3.73315844006907,2.55442085563788,4.78594223340066,2.41544514880377,4.00785352699325,0.446614997003347
"GSM3332947",1,4.05923799194495,3.95521749796979,1.45723341064351,4.81020977834069,4.51633255703229,1.42547456927759,4.82896438789906,4.43423248290556,1.78291138328504,4.06535743248215
"GSM3332948",0,5.53005670642892,2.73573422985993,2.6126344830427,4.84920661266383,4.60335339723232,4.45756688009187,5.31156676406957,4.78665955438284,4.05252785247012,2.0788782363078
"GSM3332949",0,5.52111962893375,3.9152962258326,2.85017831841933,5.18008433433612,4.71817176761333,4.95204178625883,5.6725618713507,4.68308734980879,4.32485450871202,2.61722996497508
"GSM3332950",0,6.26761183860276,2.97761214841226,3.07283830566157,5.01969227054839,4.70924491118071,4.84756868390309,5.62124740234421,4.04193204989684,3.09795165009055,3.32534176776403
"GSM3332951",0,5.73256843871103,2.73049404885062,2.4228630831561,4.16359455149191,5.20011506424508,1.24218220236855,4.30207615242553,4.63327136877592,2.17499062004077,1.89876507311738
"GSM3332952",0,5.74381913616117,2.47169736562538,1.80188616752399,3.97230121675815,5.20396826947807,2.72261286460302,4.46328559631841,4.43643965531094,2.88363191275745,2.39273508887308
"GSM3332953",1,4.96796425803086,4.13543585253115,2.02133006847563,4.37530397528014,5.82806209760545,2.8836295603652,4.30269390868736,4.78585720996349,2.15416388833416,3.01527319099841
"GSM3332954",1,6.09285825020009,4.07693614853934,3.02924498473047,3.9704728283184,4.30552621419346,3.6892718381333,4.67645736475341,2.92550381963724,3.42936656226146,3.15930485051983
"GSM3332959",0,5.52091942014251,3.88209966488227,2.00966215235596,5.44304629432294,4.91748711854573,4.24949081010406,5.84220508686872,4.60231003035302,4.21391900425469,2.2025235900132
"GSM3332960",0,5.53164936169734,4.01752621979988,1.54553183275492,5.5242916383369,4.88169345035244,4.23427179509018,5.80355540813748,4.72031432412026,4.22100100979611,2.81738855362628
"GSM3332961",0,5.80753134450241,3.00842818698433,2.04909179507932,4.58819514924195,4.57533270500112,2.70024630587356,4.84462813351278,4.33480578547937,1.70893992761113,1.14076871028367
"GSM3332962",0,5.5177897690346,3.85819731588512,2.73993653047289,5.66581406902817,4.65595043961948,4.28053448307531,6.07627346661754,4.30609457013831,4.90454965386641,1.86762341233158
"GSM3332977",1,5.48535566617898,4.46428933390087,2.80948001759407,5.0958392350193,4.68037778571154,2.72147760118192,6.13290756895128,4.09625578897431,3.87744493179411,3.10893837187746
"GSM3332978",1,6.7277920338112,4.73195473699955,4.12869506550194,4.65487910770671,3.77497846349236,4.52597014662578,5.98579768277265,3.57808425955226,2.57701373631956,3.3090409337415
"GSM3332979",1,4.98512071184764,3.66218699244798,3.01023660004821,4.59195670387728,4.95596352728745,2.29824463965947,4.94275325831628,4.23053546540952,2.71470497506592,1.36967828861726
"GSM3332980",1,5.53618470286203,4.00145316274326,2.8417935637675,5.5284926861548,4.90510930201491,3.25754518158996,6.16735983092411,4.17272183691829,3.93199521363343,1.52559546533378
"GSM3332984",1,5.90191173476254,4.52638860340913,5.2497613092568,4.29466577310551,4.40171958273775,3.12508060606784,5.27035036834996,3.98596550376465,3.52195230071088,4.43365290158218
"GSM3332985",1,4.89195292230956,5.02182252597075,3.66104005664061,4.36329411849157,4.18429521201536,3.35465010445021,4.41673549820993,3.86458626993206,3.12077764195244,0.475662762691207
"GSM3332986",1,7.06431122885695,4.23353981746243,4.35622541406238,4.35305877511262,3.05643481367801,4.2377751304158,5.26975819684528,2.77873664227147,3.78738486727922,2.81586310426979
"GSM3332987",0,4.48056868396568,3.50688493433941,1.77335025178182,5.38873648728785,4.88429033515348,4.44168093007589,5.80486483498725,3.79039698515555,3.52046646823472,2.64381814847943
"GSM3332988",0,3.99316059336329,2.78553821751448,3.12493887863962,4.42460492040269,5.57396005311408,2.40799909714674,4.33887100704094,4.10326749535324,1.70607793162152,2.79931325836831
"GSM3332989",0,5.19430529648592,3.26275876565701,5.56391854994459,5.16645286217445,4.02802461351633,4.73032696219704,6.17193924465747,2.99373729387215,3.29603557786322,2.29290112265116
"GSM3332990",0,4.60374603222428,3.54419884999224,1.98602935383478,5.48062643858514,4.91206131005969,4.40319222170269,5.82882169604351,3.7591756878943,2.92567518636035,2.4249086528542
"GSM3332991",0,5.52438706984624,4.16867678963597,4.90812921743603,5.13758370004487,4.32740687460409,4.06382756185403,5.75778510746737,3.74130532922505,2.95274992380911,4.17312165895773
"GSM3332992",1,6.21573581521476,4.69771440101022,3.33011745650919,4.76765667103054,3.89277726989423,3.57732426833945,5.44863496097291,3.5316149180678,2.07231029174657,4.36959866536947
"GSM3332993",1,6.19257928109009,4.06789695920094,2.55983215830263,4.96082697969455,4.59497312727742,2.34181159572287,5.934600929315,3.96429964983286,3.33660322733695,1.99960127173889
"GSM3332994",1,5.34475212565285,3.25053166119013,2.18494425184615,4.48008054982794,4.77823291823876,2.72795868866703,4.71243859776557,3.89712576919584,2.24150957483236,1.45314660777231
"GSM3332995",1,5.25541277726392,3.00305628952948,4.45670419004689,5.21872294892288,5.00377721735428,4.05592345800385,4.97066503488864,4.27192515044081,2.791718132655,0.883461002883794
"GSM3332996",0,4.94691115974839,4.27363757317288,2.33800760882201,4.20245681102267,4.44156751088771,2.3233476501998,5.23257657651634,4.44198407296474,3.34104048767062,1.86282222137286
"GSM3332997",0,6.13930229608063,4.66616614282368,3.30998756343253,3.52056858566008,2.95228922127909,2.71671181373841,4.69850987447777,2.67571937169677,3.57399079270265,1.93171727961721
"GSM3332998",0,5.25248083851123,3.79630049892288,2.79945814722366,3.8268084353788,4.0959948563157,0.699460492267405,4.64134624247171,3.44844871114651,2.65948767575358,1.55828385593489
"GSM3332999",1,5.6825852864343,3.54336061425157,2.79468889779759,4.90888111797149,3.9999965829435,3.57590328922467,5.77180517715958,3.74596505222561,3.32656122816935,3.86552249947517
"GSM3333000",1,6.23971430881567,3.76307744869911,4.67594682744371,5.30842511389571,4.41974336603534,2.21501203055368,6.08122382358695,4.32839772971473,4.39591492640648,3.94734014529663
"GSM3333001",1,6.69404704765703,4.7235364559898,2.64281403452599,4.09871244380912,2.67408636228898,3.56555421873864,5.45878765691232,2.19291640898091,2.86778519958205,2.8003546333506
"GSM3333002",1,5.22209274526957,3.64034729088444,0.982733614846527,5.16588067804496,4.93035567613448,3.93464984217119,4.99167213765835,5.11876501991583,2.19900250376517,0.974371086143685
"GSM3333003",1,5.583814337517,4.91594283995836,3.75057079762611,4.03326353870096,4.36985166884484,1.56712586622309,5.83078160387435,4.49479958027436,2.70149287304333,3.80947475580945
"GSM3333004",1,5.61295699681597,4.77849732496025,3.461029321258,4.23382425638289,4.63250465719827,1.23246136304622,5.85883505906622,4.55424426433079,2.85721977597762,4.0934057130055
"GSM3333005",1,5.83213874508758,4.96373965457758,3.43403461030187,3.65275933694557,4.42295668618615,2.99082722211052,4.97550675853619,3.80084973350706,1.89067332138791,3.12399238080225
"GSM3333006",1,6.86856616004439,5.05901972336176,3.5640022459139,4.69304973802844,4.07997238455836,3.06701479561429,5.86950238152714,4.00501850688324,2.8760718457572,3.49699148110665
"GSM3333012",0,5.63926611832738,3.12858932380187,2.95961518901524,5.51247880703106,5.0015582681921,4.15347551837767,6.25118473794399,4.46231404686552,3.63937901775309,3.81681776753467
"GSM3333013",0,5.55045630430688,3.16492866136386,2.35585755158227,5.59850671536279,4.70744798280532,3.98043129066198,6.26200278968665,4.32211704788578,3.54903887233499,3.5807003034313
"GSM3333014",0,5.92047339375758,2.87948705791645,2.2837553601791,4.2907759172337,4.53178286056314,2.44745107994787,5.15229222903681,3.22357656434187,2.41503931246928,2.69805906377153
"GSM3333015",0,5.48500642472597,3.65152492753907,2.96663938484519,5.6058829255087,4.87963003427229,4.04099725878764,6.07909632358884,4.22574136171619,4.38816648068576,1.16238784441855
"GSM3333016",0,4.5589641410072,3.28083368179692,2.37804540907532,5.87895200019411,5.38683795222635,3.85801680757995,6.02684290784678,5.00053063243456,3.7866645860897,2.36135576832474
"GSM3333022",1,6.66157403780131,5.32122443100726,3.16051036558481,5.50083180014166,4.71745403496735,3.5677544118159,6.50596232698365,4.24179049508636,3.91794949823563,4.5020383079633
"GSM3333023",1,5.60800987842557,5.34121479167688,2.7889921038251,4.19989801794461,3.98980160618158,3.28778599522742,5.06448021837391,4.20131985734013,2.40316589588724,2.48376335632688
"GSM3333024",1,5.92741452513013,4.56569684721288,3.1223003858419,6.76371258831519,5.49332697864452,4.44022110243273,7.06330855636899,4.88354482890386,4.66204042474139,3.56480158742438
"GSM3333025",1,6.99437708848014,5.44814610190929,4.68206114486774,4.50593434161866,3.66428345739569,2.33965987130346,5.8367884931754,3.47057971694649,3.43070326011725,5.05162271943245
"GSM3333031",1,5.22979981642051,4.2779574309951,2.48593954807497,4.05184153441909,4.65055309984797,3.23362001460937,4.46451886188057,4.02368441385593,2.44367361391241,2.63235622649799
"GSM3333032",1,5.52146294615559,3.93285436875453,3.37614223192161,5.54969356245794,5.16546909747414,3.45389847544164,6.04449559378501,4.6387242588699,4.19066523421242,3.04236248019403
"GSM3333033",1,5.49667796342592,3.49809701316356,1.82211507456609,5.04162400247756,4.27101521620308,3.63617090061617,5.54607912597718,3.56581044209984,3.29784104887533,2.82003805940848
"GSM3333034",1,6.13213020188205,4.41056254659392,2.72104365476892,4.47327673713387,3.90559952795888,2.75828553205525,5.47042398747641,3.39528209872324,3.6264019885716,4.6794870407412
"GSM3333035",0,5.39545840931457,3.30554019092451,3.89584344415114,4.58493699040043,5.01472328456835,3.97834919377819,5.41073993224592,4.47579822783452,3.486652878753,3.16931210751229
"GSM3333036",0,5.18336327610398,2.4990571842321,0.95531412458287,3.73584639308317,5.6069414558662,1.60101361776869,3.97158828715884,4.47028757818866,2.0359199941467,2.16427644349383
"GSM3333037",0,5.45517281802096,2.88180376238161,3.65833802306234,3.70052667280634,4.33681457495639,5.06034813459118,4.83242534376753,5.00206643632128,2.53110889537052,1.66234004427354
"GSM3333038",0,4.9607000836769,2.29098816028525,2.11161315515005,4.28997660993846,5.05797373222758,3.42665030558747,5.29292544025706,4.74268601959082,3.51846139234054,2.6039546228817
"GSM3333039",1,5.44680450025615,3.71930086232922,1.77025345173201,3.89481155918746,3.60968497589338,3.63361915411621,5.44847870302607,3.10862207165158,4.21485679963724,4.16394254013964
"GSM3333040",1,6.72953072598901,4.39008574723075,2.11753324300022,5.15257479575834,4.21356957113126,3.73071057375447,5.72992618157686,3.83920453650255,2.52757405248392,3.64092679831579
"GSM3333041",1,5.68923317835542,3.73317077491201,0.860234893016117,5.89585849557898,5.04180362315477,3.62974552132972,6.35595319656264,4.27994663161111,4.42889973815038,3.11353018468252
"GSM3333042",1,6.22129038386595,4.33515931684073,4.86426238795683,4.41192775251571,4.60745733566989,1.75801065622533,5.72300830833784,4.02367250910382,3.7178341135687,2.27702946267725
"GSM3333043",1,4.77049676109451,4.62008315600233,3.44215319692297,4.31290859008634,4.07682788107922,3.12768034933225,4.38324620169827,4.61224988611288,2.29047611159299,1.53500694013037
"GSM3333044",1,6.24700169458407,4.19827229460292,3.72757956279095,4.37552980135178,4.16864336858012,1.59137229827783,5.70595950445241,3.97994748104703,4.17108842247435,2.2942968384355
"GSM3333048",1,6.18244537166692,4.77908748045095,2.91911602054641,4.00951091823585,2.56951278592104,3.74662856583882,5.05832350926496,2.36976465980377,2.99134949039593,3.66280601832695
"GSM3333049",1,5.88620537429918,5.55149923863784,2.77856558080694,3.95749462705791,3.58160314001116,3.97552329981768,5.27037875879763,3.18667740156397,3.03110431902066,2.10938535006377
"GSM3333050",1,5.40067332392865,4.27982876803496,2.39266397979707,4.59316816470073,4.13573641123981,2.9529934632946,5.53133969572525,3.23936891516386,3.61821895491149,3.55574902504775
"GSM3333051",0,5.70186579405268,2.97568326126204,3.5001715359201,4.13895323095098,4.62716691593144,2.00270260120965,4.63138392215395,3.60771001162386,2.98409021956155,1.92053959856615
"GSM3333052",0,5.62025529666517,2.83649165374115,3.39809405759679,3.83834314190362,4.40141112291792,2.70523251380968,4.44284765621863,3.49771542754911,1.82056983203815,1.36631667318331
"GSM3333053",0,5.69207146428626,5.24979082397282,2.16056301480913,4.69594396134728,4.0200473932546,2.09567630811857,5.59487360523073,3.4874881688082,3.78270605403238,3.18481983670791
"GSM3333067",1,5.60344365343077,3.64684791160994,2.28918066889932,4.6102159817336,4.68507932622387,3.09806583135189,5.25624239271542,3.62698922410047,2.87136729097158,2.13059767674193
"GSM3333068",1,7.3120862251862,4.66823826562933,3.87120318177678,4.43178882237625,2.45762555084887,3.35675096175264,5.17425849426353,2.17926649281458,2.47529306246495,3.62224311353299
"GSM3333069",1,6.95352067444705,4.35101926927826,2.48557950348237,4.67599782896679,4.22317727660587,4.13540686574381,6.14763489442889,3.74306355298766,4.43148054111017,3.60396817401637
"GSM3333070",1,6.72861149163869,4.70398498569362,3.47268444201893,4.58832893055191,4.20875160365994,4.20094207432037,6.03972995853395,3.47785295821274,4.09408035906609,3.22419266048275
"GSM3333071",1,6.41863924477171,3.5340650055955,2.90966070281251,4.80839904008777,4.47022894396285,3.41909431125913,5.45118530849809,3.71915147867004,2.40535886442293,2.07135756952368
"GSM3333076",0,4.1939669948139,3.67383763374354,2.53433447641556,6.0519557897868,4.96629405353492,5.09088411850243,5.99262624479717,4.22502171902177,4.15222490383134,1.23035691863105
"GSM3333077",0,6.64462636338752,4.68554445512113,2.72792383069863,4.63012506677616,3.93394385003039,3.61961734013679,5.79760812540019,3.34494184762706,3.17799911943607,2.317882731939
"GSM3333078",0,5.43581912683227,3.26922550743511,4.45618079757224,4.26893347299543,4.53979516969711,1.79654254480771,4.58520051923096,3.48635557356749,1.80468239666009,2.50407791289694
"GSM3333079",0,5.0672759073247,3.93247061976524,2.96541635780906,5.36673160191759,4.90134931143263,2.68300969114599,5.82715145229258,4.94020141169168,4.34086226594597,2.37450666211763
"GSM3333080",0,5.05558577799404,3.68285418621823,3.15276421684692,4.72918434205073,4.22418241831565,2.11878513449886,5.26863389179878,4.98660156509835,3.58863173476614,1.58112864425374
"GSM3333081",0,6.41511180949194,4.59321261145284,2.94806214859195,4.71397359966085,3.76359890554595,4.02342898458173,5.74325991295648,3.13332753035204,3.37848309509072,3.21132037318341
"GSM3333082",0,4.65856715380237,3.95748547585658,3.91742987493924,4.6145610427799,4.76707960925467,3.49374398206233,5.50939615044234,4.88068194791365,4.20279847644704,4.15590236104333
"GSM3333083",0,5.68224097561956,3.13549366170506,2.12739867777217,3.86030922986068,4.30500706643191,1.23694516370583,4.54520943743841,3.4189042988275,2.51829171147739,2.9043664965073
"GSM3333084",0,5.08256948115646,4.72592228476049,4.0432923531855,5.18004635680719,4.20854268005565,2.58796869177868,5.79448136783608,4.12736121228289,4.36425610659801,0.644643537195741
"GSM3333085",0,6.18640672813623,3.50194572159662,3.51093330057291,4.83690525057661,4.77571968006083,3.27649155293923,5.14691593057009,4.35845967370847,3.86901468636336,3.22877300725286
"GSM3333086",0,4.66505496967307,5.00534658308727,3.59616895898373,3.91305984215656,4.0516659100171,0.718696287903914,4.4588894221832,4.49320376763456,1.87950243879545,1.76844269186039
"GSM3333087",0,4.7034526029354,5.07939823203443,2.45898211607876,3.83931318189841,3.95789972326736,2.24524812944726,4.42838048038336,4.37697991806936,2.58202408754323,3.89409746753166
"GSM3333088",0,4.31743064188348,5.09584578571548,3.31474466627087,4.95040348481488,5.19081535913821,2.7321478574413,5.37160706049684,4.78795068694717,2.92772510998411,2.36716220702753
"GSM3333089",0,4.84950931327746,5.25104438594498,5.24440705866743,4.20812817224659,3.76712621669476,1.95016660565572,5.13132398455261,3.75972070914976,2.59363451877802,1.53130736760403
