"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1423934",1,5.28370914370057,4.18803096756939,2.72140257606391,5.45341964868411,4.6972319715955,3.62046501922207,5.98705878073202,4.51765944843032,3.82149048888312,3.25729240081473
"GSM1423935",1,6.33484008625706,4.0161110460393,2.66106520849062,4.84689254022438,4.64322001679938,3.07480892717915,5.51180477351345,3.95486925696493,3.37575467541566,4.26370955490836
"GSM1423936",1,5.6864397967498,3.4691585647256,1.90913710881277,5.37885118044842,4.79707577456013,4.35151599378012,5.93103481230461,4.2056154267707,3.61791760243514,4.89599281998416
"GSM1423937",1,5.10139343478065,3.93922569762871,1.85163579534151,5.03982901498502,4.66332950124153,3.03601200037017,5.61876027760899,4.25300867010728,3.35173301620496,1.62364957022061
"GSM1423938",1,5.07665128472744,5.20648430716113,2.92129510034143,5.11111225980606,4.71756772988449,2.27327400908871,6.00099586073474,4.24515729803677,3.32548941631353,2.22406066588131
"GSM1423939",1,5.47180520229625,3.04529457428264,1.6927384861667,5.64219677951478,4.81149280883547,4.43862297636994,5.877499951981,4.54309631841259,4.35199949684203,1.31580888716732
"GSM1423940",1,5.77363683250747,3.21484914722262,2.21349104632996,4.6176258610333,4.77987901288147,2.21883034087208,4.59387982417407,3.91170633089365,2.78423771415114,4.0687360089105
"GSM1423941",1,5.01455924641169,3.16134764093942,2.82905041960677,4.76748234467939,4.91343871909061,2.88617596941032,5.22991121266951,4.1527951743828,4.41658701786526,1.69678701687285
"GSM1423942",1,6.33356032231446,4.30502074237979,2.13631328044034,5.86474573105429,4.90926976507021,3.60904034820266,6.35227418679331,4.70063156016787,4.09565979286026,5.17782927548735
"GSM1423943",1,5.47602745646841,4.91965713456762,1.7197974965832,5.80137226015149,4.79634393816037,3.80059385997904,6.30955514047411,4.38144237686479,3.34283129875957,3.53591213810458
"GSM1423944",1,5.6196928086919,4.40583291343723,2.75991073940224,3.80690818303337,1.23701521958601,1.64751051392672,4.76884811613838,0.514538514837489,0.657734775662015,-1.00317305649199
"GSM1423945",1,6.89935983163901,4.57184308544539,2.83305923024212,3.95500492590838,3.89685922103966,1.84922855432237,4.33603341902129,2.96694855518739,2.18809546013341,2.32642187093315
"GSM1423946",1,6.12231697261096,3.26543746671766,2.8209128415984,4.31253185665264,4.23890120732482,2.37965902151946,4.60862977190984,3.35543908330188,2.77794587867036,1.61028954849513
"GSM1423947",1,5.37049020311868,4.83578661477026,2.10951617556778,4.36481837168653,4.72569087154946,2.60066984526848,5.07858903649236,4.10032012154855,3.05362630465387,2.19575804582173
"GSM1423948",1,5.90092016868291,4.87938186559986,1.81006545432426,4.77876667536191,4.55024117155019,3.34548071528355,5.52186729525427,3.68683921104542,3.00588336163303,3.84994127697565
"GSM1423949",1,6.0515925055739,3.88283529295038,2.97296518350872,4.29536975619027,4.20226809757683,2.81368747255626,4.77466996743474,3.51045935158077,2.53101008770785,2.41947840681905
"GSM1423950",1,4.65626142206291,3.77919757217198,2.14884706783049,6.07726996616516,5.38614210595347,5.23140319224688,6.46878709101839,5.05150096929175,4.85069766839149,4.51281816207515
"GSM1423951",1,6.30625043804009,3.64714930617341,2.13518307266442,4.03959561428759,3.86784310310532,2.52949505247931,4.31740465590523,3.08982218879212,2.71698327821268,1.64665880904075
"GSM1423952",1,5.73996161414379,3.2274950197786,2.22983354728955,4.62398157124572,4.88062647727137,2.91557939898968,5.12619523054879,4.20979676700531,3.38135610100365,1.98536958018838
"GSM1423953",1,7.03188720513813,3.96274317989191,2.73283742645163,3.79942241296016,3.96166089068965,1.93183796071542,4.34930498563929,3.09840969153475,2.2858877129266,2.22783944255251
"GSM1423954",1,6.08686890270491,4.4861934053502,2.59769519105076,3.33732076925927,3.61002000411424,2.05165668768669,4.36516468674028,2.69862848263434,2.10050655152134,2.18720153787242
"GSM1423955",1,5.85228135699364,2.92013605895488,1.76300186367464,4.59117112883891,4.97215523211427,2.81922003972408,5.47585921377065,4.2858651766841,3.75033361481391,1.75750667491077
"GSM1423956",1,6.42417760797511,3.80076972744015,1.80183867771608,4.92547587638252,4.96707903623527,2.67267821151093,5.76364356220324,3.80968275033009,3.18607057534559,3.40155391540654
"GSM1423957",1,5.44011318178724,4.45828249083924,2.26296170733278,4.33934644657882,4.90891559730995,2.27020207121432,5.17686437291907,3.97725854596461,3.00215256658831,1.96541298913934
"GSM1423958",1,6.42876325190876,3.33367762440308,2.23943147554664,4.43288673784672,4.68514167402202,2.71418144566843,4.99005717980805,3.89785704281768,3.25507004932535,2.9709182256518
"GSM1423959",1,6.3661064620422,4.82719875033411,2.95308107264891,4.13360851684004,4.24232781021743,2.3106542779742,4.57631413124986,3.20321670166176,2.31739956940774,2.78688275445149
"GSM1423960",1,4.79864601992393,2.78452955758309,2.35233988340891,4.91323931109403,5.22930272927176,3.5756201144952,5.64978959124275,4.45152204635532,3.78407404046895,4.30741321893175
"GSM1423961",1,6.38249625996055,4.98781491056913,2.80388769965334,3.85729471655893,4.13548660629731,1.57007061000387,4.19704600153198,2.97497429728885,2.4530255168161,2.97158575796538
"GSM1423962",1,6.55560632287674,2.59932644174575,2.46688431662433,4.1604937880978,4.69437799953952,2.77587806889567,4.86394464290384,3.73331870821304,3.30567196610638,2.59020073356309
"GSM1423963",1,6.09066645541021,3.41327338702949,1.65111421588105,5.38356298873873,5.22019215119642,4.29189576706561,6.10328353125527,4.55162478318028,4.40720452185627,4.67038752399182
"GSM1423964",1,6.5126650193167,2.68057807621888,2.23424262895203,4.24411316913078,4.72472913317017,2.16450662512623,4.88098327554408,3.58960888855776,2.87858105729293,2.8506316216259
"GSM1423965",1,5.88584220544537,3.07902902162219,1.96486434415542,4.87147674146526,5.05147065484273,2.61310801844732,5.67672046088775,4.28058421359779,3.63701429122819,4.41547634062422
"GSM1423966",1,5.47727750781533,4.28838731224748,1.82375344083787,4.84400498344429,5.05020772480672,2.62347300239876,5.7284608974286,4.22177017579737,3.35477375022495,2.12139053962537
"GSM1423967",1,5.50168074562636,3.68362479098921,1.7202656867051,5.12431592521866,5.2162018014733,3.67172673967801,5.99655174356937,4.78622741556883,4.23382476713003,2.9298823329561
"GSM1423968",1,5.68362794761554,4.04100573984225,2.7172640686139,4.73230940681278,5.07773341656207,2.23834378545511,5.74917008528188,4.01823314289955,3.52216239025034,3.25914452172131
"GSM1423969",1,7.17121711234876,3.36511987240635,2.62715907773996,3.70291434721046,3.68057958295753,2.68248544854615,4.03644475852899,2.56882371405985,2.39667878967399,2.20070875422324
"GSM1423970",1,6.60534921689129,3.99652542565262,2.17089220444599,5.08489088819846,4.78152502245332,4.01056007601844,5.89655805516316,4.05691585083206,3.50430069439336,3.57534810960206
"GSM1423971",1,5.70080819490474,2.32336058398972,2.6633738117918,4.8625675279089,5.05960485679718,2.63734996376977,5.49391205649381,4.17064730206947,3.30097062011586,3.16288298693937
"GSM1423972",1,5.25694092476179,4.84539970505902,2.66701060274964,4.42997001099328,4.7884284705724,2.51818231571739,5.23531630174959,3.68059021399709,2.58884334165803,2.0327114031385
"GSM1423973",1,5.49565474824487,3.80637818725876,2.90024166760704,4.65147436537728,5.00647298503562,3.62894187430876,5.40948203014245,4.03229456642773,3.52128428934071,3.0548641642663
"GSM1423974",1,5.39753880520244,5.25596274652147,2.82325456116135,4.12202435146127,4.22563899605977,2.22360117777767,4.85436830343505,3.49139164939744,2.44833254365904,2.33464508149836
"GSM1423975",1,5.48665136012462,4.95481678503893,2.94477432488227,4.71452099121783,4.60011294100341,3.32211596249467,5.15321583831465,4.10004868258328,3.49029538608307,3.40967680861564
"GSM1423976",1,5.57002278128105,3.24714191509363,1.96681851118124,5.43988434197605,5.37605398908529,3.77436179411883,6.34012062170744,4.4234613942271,3.85046119040767,3.70413684394499
"GSM1423977",1,6.27251414378529,3.91972833927372,2.68544846596694,3.87353515489606,4.11831274925587,2.44402731341382,4.65210486794431,3.45217698010146,2.35166329715433,2.15564516655682
"GSM1423978",1,5.83490019596222,4.10530586566072,3.18825779478065,3.61060312576386,4.07001833806825,2.63870151380138,4.38437565917415,3.76228301606174,2.96309574055115,2.15161981544957
"GSM1423979",1,6.61766249384486,2.57043035592506,2.420698614493,3.86204523129272,4.47699734094208,2.82655349759608,4.41280813058273,3.59608241283715,2.91512707989482,2.40632276998733
"GSM1423980",1,4.57408392846155,4.28538151708361,2.4509706199911,5.27875547615825,5.23539662084369,3.0301506864576,6.11791848841783,4.45649944036406,3.79987113514072,4.8117051460771
"GSM1423981",1,6.31667295632556,2.47298248239391,2.40606737841813,3.78718164044955,4.15579908133539,2.7500244627026,4.15036040932996,3.32584102447774,2.78219055636898,2.01409503321625
"GSM1423982",1,6.69579152837737,2.81564597182273,2.60267431840868,4.89907808192745,4.95191135472067,3.38673025317267,5.34433868520562,4.02878651284393,3.72663675176804,3.39714042051021
"GSM1423983",1,5.98698694673339,3.28441394557047,2.13115708873543,4.28278399146601,3.8881412683349,2.82505312952588,5.23945199552437,3.62184580619211,3.062577910232,1.83138571996195
"GSM1423984",1,6.87354807530409,4.68242401976671,3.18768825659448,3.68574271037795,3.24644980531092,2.15090869757759,4.03958486711387,2.33680004688374,2.05151675405036,2.25351552921813
"GSM1423985",1,6.82196559431401,2.58794242932756,2.90059077247183,3.3509818999568,4.19137177464967,3.12760693730082,4.36781958058003,3.00532854966515,3.00095141385417,2.47060463171269
"GSM1423986",1,6.84472025469316,3.84504380334522,2.33442157640375,4.386727621105,4.50800132977323,2.58432936804727,5.37751010341708,3.62968272118729,2.86110939592818,2.40130362077278
"GSM1423987",1,5.590789055892,2.34436876561279,2.43258530192599,4.64538960026924,5.02835053575367,2.67690092335623,5.35153877858461,4.12097220117048,3.98808754727802,3.44328312291389
"GSM1423988",1,6.52191671984373,3.02270466432837,2.27003602777865,4.16900808373806,4.41456603144514,2.77068066304324,4.86472229265737,3.72880987096598,3.35769866004868,2.00931823948352
"GSM1423989",1,6.84481741016476,4.15450247443964,3.46316121514589,4.00980399399094,3.99313471823306,2.62588680532659,4.37525260606248,3.02050375807801,2.08732526957122,3.47147323752736
"GSM1423990",1,6.78432185791272,2.37965198860997,2.24387059253075,4.48808885780816,4.89590514923811,2.71255727638508,4.66223850291298,3.42431790090919,3.25476269656358,2.73935904769681
"GSM1423991",1,7.31273065952779,4.44417334913204,2.686872824068,3.64042307468944,3.48280640283298,2.74203126624136,4.06735409882597,2.92919198520269,2.16427544666199,1.44705961568928
"GSM1423992",1,6.06559303349658,3.31850462267427,2.22008902062103,3.89736850722967,4.23886245159348,2.30350716337898,4.31287082480718,3.63461995993171,2.90313369369252,3.0107760925722
"GSM1423993",1,5.79555270159422,3.26443667129546,2.1677534953937,5.3184396780609,4.75850892672839,3.48943201914804,5.86343791587791,4.25254014284983,4.05643149817109,4.85163239135593
"GSM1423994",1,5.8428155371263,3.11136724145674,2.87067233176852,4.09626885958283,4.23004999452845,2.69143634040234,4.71625698156232,3.61873192919266,3.02442081492424,1.86226377719205
"GSM1423995",1,5.56762431452958,2.62215327005997,2.34006267015214,4.40883404900004,4.73403489107097,2.9319413650225,4.82747589298471,4.09789723374114,3.84228162984862,3.34846822065984
"GSM1423996",1,6.48544285794387,3.09076273008487,2.41385159668597,3.92103272923415,4.35421322163213,2.41459405608104,4.54877928293159,3.3569966118863,2.25110661384549,2.67388884719693
"GSM1423997",1,6.55911217335301,3.29503209240301,2.50255775871327,4.75680329301887,4.80338823056957,3.64521531926689,5.51975518401077,4.4007498894731,3.81130807678566,3.80395237889226
"GSM1423998",1,5.1441348857626,3.7311003327612,2.3413427725866,4.27860089075516,4.24274905520501,2.98113214135075,4.96190335614941,3.79877739485791,3.07030847759649,3.19434747880731
"GSM1423999",1,5.2133985306748,3.11623827157439,2.09260314703524,4.32114095503127,4.51846725539779,2.38548697966476,5.07497048585072,4.12683439769331,3.00698822678233,3.14734082833205
"GSM1424000",1,5.57925396596821,2.9685395593775,1.91513894425477,4.34993854898225,4.72131114597476,2.82380036388197,4.95735404462081,4.00338867696503,3.57502706527525,2.59558271284135
"GSM1424001",1,6.43484018516855,3.71760786056933,1.9319035647721,4.93210870229175,4.87316620767285,3.12595069516432,5.67961941339042,3.84975746808669,2.98547074251375,4.16101569469101
"GSM1424002",1,6.60663487619018,3.26263109204382,2.60142379505014,3.6140645476408,3.61461941506144,2.38666020463286,4.26678945316016,2.8204429141898,2.13819825683567,1.66409199668809
"GSM1424003",1,6.72136464068983,3.179537800823,2.05616331467778,4.29563060396156,4.4821259166826,2.56685094599641,4.98597808635748,3.74044575130556,2.94863620602539,2.61326763142436
"GSM1424004",1,6.60498606294406,3.5104749677332,2.14363815667728,4.35641514671018,4.57420446629273,3.07616881615257,4.99884425920038,4.00076309506073,3.54008130046933,3.00797423819138
"GSM1424005",1,5.49154851468442,3.8820955054288,2.17175100241338,5.03173375866769,5.04060852639546,2.59136615202766,5.86630010235803,4.20861040170166,3.55041616790946,3.79198897164841
"GSM1424006",1,5.92934639762362,3.31414805196894,2.29244189583506,4.45457496786328,4.6651574600284,2.99099197786513,5.16431724207458,4.03016200029622,3.11462379191765,2.53996517678449
"GSM1424007",1,7.43665104866334,2.61672204449169,3.06580452157547,3.63685002118564,3.91720836496201,2.92877449150279,4.40091287099354,3.57681732731929,2.92623608556239,1.30969046598974
"GSM1424008",1,5.37818081330114,2.77189362764414,2.7110140149993,3.39841215874101,3.23419315621368,1.97919737712899,3.87482253275472,3.16331310847023,2.9346720641463,1.35415214951947
"GSM1424009",1,5.72086231047632,3.25090505359999,2.2204314509699,5.63616356690176,5.13645115188188,4.66040034130917,6.30545713187245,4.43338856628029,4.63503503838275,4.19495770180182
"GSM1424010",1,4.45862007419715,3.14745468013381,2.16153765508113,5.88332179472597,5.36952335023324,5.12755915160669,6.49865972623181,4.96814377430222,4.88236860870846,3.31707170083225
"GSM1424011",1,5.15553195360502,3.20160274059837,1.9667075255671,5.10600721648849,4.99091145585428,3.47487318891913,5.80800128466093,4.47994946563325,4.26706020626672,4.03883623341159
"GSM1424012",1,4.75941867291706,4.52140447335526,2.40581951909049,5.39521306726401,5.03968098249605,2.88978544830346,6.20434798169225,4.50736255880388,3.73282427569857,2.73222292100463
"GSM1424013",1,5.24084094255847,4.28348957910125,2.03850716953438,5.02055096227894,4.99170657440091,3.27802669418794,5.9957905417733,4.25764998137109,3.6198904513203,2.43149211337276
"GSM1424014",1,5.61320980329111,4.08358832092418,2.28981735519442,4.31339994681625,4.61725767162214,2.38980174059859,4.90759679636276,3.86511471763169,3.14741459871055,2.89621460943518
"GSM1424015",1,5.44496010791149,3.2182421363009,2.33323902852989,5.02252891763719,5.04615748257262,4.13278490843277,5.60970640267135,4.27113961281807,4.19899391946342,2.35994427491951
"GSM1424016",1,5.55931492775133,2.89580590694657,2.79394308104528,3.2555301274401,2.56014572557676,3.08248845113661,3.89391498314218,3.35773952853256,3.11074856549567,1.65834015575575
"GSM1424017",1,5.83780920056807,3.80516425053503,2.5652663223983,4.29956575904895,4.49810669344075,2.77731076324574,5.06731638046944,3.62720200507858,3.03886779019981,1.08229352076811
"GSM1424018",1,5.53269668667647,3.82057786359584,2.42222719141787,4.72841464105772,5.13916256247072,3.28390596889827,5.77156422124809,4.2181647582369,3.79482161882528,4.28630086881029
"GSM1424019",1,5.98972309949293,3.38781602632539,3.02246374214259,3.86774040763266,4.03048510713188,2.80540080948873,4.34923629122871,3.36042854454288,3.03260909718482,2.47331085646431
"GSM1424020",1,6.65795183033313,3.43865376347035,2.59720070272099,4.08174468738823,4.53686779096039,2.54388902824305,4.87619377546019,3.66609832367507,3.09453806217157,2.90277414571605
"GSM1424021",1,5.86626490629022,3.94566447675802,2.26671343119912,4.06983320012871,3.92520754791089,2.28186568498967,4.2963495771818,3.23282803739181,3.05060964253009,1.6457273577015
"GSM1424022",1,6.17020141450985,4.95714449372174,2.76294708024536,3.97040812704409,4.07492511177709,2.03295596920241,4.30373954771678,3.07064296059914,2.63116836369098,1.56703964237454
"GSM1424023",1,5.42170858690453,3.85669507330903,2.05333694938918,4.84961797871221,4.92546924340152,2.59935742411771,5.93355386536626,4.36629018175552,3.47524172924936,3.19429403872041
"GSM1424024",1,5.17062819244705,4.42078888204014,2.62490712067603,4.66819526848024,4.93841318067595,2.68366316371369,5.54427231589822,4.2323149895135,3.31277038454428,2.99465828109896
"GSM1424025",1,6.44712917325423,4.5409198420508,2.41014565118149,3.47294365951835,3.43140885004894,2.18237120432897,4.17055971050191,3.01011413663985,2.12981007317612,1.999346038004
"GSM1424026",1,6.48091781827285,3.35847763608449,2.59989972931882,4.8342411428351,4.89548169815506,3.39140551297587,5.39249661148222,3.95324652402036,3.77231334926336,2.34502933417426
"GSM1424027",1,5.5502837135494,3.66510112732317,2.3392985354804,5.08314236668636,4.66734218022832,3.70405970366379,5.79623011039788,4.31221747457676,3.85804593092266,4.61574887907065
"GSM1424028",1,6.42696092358495,4.00333844772748,1.98855216013456,4.58151443215298,4.56070408615254,3.01216743769821,5.48020099077715,3.72244905286564,2.62529830969599,2.90601195870054
"GSM1424029",1,5.15993637428643,4.26938895963721,2.32677756398103,4.80264995339799,4.95966512445385,2.63289247863943,5.8434606621317,4.32230585777194,3.19491542729703,3.97590509332131
"GSM1424030",1,6.64770570110775,4.2316683466877,2.87909647309468,3.8065788977823,3.94181050321757,2.48546576040797,4.19577684810841,3.82357511458968,2.3839932492386,2.14480386050611
"GSM1424031",1,5.04958858095145,4.22394239351766,2.47272631227656,4.17971350065719,4.47668550636529,2.07208709514118,5.09412485796038,4.09207103238545,2.85424332361893,1.90606167858973
"GSM1424032",1,7.16808101861877,3.93320672135689,2.9065604143962,3.66093272155009,3.75094985495927,2.33387791020924,4.01786920939296,2.55226033137351,2.24558019489062,1.36899583681553
"GSM1424033",1,6.63137391349526,3.00070818657309,2.69457030438705,3.83711070869018,4.25514105124093,3.03567074521269,4.480943794369,3.29150547058253,2.72737989529962,1.15928709158574
"GSM1424034",1,6.06495515594641,4.20963238253909,2.35885230393951,4.27626840681313,4.80109192367549,2.81498866820842,5.35339280202499,3.91030605988367,3.00016960052939,3.70018696524117
"GSM1424035",1,6.58570683300274,3.70160746265922,2.88873351032407,3.92122177374797,4.3727196795897,2.96068601819822,4.41593203309188,3.32878200665799,2.59563719827865,2.39288915094918
"GSM1424036",1,6.47192150458014,3.27227457833319,3.04956166160349,3.50788548064997,3.1596554506087,2.3540440373538,3.97485296299532,2.23931687309907,2.30068076531871,0.494947120036862
"GSM1424037",1,6.25154082426157,4.17953360935564,2.23657737154404,4.39986312951929,4.56580052444814,3.0869250889124,4.96576669109915,3.78468882743321,2.99441432412647,2.16906097223267
"GSM1424038",1,6.54005673113631,4.11247653787369,2.36270081341301,4.01344857027074,4.45096064438487,1.98406860206492,4.48922340589729,3.53291089451705,3.02270368632782,3.04867073945799
"GSM1424039",1,6.85678121039769,3.36608799922975,1.98630548321762,4.5252795794024,4.79953713317037,2.7784050889951,5.16863023515553,3.8712209141809,2.86401895555722,2.7419841747727
"GSM1424040",1,5.35249545340499,3.31528321475836,2.37641694362276,4.248991022454,4.70184828600399,3.22615206150837,5.19785825556547,3.72733819970644,3.19062609448659,2.62973139714439
"GSM1424041",1,6.59429495222619,4.34584654825594,2.41153499626895,4.01245033670295,3.92536704265141,2.39493243491648,4.13000751326112,3.12153452112185,2.9554820439871,1.39282824048303
"GSM1424042",1,5.08858412254916,3.74680489520362,2.4826812348608,4.04611624760702,4.55688912101979,2.25049651024095,4.38690574204257,3.87523201497751,3.02534601302211,2.10113065264453
"GSM1424043",1,5.5623069389737,3.03209219924807,2.44950320049702,4.72845979857512,5.23345943051864,3.58204366552344,5.35831170883303,4.30287643366314,3.88134159569834,3.94174211145117
"GSM1424044",1,6.18077273158798,4.24960349264833,1.95330907565795,4.0493395407121,4.37834283808634,3.34705741674425,4.60524318584476,3.71102471789356,2.81634404180829,2.97141465593276
"GSM1424045",1,5.26866089305871,4.08124393705226,2.38953605837652,4.64893460562558,4.94412446374324,2.55965123192202,5.42083789347958,4.04317956397751,3.37913311371873,2.90274555058183
"GSM1424046",1,5.40057939416061,3.19565506709436,2.42105802333398,5.75814473578135,5.1402596477887,4.24908620559944,6.11497754524728,4.6291807964057,4.57159209067153,4.13926586058554
"GSM1424047",1,5.6152934580169,4.11059695714392,2.45220848124956,4.41036603881382,4.65594614686367,3.67063690412808,5.29430399860627,4.10591884524965,3.52104880339951,3.56441679919446
"GSM1424048",1,6.46664940536053,4.18641375829916,2.32489198760265,4.60596316084167,4.80969536532765,3.62774651907198,5.41223827242597,4.08513075110272,3.17344434248057,2.81258837379671
"GSM1424049",1,7.15011692475776,4.32471053298542,2.39498865600335,4.15634939383043,4.25297281713288,3.63754605862244,4.8421068349106,3.73676244256376,3.25576290129457,3.49432543749564
"GSM1424050",1,5.87952073280682,2.96624366706917,2.62175236100212,4.29168759539289,4.82440461999358,3.53790243919461,5.19051061433279,4.24172034966019,4.15408204075789,3.03409987786874
"GSM1424051",1,5.7953944702315,3.97395492936828,3.4226389064129,3.38514510451517,2.82398043474092,2.51759281667655,4.05758933349155,3.34327832261532,2.84907693650305,1.10346188922628
"GSM1424052",1,6.1018586714124,3.71278500953303,3.05216943905899,3.2633176955799,2.8836305733326,2.54240437587088,3.87421927972663,2.93562597380671,2.17808608659423,1.00754068341882
"GSM1424053",1,6.43752799600655,5.12686155743137,2.13774487695652,3.52134101842668,3.32226078575098,1.97149732654552,4.57183448165874,3.30074000120652,2.11385563900882,1.70967310940661
"GSM1424054",1,5.52119390330512,3.96614247400975,2.58438014695879,3.5787583810738,4.30925061085584,3.13051626580976,4.38513347462604,3.74575887400842,2.49888875872408,1.61941889667421
"GSM1424055",1,7.08062718114127,4.62797626041756,2.41311006924556,3.74165809472907,3.69931052603587,1.78435575644801,4.12840069294612,2.9031441710189,1.68921727266445,2.10889071578992
"GSM1424056",1,6.25221100836418,3.20046416891168,1.89112883425435,4.94659669237613,4.9662998075385,3.71438908674823,5.75407278601419,3.99736509227481,3.85913265493278,2.56849280773629
"GSM1424057",1,5.77381817366683,2.66096441765219,2.01686538488615,5.28941208930082,4.90547548953557,5.09663338405272,6.01739382124367,4.59754213615166,4.83478195857896,4.95074687674213
"GSM1424058",1,7.30317546605915,2.43236149442848,1.51984053400685,4.11294881239052,3.84157566088612,2.5271242271747,4.26292877890941,3.04776980213963,2.31793298867306,3.03201477693418
"GSM1424059",1,5.80892832175057,4.17687091970155,2.67668347320965,5.63919764720413,5.07345406833155,5.08584872681786,6.46404548351652,4.22948818872407,3.71837764929107,4.3783177606196
"GSM1424060",1,6.6525856412272,3.88887693838901,3.29329375978297,3.52130315342762,3.4752549976416,2.44668807731087,4.58512177058902,2.53402523871191,2.24215814807992,-0.158642018590888
"GSM1424061",1,5.50646022887469,2.74054455616613,3.02386118687301,4.71584907099964,5.11607935076274,4.04552461760491,5.58998917178207,4.35713413239758,4.50512536392808,1.74147089865865
"GSM1424062",1,5.48967449882817,4.55517187336838,2.90706023413654,4.95404095119112,4.95211586573375,4.0413772769645,5.78908444040756,4.17050391148564,3.50728979594031,3.48137324801229
"GSM1424063",1,5.88811427575806,3.29480738925826,2.9139028945407,5.73215413030691,4.96978341116828,4.76098953259347,6.69050168749829,4.66665014856006,4.2892772756581,4.16118618731914
"GSM1424064",1,4.64651686975035,3.39557268797829,2.40773903194764,6.18321875786542,5.48448358174838,3.81695229799801,6.44408250079222,4.66698054288842,4.08128346336705,2.79595303727136
"GSM1424065",1,5.18726606695791,2.8239401029445,2.30550031453009,5.70896270750957,5.10463347156516,6.12312706960457,6.5444670458817,4.82297623889071,4.92609503374259,4.29597694658019
"GSM1424066",1,5.12522206400517,4.13323743240762,2.91060869797514,5.2663116350601,4.98352520970262,3.41781494171398,6.27443587290022,4.46687310001089,3.61618058835924,3.17617034889758
"GSM1424067",1,5.9042840589798,3.79852056543183,2.77464542534747,4.75107361745756,4.88842851279612,2.60111148845631,5.85175285150981,4.28554712102697,3.65280719948323,2.8576416484639
"GSM1424068",1,5.61166427668712,3.62419379198743,2.39873315170729,5.5909290853889,5.0483380588905,5.00017180860414,6.45870304180383,4.41671587040196,4.20997401838244,2.13190464233698
"GSM1424069",1,5.8728853913996,3.78572376394943,3.05103446377169,5.40070769934968,5.16184062772568,3.35503008657947,6.29222762848685,4.49814635031006,3.91069430774972,3.59435684226762
"GSM1424070",1,5.59159129597543,3.26368927056999,2.28294532076859,5.41395455890935,5.00044378572293,4.2561694952169,6.36445194005191,4.48432650746097,4.02132281198067,4.90407680505981
"GSM1424071",1,5.16887821488706,4.6306664485096,4.9215762643609,4.6534228701807,4.5176123039644,2.81674433618968,5.78549757627221,3.88974898389958,2.8494373172101,1.98431952935802
"GSM1424072",1,4.85618118364473,3.50345434381487,2.99245456493257,5.51864976670743,5.16681924859801,3.99572092905303,6.49770501905383,4.52392260751163,4.23917040265568,3.47873640161911
"GSM1424073",1,5.4364483925055,4.55596103308535,2.74247036259597,5.07732405897911,4.7816626380929,3.53651592975308,5.98353480584579,4.15604890145782,3.53084013440055,2.82900291838406
"GSM1424074",1,4.78743142514928,5.14252657666551,2.57581057090408,5.30950213587561,5.1234366791764,3.89990167663442,6.3667778021779,4.62058394082046,3.99902177004701,3.44119755320664
"GSM1424075",1,5.08048944464685,3.42666012659117,2.33134140521418,5.41608621811563,4.91021206595962,5.60283354837305,6.34856640598244,4.7004598956753,4.85455091612563,2.30477863573786
"GSM1424076",1,5.49390241254237,4.3120731826726,2.7843357766825,4.47417978148716,4.64251880637101,3.34477190522901,5.36555364775085,4.11026216373636,2.94401161100829,2.65310159093745
"GSM1424077",1,6.65650015780122,4.38608829640059,2.4972293214363,4.02793852372545,4.33275924124555,3.20523959907109,4.94917481400938,3.3006225743498,2.54694707847209,2.19077780474062
"GSM1424078",1,4.76066947886958,4.55503352895436,2.3625442032277,5.49437723648103,5.12366682859637,4.27279991103056,6.49972279642365,4.32462076007795,3.23944424887155,3.46351535230589
"GSM1424079",1,5.03645158123615,3.77868152194094,2.90497124393973,5.76932408224796,4.98992446662542,4.52322314475781,6.61115383812095,4.75151258472812,4.93112536231467,4.59467951540506
"GSM1424080",1,5.86427392656525,5.02407393040857,2.97333428116312,5.25722880347102,4.64398669460162,3.99705548047246,6.28940039391634,4.01459379546842,2.79191385809812,2.96740524309704
"GSM1424081",1,6.00182107803493,4.49913187492147,3.13555116236724,4.47008082521866,4.18292839139542,4.43712036320002,5.2980744509727,3.67442323872304,2.7919623507586,1.12107836699624
"GSM1424082",1,6.38165275238312,4.01716652585514,3.0428948352208,4.24395637998652,4.32927539911896,2.97575352387804,5.31326510721575,3.49808527527259,2.25879182836205,0.708186192411016
"GSM1424083",1,5.35852239404348,3.91565320144514,2.72096273469241,5.58150765656379,5.20758282494397,4.71623850510777,6.38475266223216,4.67695293903357,4.56143458775362,4.17381815817649
"GSM1424084",1,6.76338414634097,3.23188397500795,2.37647000141059,4.7530967303332,4.89851612285859,2.86533695380674,5.90300875057437,4.18394899153724,3.46280074532476,1.5742601481513
"GSM1424085",1,5.45099836763405,3.75235855699869,3.7303525450766,5.46827114275946,4.97513981098488,4.82170174373907,6.40123750665757,4.62215253349315,4.20164113031056,1.7147672622519
"GSM1424086",1,5.23036418699517,3.14574000480926,2.93185795752062,5.35320619827094,5.28922356174081,5.27743071928783,6.11514560467146,4.50616852239904,4.58262574083791,2.8442342806965
"GSM1424087",1,5.40441892180267,3.87729998238558,2.93911944123541,4.91240936641095,4.73249953805573,4.08678794682088,5.69877596243563,4.08554823603301,3.63627852848747,3.26246249483615
