"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1090655",1,6.34211072180879,3.85354357240126,1.9758585283178,4.909964862896,4.54499663352731,3.35246988648932,5.70772931027801,4.15649361386263,3.70251730006366,1.70957164145959
"GSM1090656",0,4.74870743726936,4.43361032670455,3.87319194420455,5.07904067770269,4.32086174807296,2.85793552159637,5.71777760743907,3.77801813859277,3.25731491778285,2.53646472407271
"GSM1090657",0,6.50180608378873,4.29081364096144,3.59621402108887,4.32061882873869,3.7965815792307,1.89665434410748,4.89092944319888,3.24860816706317,3.0068354921852,1.31847248089656
"GSM1090658",0,6.13291621293933,4.15142835767879,4.3349559600908,3.95906571372566,3.89721640826517,2.11411173989666,4.98783732540405,3.13591376719458,2.61692896389938,1.77693018691334
"GSM1090659",1,7.84269808904203,3.60074340856032,3.29220333952235,4.02411046299633,3.78123410353198,1.66450068960491,4.70008789874862,3.15012128707469,1.55381891066859,2.06245591965075
"GSM1090660",0,5.31505529227498,4.26073244804123,3.8254807952838,5.00784141849222,4.32479406386462,3.50830205070954,5.61081364735564,3.98955807511636,3.12126085441179,2.7184696019759
"GSM1090661",0,5.92707797942999,4.34362909727911,3.72727572345515,4.58331578227571,4.13007008415514,2.23766366326309,5.35010997664684,3.60883500481348,2.73718702002166,2.46082107937314
"GSM1090662",1,7.36046997963386,4.31738979784188,2.40623976025999,3.83954303003692,3.45122014612047,1.62659654822809,3.62239334402741,2.06420227658806,0.888131566698301,1.41147924493347
"GSM1090663",0,5.14342018538588,4.41626541901579,4.10324620392544,5.24128773449988,4.30676677092285,3.82017185081464,5.909259132642,3.94431309225993,3.27776982002811,4.0327846355468
"GSM1090664",0,5.43124234010837,4.52734539049079,4.13689272678621,4.80911264910362,4.36264147427861,3.88279781246729,5.5455898137866,3.81659003545909,3.13000858373794,3.31436249176206
"GSM1090665",1,5.85781910757504,3.44970438984678,2.19068408090171,4.26098210504712,4.51711260560891,2.93031799436994,5.02507408672133,3.79811775902646,3.00979765652841,2.67839324653885
"GSM1090666",1,5.46247657559952,3.41298954759852,1.37613358463727,5.39469905900856,4.79000233322811,4.74239053379701,5.8184331972866,4.5553330331453,4.74425435818618,3.67360994722811
"GSM1090667",1,6.37118263785618,4.37183934033602,2.07478857715436,4.99167467414745,4.43593649475849,2.47213767860776,5.63070089245049,3.92106152250591,2.95371533832557,3.84849196625667
"GSM1090668",1,5.70277402298821,3.92449543344469,2.19460311650849,4.0897200568214,4.62714864392929,2.0985721054958,4.63883892484308,3.81078944638407,3.04003812941932,2.68688930831078
"GSM1090669",0,4.71357220569427,4.36071825742119,3.89145968102032,4.92200863650722,4.14821411626196,3.79223481326314,5.60206988544013,3.84534032747817,3.50548115686371,1.39084286489225
"GSM1090670",0,5.20424513282832,4.57075045652439,3.9753632618925,4.58443605501486,4.01932482737476,3.20174701661511,5.53179424632162,3.70069084808473,3.44637115947745,1.92319763566156
"GSM1090671",1,6.44976947760598,3.04515769648669,1.64762678723886,4.55882959461252,4.08540566023707,3.34275903778194,5.1081104412428,3.92985107348537,3.23250321577311,2.48968169103318
"GSM1090672",0,5.3191164665326,4.73923963839848,3.82197130496365,4.82954245677116,3.92667087073577,2.82448492681903,5.70620453921241,3.88686024571788,3.25248926747645,3.03283970213976
"GSM1090673",1,6.7414277240708,4.37330005780521,2.37778420685493,4.13514900179693,4.09886804068438,2.30526225392815,4.71788565952902,3.27626377077814,2.03797720566032,3.52923505864057
"GSM1090674",1,6.26813658300969,3.25471654735281,2.27211241215614,5.26732788622073,4.87140450940935,4.01983700769004,5.82698207026385,4.44321690374586,4.02885984451005,2.57403306548007
"GSM1090675",0,4.37089624950609,4.59459930274844,3.71636318807708,5.09791293890548,4.22282389825494,3.99101731226698,5.77168339575394,3.90997782117846,3.39204719173215,4.15143369107141
"GSM1090676",1,5.50102332273745,3.69523839561236,1.96985352061411,4.67061773683266,4.94916160794728,2.32636861083933,5.79821353827704,4.33394805420381,3.38477020218212,2.98978277046816
"GSM1090677",0,5.70779645668143,4.72434700811156,3.93867996998834,4.6691152316725,4.00015406372135,2.83442396809408,5.36505689219837,3.64634435741128,3.05841139992478,3.21211155949931
"GSM1090678",1,5.63648001760809,3.50164841007947,2.2416297411279,4.92360023113743,4.67947588451455,3.52722994993378,5.64303192284513,4.27750354677339,3.78731432868027,4.43419434535101
"GSM1090679",1,5.35563790521398,4.03002617111505,2.60477918861947,5.32473037089204,4.71070410951745,3.43635874729526,5.85867634168582,4.49195685648771,3.74887384547701,3.05379856669654
"GSM1090680",1,5.77992341523972,3.30366450373339,1.83280683470698,5.243948585082,4.81501881368594,4.23104421912647,5.79536690243057,4.16622559541069,3.53480339014839,4.7189642730024
"GSM1090681",0,4.31977519063663,4.26690138886414,3.93913180474781,5.03750954896785,4.25688133492217,4.11084708646457,5.79187312441463,3.89106268529582,3.32377124688462,1.7622745279911
"GSM1090682",0,5.68967805950714,4.36242151886002,3.92599434614774,4.54411577736508,3.49833933179832,3.59303812231356,5.33685919619844,3.67440516599445,3.17537534623152,1.14496152121977
"GSM1090683",0,5.14493067290569,4.65254363116243,3.95204953348318,4.78478927912641,4.13086536193025,3.62474681682541,5.58721486562639,3.76862617121064,3.33303221057132,2.88289721604142
"GSM1090684",0,5.31586419809151,4.29941203996066,4.01832127869126,4.88901818589005,4.09943608268232,3.60221379876783,5.48047422147921,3.63962110085266,3.3501454031738,1.14382830015252
"GSM1090685",0,4.91467125976666,4.39364797857176,3.63422699535831,4.96190777498413,4.14987606086403,3.89820345178201,5.65191143304971,3.60215988612998,3.34598449958742,4.55242151254796
"GSM1090686",0,5.57284160141442,4.12144733972355,4.33396790650851,4.78833979228299,3.98767873347157,3.79450763926836,5.54705681088562,3.70995863638018,3.09780028446391,2.86347316864859
"GSM1090687",0,5.79494736317185,4.6292226409859,3.5994368881731,4.78595272926561,4.00058713238485,3.1286477862661,5.61622161038975,3.8048315202047,3.02744498839724,2.49971482691504
"GSM1090688",0,6.48060683863201,4.35049352217116,3.24499215376499,4.45650128194218,3.66381529172289,3.08852471962043,5.16162360195477,3.2380273512373,2.74668826836988,2.48199242122819
"GSM1090689",0,6.36220821844643,4.52183404521158,4.05683709817877,4.40593096602677,3.65113464008143,1.48686963776155,5.49615526425425,3.43602595565699,2.31647856099854,2.01511582107836
"GSM1090690",1,5.13749794334594,5.05908983104944,2.79475587569721,4.9539006780768,4.73195048182069,1.97190119126533,5.87442582792528,4.20750189842825,3.22729566627491,2.00387996561992
"GSM1090691",0,5.49831295469686,3.60426523610568,3.88147088804463,4.49868333808906,3.85378719005034,1.62177279123658,5.37383528585087,3.3185556410498,2.79078671833428,3.13840312675292
"GSM1090692",1,5.55380119760519,2.87538466766895,1.62714284818685,5.52923710288497,4.83008142769665,4.32573344869905,5.73487025996072,4.51850946817727,4.30673941820256,1.08095976805728
"GSM1090693",0,6.27534857767448,3.73077961507788,4.02274988295765,3.84255358108659,3.96605545064639,3.07730064086083,4.89451518099351,3.23577706726689,2.67219516976592,2.31533418605561
"GSM1090694",0,4.69792623809187,4.48913596072787,3.64800844272813,4.82869288597221,4.17282882461793,3.94882307670483,5.55300543355489,3.76493806465543,3.63012997146059,3.02403544615576
"GSM1090695",0,5.56220558304302,4.28540562802432,3.94906364335281,4.12902374977656,3.89071657837181,3.10562516404237,5.04428240998311,3.38910008012503,3.00889063077547,2.60206917334076
"GSM1090696",1,7.34086469630726,3.77254714752759,2.78075211627137,3.38288687536279,3.72204846814727,2.03778037265332,3.63340935242776,2.44034910731918,2.09169915940586,1.13500569587982
"GSM1090697",1,5.87178739060157,3.04670567237809,2.12206303854733,4.41929518718979,4.79705199898236,1.91271846164636,4.28432555937428,3.85942471541668,2.65813343474709,3.87834712541785
"GSM1090698",0,6.05672387601465,4.20199403928168,3.90037160277663,4.78526997333384,4.07653851151126,3.15494716185845,5.64621482665123,3.82648216860704,3.43211285593414,1.45673402528278
"GSM1090699",1,6.1786975860493,4.05185263118379,2.26021352841647,4.04949458106335,4.81921480176356,2.56076952529727,5.14260714999607,3.85796302408382,2.8852002020534,3.50384595276236
"GSM1090700",1,5.55824943428976,4.7692744722859,1.6528595735777,5.70167566689522,4.81425420641664,3.63216694369894,6.22311078412599,4.34976487259623,3.24553181125597,3.33691805956281
"GSM1090701",0,5.37765630473044,4.60173999813845,3.98455776307569,4.84568308654242,4.264236400673,3.8096012400381,5.92595698726878,3.93781370915893,3.40113169671447,2.38912779377426
"GSM1090702",0,5.58436677025183,4.37627608966033,3.90602358107907,4.67255316758264,4.13526320161754,3.11948103516016,5.41208654503308,3.67035551720248,3.00010599553319,2.32604348239868
"GSM1090703",0,6.42186725833452,4.25927890642912,3.47639108717695,4.92937279884036,4.14379129663594,3.35806263855717,5.64452588029855,3.60215006144529,3.06811728900996,1.15921466992686
"GSM1090704",1,7.01290357166485,3.19952014165277,1.90614720683743,4.31925427553416,4.8175903893637,2.52100152016468,4.9338176830553,3.81716348005977,2.74202872636711,2.53016802621165
"GSM1090705",0,4.99301040937547,4.65745567756094,3.75413489798066,5.22755148732238,4.25452692897609,4.01875701594536,5.96603304105375,3.972521640694,3.11866313281991,1.22937386762824
"GSM1090706",1,6.00588315609169,4.72857961266138,1.73864971316847,4.59386284368512,4.5571312149869,3.13743837248328,5.3329904090645,3.62469421126102,2.89120860259454,3.65601882179604
"GSM1090707",0,4.9013168607305,4.29949384473148,3.8020685051192,4.58369936531455,3.77385472507234,3.17554693552288,5.2327250344319,3.31560056684633,2.71803244967299,2.69680083370989
"GSM1090708",1,6.1646197429905,3.72165094594715,2.843862820825,4.07018752475089,4.19357627023999,2.55935506677554,4.48862602065877,3.44057777234818,2.39184771153338,2.20245373591176
"GSM1090709",1,4.69460807156738,3.61693351991935,2.06062577910384,6.00056217911693,5.43046292008359,5.18752139760847,6.40304958145591,5.04921435778716,4.83115377670517,4.32960127997958
"GSM1090710",0,4.98881781276621,4.05576471054112,4.16419808448266,4.59859851569726,4.44506094444854,4.0546484215455,5.42272860174138,3.52822377495127,3.59084791597491,1.9554507077494
"GSM1090711",1,5.4787632582206,3.02731162693877,2.31933348065361,5.65484626705117,5.17357010228132,4.11969840688794,6.00322992257286,4.60836988411064,4.5376556633278,3.95001604604926
"GSM1090712",0,4.98823970348025,4.28659050554698,4.27004483482317,4.86970321200697,4.24958887475343,5.07003788461927,6.14051686146824,3.85191054686374,3.36367292555469,4.06986559140213
"GSM1090713",0,5.09627707489919,4.34133741555893,4.28922077217284,4.79603971131599,4.37354387821173,4.06595816273024,5.91002720826119,3.68485373355687,3.46376389788603,0.849892952913445
"GSM1090714",1,6.60189122228399,4.028392113642,2.22793784220405,4.40666070815142,4.8282034965461,3.44427406694498,5.2091050050815,4.04045608014467,3.06741013950456,2.60191249491421
"GSM1090715",1,7.32193913236456,4.16812967410089,2.29455730626897,3.91958347720774,4.24655149417361,3.45492660962998,4.5648325155728,3.67680723388206,3.15397358945501,3.29465972675082
"GSM1090716",0,4.84784187599753,4.44561582264998,4.01952019499071,4.71491891758735,4.54564911519346,3.59377934460028,5.7694721033129,3.7694343208224,3.63870417694646,3.15799846725033
"GSM1090717",0,5.94919487059854,4.04800559978712,4.14625151380172,4.239750201965,4.20034133045503,4.1409394561781,5.184839510288,3.5469791904114,3.4635335110537,3.10676868190343
"GSM1090718",0,5.15960749382802,4.40362586433791,3.5610582171488,4.67471349607563,4.40255767213722,3.66497608117029,5.57908802423492,3.75099378804637,3.27911252035663,1.97060043009784
"GSM1090719",1,4.80460423227084,4.40085219165272,2.26372228792776,5.36910069474327,5.15623427397776,4.1454762771668,6.43800822892677,4.29045087967312,3.13681343902683,3.26335205350794
"GSM1090720",1,5.09514668061104,3.61641209343978,2.77924177795526,5.66695711756385,5.01650306873976,4.41769765786102,6.56392998997846,4.73606753224419,4.91572885622376,4.41278470792172
"GSM1090721",0,5.43957908841466,4.55022661544143,3.44732048503309,4.59616356557047,4.29288857728093,3.61752321167092,5.56695160944201,3.90464076911205,3.64455409482588,3.88358767458185
"GSM1090722",1,5.87197843746057,2.48705053174886,1.93519115881809,5.14705710165639,4.92827255466791,5.04102052100663,5.89295621257833,4.57534345197928,4.81441734728231,4.77460261697787
"GSM1090723",0,5.56889197467265,4.22647261002051,3.99396190896127,4.14197754710987,4.27664445328231,3.29646867030465,5.19279335699641,3.42564889270409,3.23806257610506,2.47163133194697
"GSM1090724",0,5.76011447753616,3.94042428919479,3.05760058123735,4.25700132043402,4.06216355347678,2.40519070809974,5.11650259243349,3.45801202002643,3.24428008571377,1.45652681588208
"GSM1090725",0,5.03192210818554,4.19470853509561,3.97994606682891,4.68101217022436,4.32382134131275,3.93704057097597,5.53305104763731,3.52999757711361,3.18644308563351,2.74940067808731
"GSM1090726",0,5.79663573047195,4.12915162692939,3.6459784018695,4.37539214094606,4.11391348338324,3.52098824795635,5.30151437889313,3.60442236626069,3.01951329803578,3.01033342682018
"GSM1090727",1,7.48318963755497,2.25606600678417,1.46282164471727,3.87256660054575,3.81673240299938,2.24784785894616,3.9103369669062,2.95759319336136,2.16778294334956,2.82488267133472
"GSM1090728",1,5.43445529305892,3.75481075377944,2.60436116595004,5.46349114018487,5.24390794098647,4.62751408386756,6.30808714459311,4.65823746426732,4.52697437215697,3.98512636905247
"GSM1090729",1,5.29943783205917,2.97687654593492,2.80479475344029,5.21616676917,5.32920446469838,5.23755540114135,6.00341983678646,4.47996190203479,4.54925828171312,2.63406948852821
"GSM1090730",1,5.48280828417414,3.71605796811769,2.81169602513312,4.73864113267021,4.74755092076465,3.94327285950009,5.53290463922398,4.04089187728669,3.55411112738618,3.05905215860519
