"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3896105",1,6.31765396177947,3.80200373946784,1.34324351205662,5.30530562521535,4.71172678012912,3.45198114216409,5.97827083763033,4.04856704338294,3.41817963752976,4.24288824991817
"GSM3896106",1,6.76569055880217,4.70481508045763,2.72688655175718,4.87979837719418,4.51526350852079,2.57243710303667,5.63097164100434,3.59987906064886,2.53366497804418,2.83041676497281
"GSM3896107",1,6.36149193320991,4.3352741587194,2.0169143581916,4.28734565478379,4.24455584892006,2.45001486491942,5.17007894336259,3.55006857055528,2.52594721031453,3.04257625092376
"GSM3896108",1,6.78360265087438,5.36963526567706,6.16555915006406,3.96108358092905,3.3577794247173,2.49980475429738,4.66732851416609,2.97179976855974,2.19466627590133,2.95974809564495
"GSM3896109",1,5.42395215307132,3.62741173966722,2.08498463874861,5.39394471127077,4.85082184033438,4.54904720820234,6.4267688244832,4.34699937125469,3.19920854752505,3.8653070407337
"GSM3896110",1,5.59698229642536,4.34196991690946,2.87247998405888,4.81549494934124,4.5008130742108,3.11897619916942,6.03132931575408,3.93619395730693,2.98289960236756,3.25213965523684
"GSM3896111",1,5.45931413867551,3.92691027009781,2.01181371306742,5.09492832626089,4.80535736807895,3.11280781779812,5.85465942481399,4.18576556706235,3.65012994948256,2.97217245708075
"GSM3896112",0,3.63328241655463,2.67624395476775,2.69425762667541,5.93578199278812,5.1630070376469,5.51112993231236,6.42233237373836,5.00820793582408,4.36765178597845,1.92366678936424
"GSM3896113",0,5.39944697802433,2.69813289232024,2.69207828458004,5.40647518966975,5.17209983565112,3.83391537836346,6.27096073581674,4.67153633368431,3.9375056292952,2.39965938305813
"GSM3896114",0,5.56957987839162,2.72140014362447,2.62190275514531,5.18662401901397,4.94027856623538,3.37691881453757,5.77732195416477,4.43089475732553,3.57796493003258,1.54420096991358
"GSM3896115",0,5.41592718927855,3.09608743409128,3.07331047010778,5.69787160822315,4.78132262295305,3.63133635698344,6.03890088722404,4.93808977746219,3.51164641330843,2.02405228580776
"GSM3896116",1,6.45661961466853,4.67683660375519,2.21823921857099,3.70337138241486,2.71873660048502,2.15031917610981,4.14018810554686,2.561516977649,1.99697799816138,2.57716186805093
"GSM3896117",1,6.17893783775105,3.61959057314186,1.47088874429065,4.39703859008262,3.82545622187873,2.27061342992426,5.01835166272676,3.33592487705808,2.42197188304502,2.56757961325492
"GSM3896118",1,5.93728446637,3.07276607081381,1.44261394358905,5.24750648557527,4.77816715345242,3.06973059562412,5.8307116250563,4.21111714581606,4.36087628367532,3.21784162218553
"GSM3896119",1,6.47039917265869,4.51853029917569,1.82534507992198,4.16331190667106,5.45511804133066,3.74976983392251,5.35044409328302,3.00298697520046,4.23930121005998,3.99641741760603
"GSM3896120",1,5.7435859882441,3.45407733767429,1.51586027358508,4.21239183678908,4.14423476794714,2.54389924992898,4.90916369624435,3.47434421429111,3.80668209721777,2.76886360070379
"GSM3896121",1,4.881140705667,4.07570023036289,1.65176860823209,4.81286760376073,4.23528152656279,2.69704352752336,5.65023823106972,3.92067479000593,4.01142240041218,2.58579583913667
"GSM3896122",1,6.38616264052885,3.84549981149281,1.75788189577885,4.57258667434455,4.3211886095761,2.61243066696153,5.6409844826058,3.76002773834422,2.68203904883684,2.86973327225482
"GSM3896123",1,6.34988120209685,4.07459228777547,1.80425188871667,3.67502902520592,3.2117652966658,2.46411645894499,4.31902945761659,2.91804744185712,2.56231994820175,2.9652765808953
"GSM3896124",1,6.08559145323812,5.07181581433978,1.92644824322057,3.93748785761316,3.98991804243109,2.13718113817891,5.02362676243631,2.73114393971188,3.18805627652238,2.71537157202122
"GSM3896125",1,5.2921969948833,2.68939138439287,1.96278586325832,5.08943124411674,4.59435070298117,3.49557069876016,6.19361277177268,4.59160226269484,3.34066985014493,2.54952451244171
"GSM3896126",0,5.2196716787781,2.45278923849768,3.08197524207305,5.53784457995044,4.83539319962127,3.66954271554697,6.26135398905457,4.56494813220039,2.86841104475649,2.60862815684353
"GSM3896127",1,6.41861153332725,4.3605801740975,3.37349942843916,4.90466974495893,4.53204521965749,2.84405238130543,5.77633075154983,4.0226759062152,2.53280255087616,3.37438157483637
"GSM3896128",1,6.38616264052885,3.97999710524171,2.37323829335393,4.43768216738722,4.41318124674206,2.32494304655301,5.31251161202006,3.25848068373264,2.38153045501179,3.57176684958675
"GSM3896129",1,6.67275226815448,3.62980411404745,3.22841685347425,3.45524075879937,2.69000106661839,2.14066874217552,3.26378644776551,2.2485198132449,1.28836243717661,2.24866046540933
"GSM3896130",1,5.5770065504907,3.06209931744675,1.80220297807461,5.35198048373481,4.56744816454225,5.73851301354579,5.97827083763033,4.41894764466779,3.9126540192697,6.234738873069
"GSM3896131",1,5.74579652946929,5.15301955601265,3.34858868244569,4.29521052684854,3.78145511597363,2.58324829293315,4.54036923950314,3.04404321118391,2.87012536557444,3.09321563173049
"GSM3896132",1,5.6762046065303,3.61092211247814,2.09044796775543,5.23777684302526,4.88866751845817,2.89251098757386,5.49729363414703,4.31064775080551,3.21825694016805,3.68337231723157
"GSM3896133",1,5.85634535731833,4.25157707268845,2.06636991776053,4.87533677134139,4.61833256076042,3.21507710301651,5.53079873841718,4.07459706165599,3.51597357787852,3.02451007560656
"GSM3896134",0,4.54416086939931,3.21510911196093,2.73678960651645,5.84108931143802,5.31712823273893,6.86749631767387,6.15991680576944,4.9044865144602,4.26835287996135,4.02335686383229
"GSM3896135",0,5.62800965350341,3.28943733733464,2.96401571111767,5.00955725564467,4.94915188733465,3.32400634684556,5.7146607791915,4.48537456532665,3.86603482172359,1.8724364373512
"GSM3896136",0,4.82628148650352,2.82138054756208,2.87869978386906,5.4442395297621,5.19389479969319,5.6274835739243,5.78820117514997,4.58028480240472,3.86978690155648,2.31072939215029
"GSM3896137",0,5.42931415430377,2.44704868525732,2.89546105479086,6.11608808254145,5.43164603176943,5.4778086565461,5.9949549936426,5.06588250699367,4.34727546034794,2.65008824952969
"GSM3896138",0,6.24060528549234,3.71446814763228,2.71454177031091,5.01409948398429,5.1176618637852,3.90304989980316,5.50966207206902,4.1202411957763,3.38369745321711,1.80312329596642
"GSM3896139",0,6.64004561723839,3.10794480587604,2.86793621141744,4.68715726839453,4.53759943907931,2.69541267189353,5.18283656851943,3.82946042895601,2.36825446894785,0.769833982497366
"GSM3896140",0,4.67584284373906,2.92915975816886,2.81831497005443,5.92141153657742,5.56758799209133,4.66162816914236,6.01019264940592,5.04682190857344,4.05290414029702,1.6584340325731
"GSM3896141",0,6.05756049151418,2.7409709753334,3.34554617125598,5.35730329979588,5.11552337786594,5.5829932378471,5.92039218734729,4.77832757189002,2.93282521728793,3.06727246419571
"GSM3896142",0,5.87100448378401,3.57726039174608,2.81403195304702,4.51484068342404,4.80880100309321,3.0681358230078,4.9793100202587,3.63691812687807,2.73544280166479,0.807959431243308
"GSM3896143",0,5.95257362128645,2.68439557802079,2.82221157686346,5.02231044742693,5.40140426517448,3.43812402394242,5.84515761610785,4.34840164428053,3.04903397467032,0.770063650884444
"GSM3896144",0,4.52006157960782,2.68863090128269,2.84652245694934,5.97894548196126,5.5820017638263,5.73371709691035,6.21781539799847,5.22628342345721,4.75792338284835,3.42986547462821
"GSM3896145",0,3.60699663717436,2.81826407941598,3.04629916143545,5.9324492905624,5.32735234541804,6.2571744308752,6.14478228222881,5.09128727400043,4.27700035887961,2.42184418893248
