"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM1150343",1,4.53221827202576,4.81038694744374,5.14896072107627,3.30672728985448,6.81188126787433,3.02769096860113,5.60101260529211,6.51055006319163,5.14975699315569,8.14949818169263
"GSM1150344",1,6.29862478439651,6.51681573301367,7.25052313078947,5.7591566099753,7.51540650193243,3.86655194838556,7.43043970501533,5.8439323711067,4.63295549128239,8.55899180654147
"GSM1150346",1,6.44947492732624,9.35099493106667,7.04619163080505,6.74376925156908,8.46259601730788,4.83541970207121,4.81747539646421,6.75277862286323,5.64623864567616,7.22645637218031
"GSM1150349",1,5.42673528893086,5.26913457896995,6.59273088932063,3.23224516060469,6.28831318121824,3.10123672805464,5.45293624486141,6.97896296452751,5.13446872554738,7.22645637218031
"GSM1150351",1,5.08975553416041,7.2147223244889,7.87376007048879,6.56632365323811,8.30762553439005,3.65461975438513,8.25009064576893,5.91065283867376,4.58244615146253,7.8907774904528
"GSM1150352",1,5.34851219062133,5.30325713305416,6.92090279714372,3.99399865856935,7.03853335209607,4.38666039991905,5.60745070791953,6.25423389746482,5.38382230546265,9.03785513793341
"GSM1150353",1,9.27377889366229,8.2242481231155,7.86227612289473,6.48538183866574,7.7888421281671,6.47929759534287,6.97836418614608,5.75490652728555,4.5486764970619,7.58498449834442
"GSM1150357",1,7.75092237011841,8.04470327236066,8.27445672843293,5.51329707163697,6.68969470644283,6.46099251140809,5.86034742675293,5.92317515516728,5.67371882289616,8.13923429654085
"GSM1150358",1,5.72332613446529,7.865258782059,8.87958834534882,6.45885797923513,6.08017958237662,4.3746197224864,4.69987942816021,6.26362563483496,6.40204028041354,7.50251949005593
"GSM1150359",1,5.02917217030637,5.14037211752866,6.45347509236922,3.75195620701254,7.6344032764085,3.38541298665099,5.31652894544292,6.06287724854815,3.36490013047926,8.47829643362398
"GSM1150362",1,6.84837623270253,7.02995873016824,6.85137835765534,5.10369429777315,7.84732155568327,5.16279595875363,5.68842996753006,6.27458266176679,3.72949628458122,6.71078462507163
"GSM1150364",1,4.04195530750413,6.56488839009113,4.40653902796831,3.55924226155547,5.86832456542033,3.50907399812149,4.95478805406468,5.94411090305489,5.04719013451766,8.26063128299129
"GSM1150369",1,5.67490810471849,5.03278571171022,6.71057067589393,4.51938639813947,6.23780822109065,3.87184008374449,5.49116247921173,6.38708784901329,4.69943042702232,9.38611937894572
"GSM1150373",0,5.96602321272718,6.54301402973968,5.21393435958968,3.22687622218972,5.04194366192065,2.92134795607395,4.95199798461082,7.03432398271403,6.16014874069471,8.17882036443972
"GSM1150376",0,4.69620563861383,6.29913812849079,6.06333264560087,3.70557805420117,6.40805853077553,4.42862924522786,5.20710780122239,6.14015232059834,4.86703223235644,8.27933565351238
"GSM1150381",0,5.47259726133767,4.51171845719745,6.31028924836686,3.46901654776656,5.18690175800617,4.30098179325601,4.92272473672676,6.20785109414146,4.68618557311637,7.15632504707733
"GSM1150383",1,5.30690674797459,6.11346707164771,6.04150140480569,3.49670076275046,5.21610173822869,3.682036702323,5.5020267773955,6.46241740916965,4.67069235436619,7.79769466993832
"GSM1150388",1,6.32234718590562,6.44174611402842,7.40912575837232,3.47585359648212,6.8690316174924,5.51051119758582,5.25506518442176,6.16853429396226,5.25222709060632,8.44608906987182
"GSM1150389",1,7.19618313482842,9.07570620796966,8.83323871902324,4.72482396620163,7.70794558676974,5.17280273797131,6.2185674807568,6.32525891132652,3.16905548719307,9.84693242955349
"GSM1150393",1,5.54267092297283,6.64086125315509,6.23921152960075,4.45880237973524,7.75207097298648,4.48518242945245,6.96689631584099,6.04605038575998,1.7952401485679,10.229173669689
"GSM1150394",0,3.71348994943126,6.09560712942381,5.19344948009757,3.7661620726054,6.91443720994959,2.97732083495007,4.89687173086352,6.03351696920818,5.73410923259733,8.40674940022421
"GSM1150396",1,5.85532000952881,8.17677762875718,7.52127530064225,5.98602858842603,7.30948803292096,5.65841627577882,4.9452314954771,5.4980033779731,4.34257516791191,7.07143631368093
"GSM1150402",0,4.80739679235397,4.78620429666894,5.55048644538681,6.11680241188551,5.11761249691883,4.80921227921405,5.02744449977591,6.51523483181843,5.30806972449994,7.82560114438861
"GSM1150403",0,5.07199280918637,5.35504734534332,4.96780542872237,3.69960773897878,5.18637012684693,3.77680554529257,5.13538331413878,6.56865033811111,4.9002213196327,8.28889168451577
"GSM1150405",0,4.72479417376584,5.7528761817839,6.03891632459008,3.67093065110731,6.30208671970079,2.83771406147416,4.96115216178418,6.09730251884707,5.45117952065621,7.23631256584643
"GSM1150406",1,5.8813538245183,7.40440358101582,7.5006869621628,5.2903400539878,7.28264065937945,5.90402982421924,5.97522732051098,5.69483854035568,4.45356024985324,8.08826879785612
"GSM1150408",1,6.82720855135594,7.73428839064756,6.91314337309367,6.71147082495616,6.13405153984606,4.23541972865348,4.89372667445773,5.29686366929587,6.59846549082409,7.97076500922188
"GSM1150409",1,6.26164216871051,5.025760479987,6.38819247136154,4.9550236613337,6.25730136359603,6.79121622559148,5.11835609894261,5.63027034593595,2.9590837105473,8.58801382662583
"GSM1150413",0,4.3397613492718,4.9710682514428,6.34194769849103,3.51775780974605,5.46131204136611,3.54152419978423,5.16244346424466,6.6756770118917,3.834203318109,10.4036059528578
"GSM1150414",1,4.08769696374734,6.09289317874399,5.83189349646725,3.79404203562937,5.63671059037904,3.23734519660079,8.61887321189591,5.56178892761199,3.7144015393477,8.82939209122989
"GSM1150417",0,4.27942129209991,5.81620362774606,6.77399242959733,4.20336532012025,6.28737825762854,4.86965973416312,6.08600940521897,6.92925392088556,5.9662393211564,8.03335633694372
"GSM1150419",1,5.55349807032827,7.13503612465696,7.56679725506916,6.13773331948671,7.71689471128358,5.65296542856269,4.98386011124163,5.05678738277159,6.0730522432727,8.74267995805101
"GSM1150423",0,5.12552027925821,6.84148601752331,6.3751580334252,4.29008170187493,10.0686048777078,3.04330049304387,8.80409585823347,6.4144693162846,5.29539400895128,6.68914130913398
"GSM1150430",1,5.37454600561082,6.71422474443613,7.27949164724296,5.60275392595275,6.85281686713564,6.78291792087438,5.09210071166515,6.62462053999983,7.02624670029457,10.8269564980119
"GSM1150433",0,5.27880348900939,5.38876845761477,7.63042592674723,3.6016358449196,5.74032979477278,4.94369362918822,8.42344304038718,6.23720027342316,5.68340637040268,8.56106160457519
"GSM1150434",1,5.76456661708882,6.21041526942813,7.3812952907795,5.86554566975785,7.27953947761723,4.56727056140886,6.09755127043199,5.5240263169362,5.52751266874328,8.92035134929917
"GSM1150435",0,5.5402365189739,6.10925615105749,7.28580403993806,3.86579782500524,4.35835459633396,3.38060217301538,5.47247834389642,6.82751009937568,6.68991624167884,10.263804758549
"GSM1150437",1,4.87990352081058,5.59851758633574,5.9676316878493,4.62929892264343,5.15460973414351,3.88672821867811,4.94513090012355,7.32254402331857,4.31741725918937,9.53901587499991
"GSM1150438",0,8.22901866335533,3.73623323540724,5.26338775553528,3.67807545457017,4.9107193707821,3.54201233535582,17.9510301661425,4.67601959683211,5.36099809400466,6.70542195454716
"GSM1150443",0,5.37843757534766,5.59049296852435,6.97490978299973,4.39373028909638,7.25220020645205,5.41742920142027,6.76724113948301,5.65902144157373,2.75879948140805,7.15490933878054
"GSM1150444",0,5.13683403997794,5.63204219614453,6.39667750279065,3.48095717821133,5.3628716717139,4.53902924033673,5.11777912726692,5.98205807486761,5.27555796553544,9.71380208524299
"GSM1150447",0,4.66335923652429,6.24223375153271,4.60352633431976,3.75236183577988,6.06116919937283,2.79565304638847,4.84003535610582,6.4766895763618,6.73036241800969,8.24960577927962
"GSM1150450",1,7.02659837737355,6.24594286985698,7.69674174316052,4.74655199865032,7.09470904458887,5.65752136056423,7.70989359718684,6.07305163069914,4.32786746742797,8.14879032754424
"GSM1150452",0,5.96322518588252,6.23119410168194,6.32942916102363,3.94262893073597,6.43942476917057,3.32487336192505,5.13608748161365,6.51073462432857,3.79685349977478,8.08573754392525
"GSM1150457",0,5.09498529064905,6.19767371031686,5.84772411599706,4.95004621899888,6.31954194276243,3.90998520040916,5.03941534684878,7.30805399481466,5.8323218378026,6.44634733623312
"GSM1150458",1,3.61702018713835,5.86617891499039,6.35612018528804,4.6664910502583,7.6764907431815,2.83105368917732,5.7940550887612,6.70523295242689,4.14440825612825,8.37424187380932
"GSM1150459",0,6.8508079623465,4.87321680958367,6.73467801441045,5.3906750572151,6.73908753259431,3.49710386276916,4.88117885570918,5.75567807200812,5.43598801423529,6.21027797774204
"GSM1150462",1,6.08232514396984,5.68512865743771,7.55458909456376,6.27436545146135,6.69368194013711,6.64689080825683,11.413412133611,5.59583397557875,6.002706860037,9.00918704492324
"GSM1150463",0,5.07771051621677,4.87903771586863,6.67042998327611,5.48355750223225,5.83345385283261,3.04281235747227,6.62580407238684,6.38805505493108,5.37638312280036,8.35719960983627
"GSM1150464",1,5.46298798457043,4.95580924411438,6.73964265133475,4.91587405331804,5.95923349365001,4.21198922121697,5.92010106676368,6.46006947482711,6.00415827784791,9.15819034316124
"GSM1150465",1,5.8073885931463,6.43843421907319,6.47230462806399,3.73473037948565,9.59931204095163,4.62015191499822,6.44128559352416,6.97328878986638,4.28200266460304,8.99538388902946
"GSM1150468",0,4.81518260618261,6.27083648069153,5.7486104061312,3.70851427480234,5.12301741370442,3.66502249939753,5.24030426789504,6.40722985206178,6.71410653852744,7.48972435097328
"GSM1150473",0,5.67989455452498,5.35835924029855,5.2857348967994,3.4018749700197,3.82264759820861,4.14786993563267,5.12472020666211,6.36320608313924,5.55306905098247,7.7604785627359
"GSM1150476",1,4.85447797252646,8.2503418409446,6.89472767334824,4.90745688759467,9.08185771262678,4.60916886463735,8.23651027303921,6.02374500950589,4.80257785278471,7.45792467870679
"GSM1150478",0,4.67114505035292,6.96523045630515,6.77844116605268,4.19827587107821,7.45156189116624,5.04945633636693,4.94465452380142,6.54145343197674,8.04921740219486,6.3171639541503
"GSM1150479",1,5.33440040305694,6.61526933759193,6.6057667217247,4.56881277825924,6.81445081847731,5.13537901081577,5.31833966180688,5.29432007375812,4.73223246954901,7.92369270835335
"GSM1150486",1,4.83987957159777,8.0658793279835,8.32142710868251,6.4375214428666,8.00813998135272,4.70988750424293,6.70524780124844,5.81301790226331,7.16016418364837,8.65525997072374
"GSM1150491",0,4.77588857701623,5.685433957241,6.51234465062993,5.68879932225433,6.43561474586269,4.06033095646013,8.60360931860142,5.52166728253539,4.08752410670744,8.40356405655641
"GSM1150492",1,6.03244727413017,6.0955025505269,8.29028595349501,4.70935987103544,8.06573335693682,3.60710789208331,5.00287263306323,4.65646457736925,6.70383842389655,9.59989133176223
"GSM1150496",1,5.79765632586051,7.18130229357702,7.13464906497552,4.87535420902183,8.24577910953204,5.31834849423495,4.76717771968748,5.25323122276375,2.54001100794231,8.34911305154116
"GSM1150498",0,4.11458101494685,4.80176016691321,5.43968186995222,3.48242528851192,6.48966391371854,3.73450046242109,5.1303535464611,5.87424875630617,5.89366843061063,8.07759722121866
"GSM1150499",1,5.1030157483373,7.0276504397449,6.56262432400647,6.87100547761997,5.62138189195435,5.35910781446305,6.90321945704165,6.50507154972572,6.05234534917031,12.0770269240846
"GSM1150501",0,6.20592360132189,5.88023359688055,5.8798998610579,3.86902766766654,4.61486663066623,4.37745636613909,5.03217248139293,7.2256806316307,6.66427452701934,8.06981082558627
"GSM1150502",1,5.8267314743768,5.06439925446471,6.84092899993462,8.20620285899396,6.12093797125152,5.38359594897136,4.89473262799326,6.45615625092289,2.77697915587111,9.47672470994079
"GSM1150506",0,4.07151573220723,4.69417376109477,5.18703502288287,5.26177497282355,5.00871671446828,3.72758520849017,6.22815063979001,6.14093496537919,4.14770956526674,8.43683320153116
"GSM1150507",1,5.36116413809286,7.99653025483001,7.14716760244292,6.02361221212106,7.65894691492665,3.73483669998376,8.53115406359729,5.38060666084631,4.32360997518261,8.62977722138137
"GSM1150508",1,4.15801259488716,5.68693514559511,6.31897840883517,5.7311646402441,6.55519202315565,6.27541963827374,4.92561540153418,6.33562895467272,3.65992499084467,8.48041999606918
"GSM1150509",0,6.5078671938635,5.31219343183168,6.55714239214551,4.11302759962412,5.47566608266553,4.14778857970407,7.43640143132062,6.14563083406426,5.48011111568712,9.87802424767156
"GSM1150512",1,5.74790010936191,4.55587283815683,5.81316741975981,3.58136179008432,6.89481572871543,4.16382651148635,8.03008860754751,6.7471044482021,3.24501301929765,11.8052109310994
"GSM1150514",1,5.27892647952794,5.66987386855301,6.23683197289207,3.41497595601777,7.09869627828315,3.62077568808794,5.10014833994943,5.98637372122053,4.73252275311119,8.54908184846389
"GSM1150515",0,4.81834559305049,5.47558024962312,6.05598705750017,3.17529661362909,5.62700375266191,4.99177498299023,4.86196514318047,6.99186550335318,6.75948753541539,8.38515984869804
"GSM1150516",0,3.31750832424071,4.40975223675758,4.13040838524191,3.65331332750026,5.96184277778856,3.13197845521679,5.12361365777302,6.42933956712066,5.39060701734734,8.77660319276269
"GSM1150517",0,4.47625639795499,5.20611243281107,5.47403025374707,3.45629292516147,8.09643048732177,3.95416146963842,9.04140029726608,6.79992187085088,4.98324241841707,8.5507977194234
"GSM1150520",1,4.74949113918101,4.66456320896035,6.30946018200046,3.88242227572472,7.18588378839816,4.46346039651652,9.02336712853437,6.59116247561869,4.81747907564344,7.54428288481147
"GSM1150523",1,5.63427588880032,6.63273205644679,6.74564327260011,6.45406215225322,7.39056178470474,4.73575868953742,7.49039453573319,5.62381352649397,4.62511783510345,7.0937337193555
"GSM1150526",0,4.1667702982669,4.37512788040743,6.20651988407097,3.44875662561845,5.97805752814531,4.46540212495462,4.89405506096403,5.50523174213764,4.03256375226745,6.94467665670603
"GSM1150527",0,5.30946013095963,6.95700089914367,5.86945050333718,5.2333915070122,5.76788600985994,4.50054788610939,4.89244553530717,6.6253920847224,5.61151280816867,6.92202532395726
"GSM1150531",0,4.16202581796507,5.32634425573131,4.35625935459178,3.45169284621963,5.18778780993823,3.6341072465299,5.11596841090296,6.98795227944895,5.42756979093198,8.4853212106965
"GSM1150537",0,4.89985333156897,7.18311300017814,5.49792927982119,3.95564617540118,6.8738560314611,3.30339539677491,4.98438968845503,6.20472051501808,4.60016487752278,10.2404455716519
"GSM1150539",1,4.85143663899965,6.74634008945656,6.17651538327641,6.08018339570369,5.2332025405175,4.64195530386275,4.89473262799326,6.59272776518038,4.3598954204555,8.34805127031856
"GSM1150543",0,5.54558926598109,6.27876495649345,6.43019821468683,4.29008170187493,8.09510140942367,4.85989702273123,5.60928802472913,5.60775820842837,4.96814767318355,7.74419791732272
"GSM1150544",1,6.79959324293251,7.62740450800144,7.90976379808099,4.9450405112897,9.35440728692939,5.22926375241903,7.8204478907421,6.91713402684074,5.961486594207,8.81771249778131
