"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM298237",0,4.45700197287735,7.41803011787676,7.28336238520357,4.41180524103141,6.7155730520099,5.07826798726613,2.93164646105836,6.3256281360736,7.01144716233783,9.04377129033278
"GSM298238",0,5.83559894822883,5.59885755273936,7.03093576865514,3.02632068642042,5.764646542315,2.43190228864564,6.65269836190754,6.73634701996088,6.11490552449765,7.84006470498857
"GSM298239",0,5.39947671349935,5.51511286008245,6.47161531438324,2.27653655394503,6.92490233670609,5.75610355260943,3.15796334183357,6.48754953202117,5.87337907393881,8.04910357900323
"GSM298240",0,5.8721220888956,5.76575877560065,6.16141894803472,5.33029638983867,7.13411705194695,5.65362938112561,6.0303036729094,6.32460379451749,2.72350425832072,9.10971001401847
"GSM298241",0,6.00516886449575,6.94857115635165,6.50678498917028,5.93057764862387,6.51689206689392,3.94066668978689,5.55729772877485,6.41691171452628,5.98677498370982,9.10748198216312
"GSM298242",0,4.02778652978662,6.74040755778425,6.88937057481959,3.49364948143406,6.41768023917078,6.25260883671194,7.38614738000233,5.43953439296396,5.69913468483055,8.72278768482463
"GSM298243",0,5.09564986510095,5.8998147987524,5.97506201802129,5.39597693758383,4.38746332731489,4.78655570261596,6.79353892335616,6.51271251786439,3.43011050327804,9.92369217270074
"GSM298244",0,6.34314646492721,6.9429747604744,6.75986991044778,4.44790736025604,6.21719827973871,5.34611550565252,7.23031899327864,7.60172447975594,6.46648649746133,7.84924689547795
"GSM298245",0,5.57441907143327,5.57292058645265,6.96350693356303,5.67572364036615,6.20055516007413,4.98498674637045,6.95448046313029,6.92219884060107,3.24931358350322,8.61226516106797
"GSM298246",0,5.89936542913957,4.00464276522044,7.61344333285711,3.55461377868956,5.57646683055197,5.40236703283152,8.32927664737742,6.3610842019549,6.37707975569132,8.82603721240827
"GSM298247",0,5.16688409172432,6.95394046994859,6.63964399099803,5.54112377071489,6.14050086755747,3.12579227660825,6.67953706190677,6.77332358863956,5.47588351593874,8.98903654077452
"GSM300859",0,2.38205430064079,5.79041447579284,6.8778454055474,3.1101008638105,5.98050889488611,4.25842674820969,3.30510944744462,6.75218018471688,3.66431367659573,8.74768747435614
"GSM300860",0,5.76838975205303,6.36012986240721,6.81018084993648,5.32417917513803,3.55783771278019,3.51592781774873,3.01427688394984,6.37125189102782,4.38209268976386,8.26897256648804
"GSM300861",0,6.07473981910709,5.69029831905231,6.84564670785995,5.66663753647237,6.21450563619929,3.23282615904339,4.89820268782111,7.08112932543578,7.48887031792143,8.01934931976669
"GSM300862",0,5.09293383974638,6.85624974647571,6.00887967864862,4.68304655890215,7.16940238906544,2.01929380596185,6.00071725279044,6.22484090889412,7.03892520276007,8.94952840932377
"GSM300863",0,5.89508644504605,5.79967976965088,6.04202259152508,4.91101265080217,6.31528681298861,3.28952263747122,8.06827405421497,6.33366781659352,2.29096689306447,8.70127223305118
"GSM300864",0,5.27486116871706,6.08591350303104,6.92571529581537,5.18842621293973,7.07060887095764,4.88097290116068,5.45906535784783,6.6162784595501,3.85228862292365,8.88149632972775
"GSM300865",0,5.62958430702717,7.22350494379444,7.26233545385869,3.04485514932585,6.9922462550164,2.55646760475736,7.46894214329914,6.7805337205758,4.71272550032036,8.72837400466344
"GSM300866",0,3.57863251461075,5.65180209581967,6.07911706822946,5.20215550605428,7.00669911996988,4.64091703422227,6.33793455063593,5.85134677011118,3.89190062392446,8.33474465224382
"GSM300867",0,6.14660945915403,4.21586772410558,5.98451816291822,5.89745585519936,6.10598951217086,5.14443345672627,7.10317793371545,3.87304696482416,4.51601338332468,8.00308364070229
"GSM300868",0,5.24978195057259,5.69949423086282,6.23344218597636,2.53693221038343,6.47031797032076,4.1962037697086,7.53758869832431,5.28583084070631,3.2984895475606,9.89510482972533
"GSM300869",0,2.63436990697833,6.09537752665707,6.90628826294891,3.92728080676683,4.96879591046481,4.93480338195744,6.64376159550505,7.24113612449619,3.8406395971668,7.92225687092685
"GSM300870",0,6.01236661880334,5.55507893160193,6.63911215222786,3.98877644555747,6.30665256606806,2.84160895108235,7.53111056620333,6.60670813857503,3.98643289456624,7.23014119164222
"GSM300871",0,4.27479227164756,7.06679924172164,7.8540895255144,4.20532630780791,6.87814495344496,4.68285201818685,5.76531299343851,4.46663656326496,4.44242049590084,6.10509701095064
"GSM300872",0,5.76436685463963,4.62833595659032,7.3286416650659,5.37170439123216,7.55724904160337,4.35296837780076,7.10695236552028,4.73995985332428,5.49641053154867,7.42354659023329
"GSM300873",0,6.54405958761688,7.78068847826526,7.61535804579075,4.99483500763757,6.35220451681034,5.09251541156177,7.48715406515181,5.38394780332861,7.69379915059708,8.05038581306451
"GSM300874",0,6.26946916155388,5.08041885637101,6.89084128797793,5.40450534381273,7.98994021717472,4.93937437024064,7.69547315113185,6.70656840615942,4.36466944278579,7.10649322047687
"GSM300875",0,5.98050400960602,6.32419136848919,6.45102721634404,3.17411377562062,6.3749594791137,4.77626722136307,6.91603047993722,5.14698404070016,5.12174306740253,8.48171832286741
"GSM300876",0,6.47299431854004,6.80390905909274,6.22580392096861,2.17916382175998,6.52774503664268,6.36377443515527,6.06201094033983,6.77585279779732,7.3810652923227,7.95753859438926
"GSM300877",0,5.13623170816832,5.20599420261017,6.27739380669642,5.16525651084392,6.79340147665724,5.67972441725472,6.47431907074968,6.01837032262062,7.40303806892691,9.26345065018144
"GSM300878",0,2.14992954259743,5.97287576542912,7.0589450271505,4.72104223667679,7.45908033897414,3.83743503038228,7.22717309498603,4.57898715794363,2.88076397852575,7.41662017650747
"GSM300879",0,4.8613039927664,6.0010507678115,6.26119426247141,4.48929434611557,7.68399136862043,6.25743210946777,5.53327231389603,4.15385072692557,3.97649289925403,9.71775658531739
"GSM300880",0,5.6281552855895,5.84963063967433,6.65125262187583,5.52900746810511,5.40404230015396,5.22531183527937,6.3426890296087,4.7969684897592,3.36768403024395,10.0727116965253
"GSM300881",0,5.53622657754203,6.04940201752593,6.63826289243205,4.43404454092804,6.95289553861547,5.51562854049775,2.86963511077159,6.32629526262876,7.17567346815099,8.73890774673604
"GSM300882",0,3.78399829925129,6.39579743413051,5.61866401651531,4.44342853310963,7.08352329626889,3.01582522493984,3.6987675020809,6.51825463007685,6.61842683207801,9.15736211990651
"GSM300883",0,5.51538129833269,6.23721204171723,6.15342503837081,5.12778532599251,6.40734132007556,4.40818712450305,3.25680199836276,6.65109021545273,4.24740765272472,9.24598915412788
"GSM300884",0,5.9399213308657,6.04887110234462,6.03203697548643,4.26896740640978,7.3539862403328,5.8229801662564,3.43828849876755,6.1699753360689,5.74887473579026,9.81036809468555
"GSM300885",0,5.00511664334055,5.42367250616747,5.42460826452644,4.44012862094843,7.42414129049172,1.94184857255279,3.13991850808259,6.15186719548415,3.86223874610188,9.34939651711703
"GSM300886",0,4.3957995169057,6.53401312744156,4.73117677781037,4.92626118949002,6.70259192311367,2.80919216874261,3.13690703686978,6.3305686162661,5.77574101396845,9.46413209721281
"GSM300887",0,3.60283673780188,5.45548686384275,6.83300162604457,4.83760835001396,6.92915509395397,5.49838327072925,4.25353578404613,6.9634148976818,5.72473431794244,9.22189121773838
"GSM300888",0,4.97207472059663,6.82833342718013,3.88725733356638,4.22805460100203,7.7461930922593,4.47503603859352,4.84624998632054,4.10049854114157,4.90001846784637,9.73269843582795
"GSM300889",0,5.10541447671022,7.08224240401796,5.85797745226431,5.17624628990789,6.57403495524255,3.97069842784502,2.52017562103718,6.19512396960669,5.3657128146699,9.4572504472248
"GSM300890",0,4.74509674920281,6.4439602283352,6.43688439370804,3.86472113856755,7.11811490259345,4.90662615403482,4.01535685631003,6.95047462638036,3.91789607677691,8.83741016453078
"GSM300891",0,3.91992942283846,5.89140394863045,7.23589438844816,5.6388983969333,7.64514961412793,5.92827817283068,3.0095626314094,6.20732878838141,4.15702962244017,9.18980682096212
"GSM300892",0,5.0946455687383,5.50804546799118,6.90780552032985,3.06860428292642,7.78478430430471,5.72946260198454,4.78951255173931,4.1988360097676,5.09146721133898,9.36762948641129
"GSM300893",0,5.04848785646009,6.85586885725319,6.28025852708942,3.48409854354247,6.70407387855836,2.60506440693525,3.77464907914606,6.69979968384462,6.51865908458041,9.49108637255743
"GSM300894",0,4.17073230889973,6.35958291747096,6.50664752103972,4.98873728534159,6.97505869262348,4.23307443872874,3.45170162107691,6.73224798811904,6.37637935289851,9.26215624154531
"GSM300895",0,4.95787783534705,6.06318513453586,3.45357605528188,5.11134314900526,6.42841842882213,2.9240992033522,3.80923585819819,4.27122805256511,3.83535674543001,10.0565667765693
"GSM300896",0,5.27791738365762,6.53846019917019,5.20136789871175,4.82528176989876,7.08760796505742,5.44686807486519,3.30845657611976,6.8783094500541,6.98329616000801,9.5250925625069
"GSM300897",0,2.0163633074466,6.28382144247807,6.83418849010308,4.82550739970178,6.70091547432744,4.67567368680749,2.86167274309906,6.51006867155656,4.31529917186138,9.5994138027459
"GSM300898",0,6.50463693114494,5.54828613285331,5.94702887547772,3.97043949398549,7.67111601817945,3.84363943041312,7.92677916078272,6.61518214890982,6.2572346466201,8.49352204129005
"GSM300899",0,4.71257335928874,6.41859097205539,7.14577842120044,7.04738449956641,7.5099489428236,7.181854805866,7.63039664124454,7.15466327954548,4.96432239618154,7.87410076992891
"GSM300900",0,5.63834502333017,6.28419443145633,4.91260895270027,3.52416911205851,8.07818807606481,2.20994331285428,7.60251280178698,6.26836542219716,5.12643104354218,10.0253088865683
"GSM300901",0,7.00595111962237,6.37514729957334,6.12138357331289,4.79411319162055,7.59870030724285,4.38872454573554,6.6801733682057,6.35719837244339,5.37386671993858,8.57049191351129
"GSM300902",0,5.61862419099516,6.65312740148116,5.03153675228405,4.29170040618557,7.82480362717946,5.00042094893025,4.9031245848889,6.88275020030675,4.85972565255056,8.75584170088356
"GSM300903",0,6.27557074390602,6.1157940973711,6.47253460286183,4.4777417349643,8.41495554904079,5.94525471597676,7.30333931368488,6.22213873624427,7.00973259641464,8.68492539203475
"GSM300904",0,5.21605922463765,6.37960668227416,4.62128467382867,3.03011991534386,6.69646956254153,3.00078725529619,6.71759263149157,4.45360542562033,5.44373779494309,8.44907127035889
"GSM300905",0,6.91050198054954,6.9751625753977,6.51260335124132,4.82865754052316,4.41267940102268,5.49400063542964,5.95769399441267,7.05513340787478,4.60586571078844,8.44850268065495
"GSM300906",0,5.03988186802194,6.20014539733219,6.95441860831559,4.8483802719758,6.3976327239434,5.2404905832617,3.25386474813765,7.20386776479339,3.70385417038957,8.70958326718513
"GSM300907",0,5.46130119653715,6.35572543442881,4.24299939881208,4.91218565975553,7.80117150171254,4.92306538704888,6.18083677509753,6.16195529899334,3.93765016034138,9.50126879562918
"GSM300908",0,6.70556922151511,6.37436942440552,6.99920765794242,5.40662646240411,7.4727376281742,2.92371484710934,6.34268010164294,3.95921353414715,2.43895186914112,9.02692997499437
"GSM300909",0,3.22928359706565,6.77126346304548,6.11799577017115,4.99330127751366,7.3334998752622,5.24432967204256,3.47437697498587,6.44854288245473,6.744855691197,8.88805006029728
"GSM300910",0,6.07975696905007,6.21287284891624,5.86916998573655,2.99534630749588,7.35503092305777,5.58366575154499,8.39235551553826,6.93467969600767,4.89572276074022,8.9833163121637
"GSM300911",0,5.95650835581563,6.1768741431569,5.49834037844813,3.95752258565975,6.73393130818333,3.57220577805508,7.65448244946285,7.28382560816615,3.21475143275715,8.32539542662168
"GSM300912",0,7.35472534665937,6.52448824482078,4.63500614935133,4.57951069874659,7.0259755167374,2.78928348517412,4.67232054784485,6.55734140059639,3.34764382361537,8.06194818627167
"GSM300913",0,5.8902386718066,7.29894452546053,6.69407552680382,5.47811823690931,7.01169779598633,4.56316750564367,6.86570676372816,6.11293027542752,7.38981420569116,9.37939777020578
"GSM300914",0,6.81363717389085,5.88862496989042,6.26487801566873,4.31696134241529,6.53056517183277,6.0267172631775,7.10684905879632,4.83686940954249,4.77194866961407,9.07393603950241
"GSM300915",0,5.03323848760134,4.95305426852232,6.37295137491995,2.62013084394492,7.66555002618055,3.16506474014118,6.00383511096581,7.08938969238722,6.77869895881854,8.46926970066492
