"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1509710",4.24008293092158,4.53956187581632,4.98987401223008,3.64416998173283,4.17715990397262,4.23789787107255,6.81069860195631,6.24464972632136,4.6721702064881,6.27799741467176,7.18679097156033,6.16473937077738,5.59839260651529,5.60676166501297,4.65777305401925,5.35803572501922,0
"GSM1509711",4.45439297427425,4.57326631760942,4.46976104823511,3.88081795772265,3.10583365095395,4.97518651180403,6.51436484496825,7.25275794484037,5.38109041679878,6.8044326542884,6.41602533272034,5.58042889109409,5.37846697321542,7.64879030203322,4.85651138337409,4.94597118223507,0
"GSM1509712",4.19496682378561,4.45577893045545,4.71603782677631,3.34492418318475,3.5951448551597,4.93122031620034,6.579972694332,5.466971769828,4.56923919214022,6.65962798030287,6.69256577905481,6.04679918381547,5.40563623502883,7.34628102003876,4.50851122828554,5.78765931313283,0
"GSM1509713",3.67475612176814,4.52287755269593,5.03981264684616,3.45672035351073,3.55817455639844,4.22120460208872,7.16386870673315,6.92459760700311,4.92112883649972,5.79506623496742,7.75301418732116,6.43362553007047,5.4795068158736,5.52837571908821,5.34112250151668,4.33405141372546,0
"GSM1509714",3.75022533372231,4.38087543138731,4.55281471406355,3.09336902476504,3.4169116590759,4.64610609720742,7.24152871642731,6.06928719061954,5.35348616456922,6.04375668239208,7.64202401250051,6.32645227928014,5.7284480181687,5.50251251335479,5.41011663871983,4.65464156185618,0
"GSM1509715",4.10954736286442,4.35992719198392,4.60607863181118,3.74488995696371,3.49709259984283,4.72286741117003,6.70682261381478,6.43414280129217,4.84508194730957,7.07528101336591,7.49254812937117,6.07284569057634,5.45666279528567,7.7034054991662,4.64533067424299,5.72597981241258,0
"GSM1509716",4.0269470556613,4.63679660853159,4.37485232482315,3.1352662537224,3.60021130127438,4.86226313802576,7.06194327260003,6.44828582429977,5.02108606839278,6.20648535541977,7.35381029026362,5.95127702482191,5.58974295089245,5.76694720454533,5.17124958478697,5.14062600176157,0
"GSM1509717",3.84574841645731,4.09638900104947,4.87937442748078,3.62241018435054,4.0606315523494,4.05237255243127,7.01977003149691,6.27496911766624,5.23547213808666,6.70345263245861,7.14987475502036,5.87247972902467,5.60572843226266,6.84211695478025,5.21280312217642,4.58775028544373,0
"GSM1509718",3.86405488813089,4.58435177716724,4.81072212343594,3.26859722672204,3.82874465187749,4.58143329810975,6.9076391390195,6.515569415283,4.04025532199633,6.44745698719901,7.32120993492417,6.17599676613497,5.52670195799692,5.69347483241346,4.80941441800203,5.25448465466717,0
"GSM1509719",4.13360166750305,5.39152205415234,4.83643064694957,3.5742532136526,3.73025985067977,5.53787867302131,6.57946142283765,5.84989135027939,4.8338645404621,6.46220966009203,7.56972996110351,5.98131769654565,5.22580597753187,6.25391672945924,4.90902551677249,5.37372335176462,0
"GSM1509720",4.12471958620123,4.78271962279083,4.67935542989435,3.1301674090499,3.76756697839579,5.12376380509699,7.00401514714101,6.58575073769026,5.12856211904572,6.1230872618616,7.90919694673107,5.9930843695182,5.69225093022314,5.09247207622456,5.00038444957162,4.69051458686494,0
"GSM1509721",4.3121099119676,4.08566812967603,4.57592859240226,3.3857989421907,3.43709655727291,4.0885537710385,6.89058344151261,6.26119850112629,4.80466475042308,6.10625684178653,6.64865003438096,6.1811019636898,5.36927584853047,5.7857831423528,4.66220223788775,4.79010452577903,0
"GSM1509722",4.06205459504214,4.67093744235688,4.4966049237457,3.21810090527805,3.78045209619304,4.62023290006782,7.44961621462853,5.83788394901422,4.70599174637917,6.1095087003997,7.27389270029152,5.97299610031722,5.89094702818402,5.99578849481234,4.8863215130257,4.5634843760636,0
"GSM1509723",3.96559890644844,4.80932004544577,4.41781659361909,3.97682330793652,3.79018674413958,5.12806238261327,7.01489830650256,6.4193560385101,5.00553067012797,5.85954275520794,6.59174896402478,5.76186078041996,5.21596331229194,5.39253670686053,5.30652173037784,4.11704189662916,0
"GSM1509724",4.0847971289335,4.05058312264724,4.69492027963292,3.46818873626122,3.56536761060589,4.04253235133744,6.59685530513508,5.40043712795854,5.6088730630623,6.70047639091804,7.09672980548436,6.03979841771355,5.74755250189744,7.95092958202796,4.929060200273,4.80172642174884,0
"GSM1509725",4.15776580689002,4.15716118294931,4.34066845766222,3.42068122507937,3.44257225693661,4.78309200304432,7.22161708830743,6.43950765036119,5.01253135682843,6.56628672215843,6.83332275919394,6.12063269975657,5.25965740579063,6.97806940790624,4.63414958523723,5.5140228981034,0
"GSM1509726",4.2493081221242,4.32658793081618,4.55779959384595,3.17596909300202,3.40199828869643,4.66427345544687,6.95472671107484,4.71920259496355,4.97356837550558,6.74674786534903,6.64769370069798,5.73867920867134,5.68220062777272,7.72047967344138,4.44837776845274,5.47099846185906,0
"GSM1509727",4.47653197364472,4.05069687131705,4.5751217135527,3.07245923740444,3.51199978319666,4.80264088763663,6.33032707854432,6.33167823000845,4.42917184033726,6.55101630624637,6.09505642820553,6.32295155464053,6.08099047327015,7.78065743183197,4.43911844836679,4.85205234653928,0
"GSM1509728",3.97690217603725,4.3179701657081,4.77187240804336,3.6053022133421,3.6960518768959,5.11033035216523,6.72953158935558,6.30016596479645,5.33942033099522,6.36556782023268,6.18719039418195,6.00423276704478,5.49428657514444,6.2633912209501,4.72623820819829,5.03239979579732,0
"GSM1509729",4.17937115533511,4.76563054398704,4.5751217135527,3.09453208264663,3.48430547361346,4.68846859728851,7.3845609112808,6.34084716000639,4.90507353771062,6.37310202625591,7.63766112442616,5.77901101463883,5.51637890562191,6.31611828666641,4.81622059952293,5.4455808228157,0
"GSM1509730",3.87701093567551,3.98902968881577,4.4798373090101,3.27782538604709,3.95508726390954,4.36069735161341,7.25873752909527,6.35360298396261,5.00268885279707,6.1857828422174,7.30218877027633,6.02864412001947,5.5177716975824,5.1608712658578,5.43063018620084,4.82131605856746,0
"GSM1509731",3.87161932351591,4.57214618943232,4.83879331209484,3.19618863549118,3.49480876851023,4.92511344000967,7.1793186922031,5.92832517594491,4.35943900333111,5.71485176845981,7.48617417924099,5.76486166771259,5.32813381168691,5.96932022698529,5.39740718834095,5.00815321455566,0
"GSM1509732",4.21410559052858,4.81524931334768,4.69779354632492,3.29955385163321,3.46615920036518,5.10239852143859,7.17813371400004,6.32056965792371,4.78297033756408,6.48283370699741,6.58738354373415,5.78897993763057,5.3943720455514,5.47258337477327,4.74951115162608,5.36920966295615,0
"GSM1509733",4.39032344653314,4.25388718658768,4.50578564907859,3.40715520764658,3.41823195215057,5.06534214197453,7.00219906818712,5.9968590960742,4.45986936398303,6.10057339287371,6.54989601096798,6.0357242589009,5.29755067993829,5.54785866574008,4.88825344433223,5.43779726775707,0
"GSM1509734",4.3001751544197,4.25555384157676,4.741543355962,3.43751733873578,3.63803113324757,5.30665372046332,6.27920924916241,6.27575438994719,4.84898238188384,6.90747115509135,6.41871539048527,6.21416526016536,5.54195983062553,8.25467022540112,4.55820237383235,5.46122524548687,0
"GSM1509735",4.36296865718187,4.18483433850227,4.37996202251324,3.38319516188913,3.34163793949906,4.82057888647103,7.43776643259798,5.73549834113741,4.94401747060675,6.55866496831334,7.58061342668901,6.33241455379673,5.79197187868365,6.89341163129343,4.8373739154409,5.71192484489362,0
"GSM1509736",4.16819763422717,4.61390711774092,4.73938935010266,3.93323612022377,3.77405416576614,4.98139578058624,6.99151961856161,6.7195061006304,5.45626304632582,6.43561222818317,7.11796400658204,6.28593688494315,5.18011938330521,7.13922328422286,4.94404325371814,5.13990744979005,0
"GSM1509737",4.23358295256838,4.21745579816825,4.71258900035262,3.5719243968725,3.38420867927923,4.51372585564577,7.01171484258851,6.42637641180752,5.19662983393115,6.67491588655915,6.38787998989525,6.07651050197921,5.29355141569733,8.18042447654044,4.68290301964537,5.33570035558789,0
"GSM1509738",3.90640416147959,4.76599483595092,4.97237887526475,3.39956291921329,3.91544626274176,4.65670404898646,7.07680609471318,6.09818975283463,4.7575978331702,5.48113598675861,6.68312652082287,6.38157574303898,5.88069239583557,5.67487487805607,4.87668988004431,4.34000220647697,0
