"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"control3",4.48799319028067,4.32794675052177,4.80220478301648,3.30249382083175,3.8869939171951,5.3466707423764,5.95560606864903,7.26187499944678,5.44104836397113,6.08064427646656,7.86845653012433,6.04109721447216,6.70201405253924,6.57008946906974,5.46082194270209,6.10482350007956,0
"control4",4.49582737519297,4.86340058570058,5.151443635754,3.51104171592803,4.32408748063018,4.51918558436582,5.33129281008928,7.43706057922925,5.49483254432075,5.40564335443809,8.34474829857881,7.10524216291668,5.73239595952839,6.63384480073785,4.60582747839247,5.86387389018581,0
"control5",4.72458969347006,4.52272952296386,5.92913645175401,3.88441829216671,4.61423160229315,4.78494496863095,6.40124534026326,7.44252162412447,4.79347666112156,5.75242150880071,8.44880839516286,6.93718912017946,5.88620059133424,7.37114328306041,4.90823311095175,5.88422078394045,0
"control6",4.54733987723009,4.34599129903079,5.49041507980657,3.6870868323051,3.89127512889621,5.04849931642574,5.8223862550158,7.61161445897318,4.95508202764516,4.90479370208578,8.19159263674668,6.74976857774547,5.63086077393408,6.4245831645237,4.81572504296972,5.08138952965044,0
"control7",4.19888178385972,4.10693360733703,5.41766902346158,3.08192997953402,4.41040863686937,4.9296308768757,5.59815786145117,7.41584855697552,4.91512059268055,5.46972017830352,8.26420876348899,6.47384218982847,5.81794678703177,6.83964433554723,4.94872904979451,5.3743851440218,0
"control8",5.17834527013074,4.37699268140763,5.09340893262183,3.22233978100051,4.13414658923552,4.85399176210541,5.94347302174475,7.48363141717056,5.84326426594509,5.48706177022298,7.95313247968545,6.1311106544847,5.82412274214234,7.03473267974107,4.70704807912412,5.7348773450483,0
"control9",4.77881598671325,4.51723751450407,5.47141493024871,3.0318071323396,4.11442818772603,5.35185730786901,5.91617353906255,8.10093875357505,4.88329262201815,5.42175923644339,8.08883461542783,6.49872034242151,5.49738546340401,5.13488316813441,5.41339200710783,4.64023689892674,0
"control10",4.24038565778245,4.30511262538518,5.72947148129533,3.62217882642621,4.74860930657999,4.84010723489122,6.18495636774179,8.18745263068814,5.17646997004797,5.14926775299855,9.01081061326352,6.63499544367113,4.85958020458592,5.82660634622409,5.51432240533385,4.70793568612578,0
"control11",5.12675146959419,4.34096732649647,5.78115423638477,3.37014121863089,4.24448135910912,5.3780303090652,6.29396089973449,8.26360427425792,6.02435476863147,5.79373746666497,8.81739745060221,5.91402644892442,5.47981982172,5.75724548906795,5.72461736563006,4.4653715527966,0
"control12",5.17528823327791,4.12959975951688,4.68830301016443,3.35295983589909,3.79139827383608,5.11892660023981,5.64711169574614,7.14537105895279,5.02527678806495,5.37052767233836,7.00907482386825,6.16456688956122,6.35904624947982,7.29401425726066,4.97504152725638,4.82951807336597,0
"control13",3.87984406267467,4.58493438418383,7.28800885771243,4.63032630550577,4.86258346234576,4.78383807426544,6.54955723066969,8.49071775574949,4.81732367370108,4.86022281929864,8.17350735348123,6.7028904628618,4.79554031463021,6.57956013355371,4.98666083599642,5.35582618817371,0
"control14",4.01688217385171,4.68816880610003,5.51022428679465,3.82426029237317,4.56990098201824,4.83055964491084,6.28469836074014,7.86258382119436,5.07075265686008,4.75430278771431,8.43998211847967,6.83533693973345,6.06565368977103,6.32194168747669,5.13869534617221,4.66487645824221,0
"control15",4.25386228668907,4.54930630842146,5.32146666346835,3.78252979643727,4.33644109939734,4.76142815526306,6.03984928535954,7.4095653260741,4.94402146111466,5.50239391773535,8.40448708790727,6.75832247309433,6.0183657405725,6.22824068675381,4.97716145911372,5.7633748038683,0
"control16",4.34594534265613,4.45858647051335,5.72017175256846,3.84380023643274,4.35851903357281,4.74312100935886,6.77175204587482,7.23652055092633,5.28117393775121,5.45670042307847,8.3349284207334,6.85138387371732,6.39122226214984,6.87543365284697,5.11555961629716,5.1080577140182,0
"control17",4.71127105484529,4.5669141726101,6.11057931295393,3.35718326244781,4.6944634813775,4.45955098562383,5.87007246117309,7.19342211088479,5.99827649523537,5.67013048791536,7.42845015561951,6.3058996770869,6.02010345305598,7.02340770377371,4.61944739734732,5.32973595158096,0
"control18",4.30809828487731,3.86896820294978,5.36798595683067,3.93995690773297,4.70758156315368,4.72641971829819,6.03136880217669,6.90180219821112,5.29025168569001,5.91205540294324,7.83512620100191,5.79443485946264,5.48503068377989,6.82276740727956,5.93766650800695,4.93125778756397,0
