"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM549515",3.79777117617531,3.81059710965873,5.76047365457159,5.02178688287716,5.80043427434305,4.65165324045796,8.05395495374248,9.10453369024389,6.32816289924611,6.08059447169755,8.70016932620457,6.29056674185835,8.63117366003817,6.18254656605155,4.00177957374445,4.24655729148419,1
"GSM549516",3.62958709968191,3.36081835855768,5.93950653743637,4.51521334803257,4.03723253045045,4.90270239959978,6.32325657245856,7.49040411126442,5.79183696264136,6.85102848827322,9.05621632290022,6.99703749185838,7.85030959039843,7.35640118775211,4.8134084651875,5.68309666669578,1
"GSM549517",3.53548275299952,3.87589348615968,5.37683986940257,4.07781873517098,4.6399867095584,5.36391491597082,6.95632053233104,6.61348571384402,5.97940871259869,6.2301765779848,7.96411886821486,5.55668875392806,8.16276281488125,7.43360097203685,4.74107469473069,3.96704610993065,1
"GSM549518",2.93276474224074,2.32320437301103,6.28925523030957,3.25502993536231,4.84348580685443,6.1660242766096,5.32433132384511,8.06545101418785,5.8997592196634,6.26646938367984,9.01597450500466,7.06348133671912,8.04027649408964,6.27397519403178,6.15635622400782,5.03102970187483,1
"GSM549519",3.69472357365013,4.40286467805778,5.80237553049581,3.80218975139846,4.90258481031573,6.50298689780805,7.32513915114895,8.32118189805521,6.43373069823172,7.70807238676296,9.2449941727032,3.27800633205147,8.41175516476499,6.63184186266876,5.20898098608175,5.93890875805868,1
"GSM549520",4.15803986269544,4.53664056753039,3.92789099171153,3.87365070825724,3.00740179578552,5.85158455566113,8.22510141398333,7.65008177467425,6.9137160301705,7.96064139851187,5.17118662718214,5.718472867776,8.16648466244977,7.35530381434086,4.09043153811416,6.66288589248579,1
"GSM549521",3.5695120466494,4.5705617572458,5.2177027948483,4.1327458576062,4.92622660548497,5.95479927792692,6.92416586007645,8.27907342533531,6.14165693051121,7.26744531872623,8.66137471291777,7.31391207559431,8.05454361338169,6.86604229085196,4.90045343997492,3.74567963019224,1
"GSM549522",4.14275619498559,4.06893869563493,4.79736059841352,4.46689418501493,5.05125864707418,6.44662172462943,6.65590472833574,8.58084133802143,6.01785060759926,5.83456623449333,8.78787392587233,5.75803032491365,7.99113555976507,6.3417888776838,5.5278427186625,3.69777801094638,1
"GSM549523",3.60543857583995,4.70612377879509,4.25482693884304,4.16101386703408,3.94064345882742,6.95700223265948,7.10278208180831,7.60623414568158,5.83061136278513,7.50643718672327,7.99246673796293,6.31388531186948,9.1067651245645,6.25262733333916,5.45472410341979,4.74337659377136,1
"GSM549324",4.18014613100568,4.5373807964867,5.26459874331242,4.66151813232325,4.86280404157766,5.92392333735553,6.49400776382337,8.35526604325259,5.62200717924174,7.57500577677734,9.12891675088292,7.28549581333721,8.33827439765647,6.78828138558637,4.8272333750598,5.5621076157838,0
"GSM549325",3.75312972282316,4.49941934312753,5.00700721064147,4.44295727465333,5.50320153321762,4.3012679863287,8.16658075623663,7.98715028834745,6.22602217390264,7.66201056732784,8.49779670697712,7.69860069254195,8.10610816425046,8.01430979734012,3.51987532586572,5.80325846597461,0
"GSM549326",3.86400983458122,4.25316746281887,6.19913626456553,5.38718233727361,4.73216157504536,4.87475225333079,7.88880700523065,8.55876493038066,5.97823772606711,7.73324938638489,7.5497249272156,7.42898867627772,7.86393581451936,7.38741953749886,4.27874601162684,4.69764086176213,0
"GSM549327",3.58639897900498,4.43546093274998,6.2114755553895,4.82486417811057,5.05626117229799,5.23329315558862,6.23029033984773,8.08090836344627,4.83896367640353,7.07998169265474,9.07826781258593,7.81774573367726,8.43691773225033,6.75142709577147,5.68327719271864,5.11643773980353,0
"GSM549328",3.20017108050103,4.39334866313184,5.5283948171368,4.85231779064187,4.96939378935718,4.31689652674754,7.02937283746548,7.49997806471958,5.13033552187154,7.94610181161669,7.40440190933842,7.94390490801246,8.13961530455292,8.19325501645191,5.10836174434928,5.88261351662025,0
"GSM549329",3.19730516448676,4.10013272772799,6.2709977354625,2.19814698764286,3.57025262083191,4.59861273041385,6.32398194030705,7.28190714655606,4.54706439463887,5.38933764977948,0,8.07150316413592,8.61885829867377,8.44725953723486,6.02759225386675,4.6652373623628,0
"GSM549331",3.95629091631119,3.82798056998554,5.28045331736537,4.42151550269032,5.15273731946905,5.36844395925753,6.23305477337962,7.96429397636004,6.10631129630971,7.3016843077555,8.53262504374064,5.63535376313072,8.20211330725285,7.17924241425611,5.67527183041433,5.42359759467381,0
"GSM549333",4.20635656058375,4.30635529196619,6.87551580364013,2.6137854688176,4.90322193160905,4.24354824083518,7.08948317779206,8.04664631011302,5.15189920877868,6.18126535135097,8.23169106215213,7.0961599773839,8.46909456293092,7.01166223414636,4.30690645797184,6.24910349242512,0
"GSM549335",4.08425803872846,4.72601847170228,5.98283882313197,3.42370043801837,3.98520244150748,4.80223185107699,5.33773691051291,6.50833389522103,5.34817371892235,7.80712894751148,7.67108199437439,6.33167402525914,8.38747842046353,8.01770731702118,5.91961325176758,5.58768089045211,0
"GSM549336",3.36097987406356,4.26625647417539,5.89912607147756,2.87124554449686,4.16563463364641,5.44191341133115,6.13559910829382,7.78411727200987,5.49075997849461,7.2035512629079,7.56934604487554,7.14800364170633,8.06977406168912,6.22986419963743,6.10590198325717,5.39389972039858,0
"GSM549338",3.97059737914542,4.23765614369013,6.321962672114,5.66017329744132,5.16940933129005,4.86977966290573,8.09095676778387,8.10822976704338,5.8837691986697,8.77675538949988,8.51859206966627,4.72072208533297,7.24893008670509,4.5666790059422,2.87690109483351,5.1342008906315,0
"GSM549340",3.73398585906463,4.87527486193647,5.31509082039543,4.13946117737933,4.2684509572844,4.81901509251045,6.26372375927989,7.70444127088211,5.99935699016521,9.10705179476195,6.82472183564728,5.02619746715686,7.7213045065518,7.01058229700671,4.0237562583872,5.56404130564581,0
"GSM549342",4.04276850710679,4.04782216671902,5.64497254951826,3.5626200122601,5.23149856294255,5.67257998991855,4.46916149979712,8.64397129924212,5.74199008049897,7.83079596653425,8.48891928710749,4.99134387298262,7.58127760990514,5.68834993571279,5.61930956020348,0,0
"GSM549344",3.60836300262317,4.82649421880888,4.78840609485961,3.99985534654335,3.89607657226396,6.25116572340092,6.27659161912661,7.48892533363661,6.14517479453998,8.29780245754916,9.3582737898151,4.27743626601604,8.20302838897191,6.03520832731764,4.99688611650831,4.45175279911358,0
"GSM549345",3.90813606519489,4.74980180338126,5.07746249751481,4.29378755951696,4.31889312406481,5.65975989374682,5.8938354312228,7.0542240848856,6.28760930066919,8.68505097542428,8.53354418874691,5.24769120652476,7.78998172258679,6.25447184159384,5.23802823897454,5.02077090043791,0
"GSM549346",4.31543873644369,4.46841358619548,5.95830431934345,4.43851814496005,4.36734944553808,6.21362939917939,5.63375555800533,7.63618006066498,5.71728847872632,8.55934379629751,8.90666311699063,4.70236569282011,8.46499723432804,6.69473215617302,5.75950378907722,5.23466048801047,0
"GSM549347",4.18532953888466,4.25047724001613,2.53237457255226,3.28264276296726,3.80042749550814,5.0900479498402,5.10332482841542,7.75871674327404,6.65856917857162,8.62344474534433,8.78111923630548,6.19483282155426,9.80207925125803,8.14387984304425,5.12998263391402,7.10688028083745,0
"GSM549348",4.11353407957539,4.31584279818546,4.21546139055662,2.7746936671029,4.11720685754571,3.52892726060643,5.84167047533306,5.18998654359049,6.55512436143716,9.75880022740997,7.58565601505475,5.27121952088749,9.50878607470513,8.10676118717231,5.08619949023958,7.40285719981212,0
"GSM549349",4.14476285558339,3.49126163593962,6.48719583635916,5.33420587238712,5.05351677557351,4.83471843013945,5.76342757124154,7.48964108469046,5.77384197679639,8.21117180923624,9.15078032481959,5.43864709259066,8.15669310093139,6.81544546565216,5.71076328517777,5.57772649902595,0
"GSM549350",3.54599737114546,4.33188200114002,5.40959702232096,4.64766538461013,5.11335560292002,4.72687144869438,5.06962661336235,5.85192775317827,5.77928468254117,7.92660375588452,8.93347586069459,6.56566434926335,8.08247703217539,6.95611895429083,4.68925014209536,4.6803422147247,0
"GSM549351",3.8804314580789,3.2033279510873,4.29006123249942,0,5.09291724467297,5.57417846372505,6.327151846615,6.89899165306969,7.2300910052388,8.10234669396363,7.16257422095087,5.7877922847662,9.34016996298173,8.03925557428484,5.29682223697762,6.43484055816314,0
"GSM549352",4.39945341743567,3.58008638289548,6.06792142069957,4.3452404834384,4.10900238997294,4.77377136068081,6.94425191602463,7.62180759621948,4.48137855350938,7.55091617455009,7.7753785166117,6.54212179180477,9.41375415142298,7.63263099175092,5.02008710075213,5.25142370203737,0
"GSM549353",3.62598484235566,3.40255412721234,6.64474525939897,5.46426077741053,5.49340682924848,4.90109736333346,6.70017390679187,7.30690918568879,5.18473279745672,6.69061982565632,7.2980084644704,5.18132843289699,6.09760490367895,6.35457310837602,5.20064394370373,5.44664498083895,0
"GSM549354",3.25365155121019,4.66936271241851,6.01784432524255,5.07377098855542,4.92813335350174,4.49539064335897,5.42657537938652,7.20421755060979,5.4179110202179,6.74313507874143,8.1066965570027,7.46553185995877,8.0473764897372,6.66610879007261,6.11608763352459,5.25954227692541,0
"GSM549355",3.51891038138978,4.6825612235645,6.9261745133032,4.86551909469341,4.75772796026345,4.7952826855732,5.60901105180281,7.81786006682032,5.18266659360326,6.16052931540055,8.14361333263298,7.43342353733131,7.45570507459867,5.95120103598158,6.26440446407065,4.42736402930977,0
"GSM549356",3.11332819967865,3.75643875296697,5.63999452704445,4.86383575564781,5.12669247938801,4.87134004383651,6.16825614338739,7.57636081337502,5.17218058562955,7.40180413283745,8.61422819738665,4.62957560411483,8.48147931764106,6.51888923100375,5.40375260728397,5.62672450402274,0
"GSM549357",4.29146903161862,3.18433231178168,5.96576307560489,4.9079201321282,4.85942664179905,4.81663754436252,6.6742545594315,7.2589867559984,5.89847570092046,6.15487768189435,7.09999451264189,6.47958320940415,7.72012191219437,7.43468413189668,5.63121350495181,6.14933433056111,0
"GSM549419",3.06282506592303,4.47634452385729,6.56467366611704,4.55589909243732,5.70532652806429,4.27433053378339,6.48878234805363,8.12088811172522,4.59840744984483,7.353767130407,9.02195401125986,7.35698145683655,8.3151601565057,6.18316300045697,5.91891894898049,4.56315389266685,0
"GSM549420",3.50523943989866,4.90516232108169,6.3597422476551,3.85442872808366,4.22696799113194,5.44703647116937,6.87803429483131,8.13089326609881,3.31468780390584,6.80956108428035,7.6445031137538,7.90999206080425,8.92835504232884,6.29322765823509,6.66108539774384,5.60484903896733,0
"GSM549421",4.21053425149263,4.11174693870294,5.74762187917464,4.70473803648588,4.75098982483589,4.38847245858908,6.83857803510118,6.51788519914749,4.07001791480456,6.25594323626552,8.13553235234692,7.0118742983528,7.76705405189457,7.3510638266563,5.12159165502404,6.92763391984392,0
"GSM549422",3.63971501045743,3.26058393331177,5.82464969636055,4.50814025807827,5.83040834790443,3.7688093746241,6.88643050236145,7.77798235669298,4.42936920919987,6.22388002681929,8.21117323718566,7.20711154260309,8.63818627226776,6.67850986952869,5.83281902055707,4.47209789255465,0
"GSM549423",4.51552303931455,3.94373209731981,5.94556512360534,3.5524233993899,6.00145742462357,3.54737146552606,6.94816191185396,7.44260102288179,4.38559304316818,6.38395946473639,9.68739598766327,6.28076015265052,8.2852107442689,6.54946360834896,5.42046102712948,6.59140601747441,0
"GSM549424",3.72242266699996,4.25261963813783,6.90125921472734,5.47674537338037,5.26265072969947,3.23325912266612,7.9197987380142,8.5032939976281,5.33822413452521,4.81259146564399,8.14095634385188,7.18004620272918,8.92835504232884,7.28924255660327,5.32493035763173,4.86966671345053,0
"GSM549425",4.17235015355643,4.2584503919373,6.24142778687295,4.53101380069755,5.30318362439819,4.2621910754995,7.97313252221404,8.56033598222045,4.8986137825023,5.89072779715116,5.26067939538229,7.40783871010574,9.33047138750065,7.79477063618998,4.57204199447572,4.95643216733169,0
"GSM549426",4.23928550604351,3.26016951995934,6.48520142991943,4.95166130444474,5.3415156588453,3.11913270138361,6.79958101386128,7.98715028834745,5.16767771890065,4.81827496173357,7.86059421416762,6.47237241074183,8.87185065679318,6.99848266031564,5.98352673634497,4.35502025168688,0
"GSM549427",3.57868980983549,3.98332980030809,4.1859834575984,5.01234906471525,5.02393459381956,4.47081459476605,6.49923947522992,7.89853016737507,3.39763590771546,6.18248853725173,8.55576041750024,7.28679811746238,8.80409373528302,6.08065037131111,5.77610249376248,5.35142614747238,0
"GSM549428",3.3606387924198,4.08903787987957,4.10809843373991,4.37150616897287,5.59557707471147,4.90470194574706,6.26372375927989,8.07619103185629,5.16767771890065,5.19094193497457,7.47386700602512,7.18074777804947,9.90203634808648,6.78138022218481,5.54982735771835,4.19575859073556,0
"GSM549429",3.29286396972037,4.07610858135459,5.96158350644323,4.28211016302067,5.92747840805161,4.64390302622063,6.83430942810668,8.36761296289194,5.11804427034101,6.09027133695924,9.51462100020328,6.75980749785233,8.87085155612691,5.88883413470842,6.09890940663848,4.24785806605817,0
"GSM549430",3.96980071706546,3.71183859147078,5.81770704077117,4.34611240910352,4.83089473181701,3.59478980520665,6.76041506552816,7.74887204868488,4.24893063912234,5.96935406077954,8.24329564810579,7.18074777804947,8.35392163365134,6.15055372997681,5.9963728624044,4.33908786576912,0
"GSM549431",4.31332243540937,4.14023679258243,5.92821006476225,4.64805264265533,4.48657568956795,5.06379033067926,6.57502954449713,8.29899032653653,4.15644067191293,5.88540825474347,8.68924803464627,7.69996185139026,8.74926083767926,6.54002620803063,5.56488136225137,5.27809915799024,0
"GSM549432",3.63158631184435,3.5144533351497,6.2170836247286,5.29537688674509,6.25963000663385,4.40956906822721,7.80817258373222,7.55002669020189,5.91262701671528,5.62815120417679,8.32486203027684,7.7392247088249,9.29654148651487,7.63100178606559,4.98442324596597,5.17367061812547,0
"GSM549433",3.68743274425363,3.23738575185862,6.30590374833469,4.67490243966324,6.57762805675142,4.55465970023956,7.22623753012249,8.74643860913517,5.39480514017226,4.97270290180077,9.11359122864651,6.40632429757713,8.08851217706555,5.54319669873372,6.04954953224386,4.0135743559954,0
"GSM549434",3.19071920283857,4.24686567888676,6.02865215619546,3.62356996899527,5.19696784151245,4.82019915353987,5.63612138561493,7.62781690391617,5.07138248034738,5.83594372285067,9.04903280396419,7.29001836341579,9.16813375356153,5.68695664262413,6.25998989357323,4.55465182893504,0
"GSM549435",4.15429123920698,4.85852867188652,5.4055283159773,3.29872475011672,5.7655211368407,3.10194593977612,7.52846117257512,8.56897214564617,4.68312013596628,4.09638164182186,9.27688241215884,5.76886185389797,7.08350427552433,4.44344011599504,6.07124109679706,4.811204374037,0
"GSM549436",3.90885857917841,3.8980188513746,6.76908633408154,4.91754057221546,5.33226898293447,5.02640772179406,8.09395356606097,8.19640548361562,5.29788975579929,5.07221679198854,8.258097571531,7.25701378198882,9.31253784101072,6.34964554269471,5.42201244455815,4.41427089799984,0
"GSM549437",2.69887603685947,3.14948780787115,5.54905132929086,5.20755523097782,5.77257634386614,4.74754969315801,7.4208528607559,6.95121231510493,5.44327643639519,6.46118450243032,7.85654292801564,7.0103250859629,8.84946187678305,7.86974098987042,5.92871278422494,7.77453491654786,0
"GSM549438",3.00047282829183,4.31329505516124,6.41421243175016,5.59621774418822,6.04642992060065,4.39969886082495,7.87943020339413,8.23472346217827,4.97963647837471,6.78867687146586,8.8507542373249,7.166749747542,7.81133854692409,6.77207377177788,5.47512746678502,5.47836090525671,0
"GSM549439",3.99021232548952,0,5.34319677620199,4.23446493040218,5.93408967619954,2.96598351845216,8.79155650414597,8.34427683007813,4.57546777137431,6.18742624421468,8.37620195057922,7.14671078918465,8.43594086451859,6.989003902571,5.3419093331068,5.00753914925617,0
"GSM549440",3.99416366443911,4.93505115691154,5.71379056169534,4.14222703344352,5.86813598861632,3.91833520557458,8.07924541007872,8.76514165067535,5.71143355024441,6.62734696612412,7.27890506207913,7.35180405708384,9.22935576480544,7.92889169087126,4.20418739653689,6.07110487791709,0
"GSM549441",4.18420565081931,4.13325050089508,5.40355191245278,3.98558008987632,5.72068416928563,3.15394313167464,7.87303151387987,8.1067651565554,5.62701715289624,5.86980444081901,8.71640184527641,6.74308466559417,7.47040999690092,6.33205992008738,5.43906459119876,5.28722883097479,0
"GSM549442",3.66732147007822,4.16565964215795,3.67825389545478,3.73974249951644,4.92250193058103,3.70693167544511,7.58099524485195,7.96506696452194,5.18390950730071,5.29096329102153,8.73349882918663,6.26362071596757,8.378435257698,5.25704290823164,5.41229504627322,4.36454388369641,0
"GSM549443",4.12787725792177,3.77764645423035,6.04633203357945,3.57441230442397,5.62332529655547,4.51962058305349,7.77202590556432,7.62702859497354,5.27564871620136,6.48159197786475,8.63616417838068,6.37399350503338,8.39450251211789,6.56432393529714,4.98803422693024,5.77322584126598,0
"GSM549444",4.46168725133106,4.00532375427722,5.46886972715219,4.06745695630136,4.88292082775487,4.19257402101498,7.54186740004124,7.29306698193935,4.78759268211117,4.12759318622394,7.40861288305652,7.80079208658003,8.94881243630796,7.9196566536491,5.22043445557004,6.53633705607004,0
"GSM549445",3.92086699590865,3.35891982136356,6.03869566256348,4.2330983847153,6.23412603091962,3.55252240453267,8.02928393413143,7.29459345352143,4.53560363854207,5.71140288362787,9.04400944176261,6.55182908301218,7.87633510278551,7.45079800811641,5.71839967528792,5.79653373747356,0
"GSM549446",3.74848481195017,4.11510790000913,6.2648726980587,4.20798579740457,6.2220393472665,3.80689065444659,8.65860933810818,6.1510635192991,3.82548593798442,1.70652484963968,8.80644838188351,6.98707115286608,7.65088809761365,6.71351272969876,4.90585611319657,4.72641682377727,0
"GSM549447",3.66047881203479,3.99630415535914,5.75139893265108,3.13601442531661,5.37698036067789,3.70707873726109,7.62974880002301,8.34671604674448,5.79140937112576,7.68830324604311,7.83754866348985,7.57252823179806,8.07846264623553,8.12450661369379,5.07599888210827,6.88846148333738,0
"GSM549448",4.18865853896256,3.17163274224203,4.62039444704821,2.0643559121432,5.62572321576441,4.39517553971757,8.21538077475033,8.28294982468798,5.45727860473171,7.83355377512599,7.52403433704348,6.50125485167049,8.47442195631069,9.04663738361697,3.95887847658221,7.88830540153581,0
"GSM549449",3.96281258805545,4.8990934910024,5.23425835206553,3.7355754430659,6.40488383940462,4.2798153425565,8.83708993931067,7.93930721030412,4.96311577399428,6.51024437929696,8.66234057645898,7.56154232484342,8.56235801473758,7.21659455924366,4.67852932630015,5.33668797871913,0
"GSM549450",3.38585535171693,4.10835711376685,6.19578103460492,4.8932648275447,6.4115319542996,4.30691800069883,8.15807530402911,8.56033598222045,5.51775024505093,7.23226865507925,8.68662332562656,8.04900155243695,8.23820577067915,7.34681117141857,5.74587970971399,4.80928367354507,0
"GSM549451",3.79258519282694,4.75296038709171,6.28768273838528,4.58418989307394,4.98273606922511,2.89491328452032,7.98995100206262,8.51712411442288,5.4074368877354,6.06579278671744,8.29195600521157,7.52659500870154,9.06849586323354,6.0572156728374,5.42656055105013,5.60039252307603,0
"GSM549452",3.8700767995442,4.21784637418863,6.51674480169115,4.75795457391276,6.32854428929443,3.73211438867135,8.17140175503041,7.38372481930991,4.67342320184178,6.18429424483006,9.09141980473818,7.17396910112709,8.57545211205927,5.96815671733456,6.03329397623767,5.56336137866889,0
"GSM549453",3.64899453321258,4.31150843115056,5.86846611682211,4.39516741873546,5.66229147464448,3.78809692102142,7.79208958735437,7.23902306208293,4.38385125070354,5.58051571748421,8.34541389933232,6.84282522547691,9.01010889249843,5.85131854827962,5.1960462508974,5.04317494995098,0
"GSM549454",3.98035696017843,4.14606995720188,6.69196201934736,4.46040624492926,6.2315813956264,1.51556041567398,7.64912790589407,7.32082015779697,5.71063794571215,6.44187270292758,9.09756850247415,7.48925253869548,7.66605102358295,6.69647508076296,6.03890216174384,4.9585275907654,0
"GSM549455",4.37379377187484,3.87931021203864,4.80924713570943,4.87319448751308,5.3685822768765,3.32285899259785,7.45642800755595,8.02765902583948,3.20889816292019,5.62530093641645,8.66733928511352,7.32560346220641,8.63505211256392,5.54618506501269,4.27424964163611,5.46493866774617,0
"GSM549456",3.78184312331299,4.27335338051759,5.52477038708723,4.11092583615228,6.42961634904923,3.42930234544403,8.76698939096928,6.47344409890275,4.65191512933318,4.71386858346016,8.14641045381829,5.39131343770073,9.4357461121169,6.73490774055647,4.68060481047138,4.55887921362621,0
"GSM549457",4.39776841785376,4.42595778572341,4.92190208731227,3.1081509000629,6.20008311939891,3.96326568990991,8.33597864293638,7.58169021020938,4.16562485022772,5.66894892733506,8.95710655112712,7.13033923393775,9.6155734443401,5.87473957594773,4.73652284135691,4.90770308349592,0
"GSM549458",3.77006447818072,3.90964949308353,5.94942239815186,4.19517262977179,6.23740736968011,0,8.35202298871727,7.11169332231783,3.27177551504029,6.07685945431345,7.42401864289754,7.17543006945892,8.42690381139609,8.4555524945891,4.40253663668775,6.86357552108148,0
"GSM549459",4.00176525317737,3.962768847332,5.98831939270428,4.87657938225381,6.28700481352078,2.12051880432506,7.72252533930737,8.12088811172522,5.3552893225768,5.34345930316056,7.76383923182324,6.18819689620309,8.54249679242191,6.44527622254376,4.99688611650831,6.63381147614566,0
"GSM549460",4.30774244787174,4.12641544129113,6.21288789001186,4.44790772617918,5.76152073377181,3.98710336871252,7.71345800386121,7.03163010196081,4.66256434591706,4.36945010397464,7.03985791192983,6.74308466559417,9.04249531921407,5.84114516887607,5.25175991585544,3.74435638510831,0
"GSM549461",4.03847804338029,3.00713874376917,6.44255135994914,3.9678694121316,6.1545012282216,2.90865858139426,7.55121678779007,7.48892533363661,1.33412610650541,4.83496251498527,9.64214503567758,6.87816040681862,9.00142059547053,5.67640174550059,5.82791149465681,4.99346689623399,0
"GSM549462",3.58124486321544,4.08060043309712,6.85452225236314,4.91710170543558,5.88032609881579,2.17581531851678,7.81479906355229,5.65673487063908,3.56508173082098,5.40774070850084,9.14690347242979,7.01884749963119,8.24010533897652,5.82006100221337,6.00525188583638,4.63691516005377,0
"GSM549463",3.61463267917351,3.35627150253177,6.06497798716443,4.5884767332419,6.22367173307543,4.59402377784722,8.09461466129037,7.08131005094495,4.99039395361273,6.58269507099025,9.63310442775273,6.96001695971634,7.90113347574419,6.52180592081872,5.93636867140105,5.33114190423017,0
"GSM549464",3.94712776934092,3.33557717534065,5.5855603971036,4.31664816174588,5.56508985169034,4.01789131771204,7.40654732485513,7.22622052323323,5.34357046761117,6.43037227350978,8.41165166234484,6.97545596564573,9.00367231417104,7.33933829023882,4.79347480443488,6.48594754115383,0
"GSM549465",3.32168098802003,4.54019104223255,4.97305003287052,4.45936949884151,4.8513247164427,3.08091091307454,8.04111847705043,6.36174145836526,4.48792906749626,6.00766541277551,7.44697045415771,7.17873121545059,8.87185065679318,6.62433226833658,4.74107469473069,6.61586173127155,0
"GSM549466",4.27091004442661,4.75417353495909,6.69112652239367,4.68979260370019,5.22242383440899,4.4219469083574,8.76634722522468,7.364707887465,4.24312370296118,4.25814592283172,8.06192666312482,7.55765456325528,8.41675418233537,6.66088544492175,4.98803422693024,4.16400643684965,0
"GSM549467",2.49733119991949,3.51775734905306,6.26012129958224,4.80774952921599,5.8947474510347,3.97924379002443,9.36821651937684,7.91135901047064,4.00917479118068,4.50896346188861,8.34365146233606,6.38741850810934,7.07002131389482,6.09595075746856,5.62075478608362,6.44311966387168,0
"GSM549468",3.80871556342836,3.58924299597058,4.69647180131201,4.21653242334399,5.11066608315701,2.96781334857488,9.21672489376648,8.09077875053089,4.53239749665458,4.18713235945572,7.74186996179773,6.80821334521051,8.81235394228759,7.2972870808519,4.04558126621659,5.22844724058035,0
"GSM549469",3.78752231580645,4.9310266611435,6.2151687783146,4.06074568964552,5.80986838600829,4.24099830448525,8.81119296646783,7.66556063339367,5.05399071601622,5.6979045007959,8.52885416499208,6.2010160137845,8.64011495591405,6.11658281441861,5.30086223828408,4.53626297767238,0
"GSM549470",4.39180394097832,2.84392749073267,7.01694637196553,5.6612875877091,5.45465773164688,5.38485286211869,9.42624423832697,6.68662417661177,4.96388732111937,6.30974060484114,8.18570776419997,6.79489599575714,6.00351067500961,6.42624993923955,4.53276819394658,4.47705142306652,0
"GSM549471",3.79557667176853,3.23831186687624,6.19142456311789,4.59653257347008,5.49166921102854,3.42216809218575,9.06034935497198,7.19463047371133,3.35145278158198,4.20185451126034,8.02180816389648,7.51733193228629,7.92482915224227,6.48288446040401,5.54702970547475,5.95836747650204,0
"GSM549472",3.85813189560063,3.96405148640485,6.23014159914816,4.46040624492926,5.54161548687842,3.68704679252424,8.33417549232313,6.72321367920561,3.70709876259551,0,7.65806405113968,6.77886732908586,8.43981491490218,7.0057481180416,4.95382366545878,5.33114190423017,0
"GSM549473",3.77915689706535,3.56468325111329,5.1003722147196,3.91220224979187,4.41894499668866,5.52516183707117,6.92219955130521,7.39208641632708,6.25927354981318,8.7223299867662,8.32673096375526,5.80337795796962,8.59653484856021,6.96854298062948,5.31164874727413,5.31557417661439,0
"GSM549474",3.80107472164396,4.74245988244183,5.80139938915002,5.70513048147241,5.10524616441889,4.39447295090576,7.83892650597144,7.29002177919124,6.26972169605151,8.66219408455239,7.27253626096833,6.25428117669003,9.02957395324191,6.5901865959594,2.25303304839639,5.81290598080823,0
"GSM550320",2.72412361944116,4.37536229626837,6.17531774044771,4.88330780041041,5.5163797651684,4.43047489817007,8.81942808748396,8.45081992786337,5.04013773140449,6.73384186982653,8.66414424231885,8.07435915352956,6.59380794968481,6.84021385015805,5.64429147988363,4.80377733325205,0
"GSM550321",3.96290781590843,4.45604697400676,5.6678968673264,4.7103313376173,5.38743660574286,5.162844507588,8.86262081294861,8.37865548896052,4.93431686908975,6.63875617076315,8.80366487678946,6.94933325397231,7.42518139583801,6.25581138499734,5.60885824800522,5.09668115917881,0
"GSM550322",3.85860139174387,3.7941705987078,6.38571364532181,4.0914333988036,4.817014309545,3.8694341526964,8.1162118887538,6.53275653614041,3.99914102634047,6.22327983813776,8.33418189530519,6.91520682700657,6.42749473616812,7.43410235256205,4.60968107352454,5.82316735112047,0
"GSM550323",3.08937963314924,4.31950531083921,6.82184818675377,4.76478355290675,5.76152073377181,5.11473373597872,7.49077392989848,8.09848420467561,5.11804427034101,6.87078118829248,8.65147629215754,6.89839378566186,7.44551261877646,7.05219953680403,4.34756435191139,6.21702928741317,0
"GSM550324",0,4.80918530620613,6.74692695542258,4.17382294929048,5.15434935749307,6.15591387340162,5.21802038270309,7.32965934210928,5.21430112577206,6.59215651521831,9.24601340197675,5.61435389866329,7.8349196825716,5.15928036926017,6.21430764487447,5.42069502433942,0
"GSM550325",2.60752891328507,4.90233196854738,6.50081932303946,4.62998921978511,4.57194945389429,6.44545255261891,4.46647805931065,8.33339230923811,5.13870726562409,6.41758468609114,9.5255477653245,6.37000595349313,7.7879279136766,4.63165483649599,6.57211898764392,4.51012035112299,0
"GSM550326",2.73352816794233,4.12791254045192,5.9701298207766,4.88835879711881,4.90641982268436,5.28959882917749,6.69218830731176,7.7542284648565,5.34195059741562,6.58678186147928,9.23180068684344,6.31542501399459,5.35595893720374,7.03329145358144,5.92735667718616,4.77588175098017,0
"GSM550327",4.07042107521484,3.81355152120768,6.71551838386597,5.42004852357423,5.58904150510812,3.69938973926614,8.72694723330145,8.24390286589058,4.85708876968159,6.88885108372884,7.95859601380786,6.54888483256149,7.63168487860804,6.7392751524261,4.64605466684391,4.83948150260134,0
"GSM550328",4.13803971824586,4.56197063224623,5.3835236659201,4.92390500450687,5.01198113260923,4.35050283648308,7.57883006732395,6.97109456136865,5.40586983293525,7.56855858848674,7.73497089198193,5.90097301988963,7.22849434974138,7.18189469507704,5.38033278920459,5.79401456001683,0
