"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM731230",4.20383602135272,4.34375337887078,5.4153515633068,3.69113106218534,4.04463190014043,5.14680431878395,5.67555439507663,7.087114270059,4.84408472209098,5.62874822397651,7.46053318344647,6.03885729473768,6.19441763000057,6.27985767450288,5.61722117220025,6.50326291021242,0
"GSM731232",4.58122271623625,4.50953646231432,5.33633502147141,3.59525536141035,3.89053296118262,5.13458954592715,4.07508160955224,7.34274182005554,5.27504906089381,5.97004640241858,7.37996534931619,5.92967084280328,6.21815595814837,6.59877795759703,5.69676936508774,6.81465816956079,0
"GSM731233",3.87428738500596,4.4156470266988,4.89317025904307,3.34951440323148,4.25846283478567,5.46301055857708,4.39245527965631,7.22025396744199,5.62141582315716,5.82617923210335,6.44025463978506,5.734258350126,6.01566057781216,6.85119462181497,5.32706541502033,6.57058848376951,0
"GSM731236",4.67455492739807,4.84327996441576,5.56878097498587,3.28508356543261,3.72020037461888,5.27922074607005,4.63178537352749,6.84246945618856,4.98919774622683,5.97988007478459,6.60156222512378,6.38100417387027,5.96438408036227,6.19596727369679,5.84482786506717,5.91502644506328,0
"GSM731237",4.93163653141374,4.88087082537363,5.24153509859261,2.97014029806753,3.9682648484357,5.80191021727526,6.12421698165542,6.74115121963559,5.18321682284843,5.99521528878822,7.14775575462894,6.10872100104751,5.79673768113742,5.04256336881769,5.65956385685601,5.70176975707235,0
"GSM731238",4.01211659576076,4.33051823003608,5.1089996215941,3.40524505859696,4.02055862810464,5.24543464533521,2.20495677901557,7.14476600367708,4.90848777120595,5.60883625772795,6.57629047288969,6.48400099465688,5.85193607941411,6.11865173939386,5.53998616603001,7.39074531136757,0
"GSM731239",4.6114894196006,5.01989920134162,5.26646487894488,2.64913441674888,3.99692714379962,5.7916389251706,5.51988846641675,6.93644744380358,4.94933930892712,6.11074392175415,7.64047527639042,6.31434102972707,6.06044343519763,5.81373015850322,5.33066923284365,5.74521438752265,0
"GSM731240",4.63958774655663,4.51976989091455,5.35689777361925,2.47476247573061,3.97744525384777,5.02028727131922,4.91025227961778,7.02216277417453,4.83413843982461,5.77454966173054,6.99349867625461,6.44437088873109,6.10664682014155,6.12263476902887,6.13973980681817,6.15956546158911,0
"GSM730999",4.62341855277849,4.41713010813434,4.85575971050715,3.73660605788293,4.2941609635943,5.72402065393403,7.54298742599471,6.34021463669323,4.88748548898623,5.97227476815741,8.4261618279707,5.00846149913817,6.42771370004318,5.90951484391823,5.56533117907803,5.64772584135303,1
"GSM731000",4.29472367532303,4.3360097575261,4.83812838291009,3.7227303254803,4.20658015381998,5.60539427104337,7.49686805256672,6.42915708410788,4.97870705931228,6.02899960605396,8.13145254916347,5.73365349629355,6.50944915832957,6.20771089786358,5.48528294154944,5.42548035753372,1
"GSM731001",4.10377477553991,3.88778369105046,5.08250810601545,3.53886024959994,3.00074853484421,5.70571466654168,6.48295218353307,7.19709616532551,4.93326463304181,6.00921022071883,7.68809604028374,5.85618864792148,6.08117556977319,6.18896817875887,5.2584893582867,7.33841171657211,1
"GSM731002",4.14066834995921,3.86347418327399,5.03809253120445,3.77565351439942,3.58832729296468,5.63842066786832,6.89053716060305,6.4209859814114,4.79627812632226,5.91083790663847,7.46053318344647,5.42676930665325,6.08448985410077,6.38437536032496,4.77881441014586,7.16561163079863,1
"GSM731003",4.82091498096715,4.07342300945243,4.97381645420832,3.71749278632526,4.38816926561513,5.767162499276,7.33828109558513,6.65873955225743,4.7114534914505,6.33656294689658,8.06722978690424,6.19842300073175,6.52217764674038,5.26594201235752,5.37260728314302,5.8625984802169,1
"GSM731005",4.59394054334714,4.1343424954339,5.30498239122784,3.69167782387787,3.92117093441409,5.51586263560685,7.54242611044134,6.91051442996173,6.01115918649719,5.87070199492341,7.67148879053628,4.45665047226246,5.83279708500925,6.99296308766925,4.94377748588105,5.60343137012689,1
"GSM731006",4.77969563164374,4.16137650924088,5.21642980296341,3.8923292266731,3.64823166479698,5.6586433160138,7.50864262752698,6.04163365379287,5.17669390428146,5.85753614311411,8.14110774573776,5.1930008344174,5.32916796909965,5.80417746308721,5.32511656632154,4.89460666476196,1
"GSM731007",4.5631154089002,4.03072190794839,4.75543831669792,3.75843034896028,3.21213050247437,5.59299697709516,7.0312751307158,6.06192421576424,5.38335244081769,5.67107885152258,7.82808317888994,4.75427617259281,6.25396411720655,6.07909759741256,5.19686917217096,5.24605227840256,1
"GSM731008",4.2926035165505,4.2277941855876,4.60307364128521,2.67953881634422,3.6424337272629,5.54923938240203,7.20857980479219,6.64718929264151,5.13070294601532,5.73453470143569,7.31667353962146,5.27183057909743,6.35988957330898,6.87227614746628,4.48091595066073,4.43822509774113,1
"GSM731009",4.61601856627203,4.19297048166115,5.11064367366771,3.92496175436198,3.61162112930296,5.55979080072673,7.2132965188878,6.87414498125459,5.46426356491049,5.90756325627152,7.69069426978945,5.05441011494251,5.41242767692924,6.40862482724197,5.19451480746728,5.39653507493261,1
"GSM731010",4.66312062857864,4.12317614144534,5.55125449087354,4.5439222753851,3.19081503568246,5.68933968060197,7.68910682318122,6.6609003004027,5.20887997768656,5.90381837935955,7.71354952655443,5.6771812942899,6.22843420075171,6.05692099908573,5.18633672319525,5.31665857469967,1
"GSM731011",4.77969563164374,3.7092527509348,5.41970714388714,4.06213053661646,3.43317732563054,5.14843124061473,7.49320461129919,5.71644490456417,5.17566056751742,5.4324082045512,7.98392033394731,5.39518835350545,5.76269134106195,6.53243277082361,4.72036444336702,4.71887211889045,1
"GSM731012",4.82392937585817,3.96235064928178,5.63878595229195,4.48325390480479,3.21123931471173,5.54234867635614,7.84827160100146,6.43734259623787,5.61215332512324,5.61488155068584,7.07218860036514,5.92534879322131,6.09942866291048,6.90894353143093,2.66675899019574,4.81374605186494,1
"GSM731013",4.89044220272057,4.08959170048756,4.87592521511128,3.52849938133017,4.37735595679619,5.31637827727775,7.15919235885955,6.75463238363034,4.76680287702918,5.98247099673913,7.6922912098173,5.93404834313807,5.95138780031664,6.22569171382277,4.52508728365976,5.56061337812881,1
"GSM731014",4.41108170442897,4.36646363566312,4.96384384212168,3.51603287725935,3.96937624234111,5.64995678292281,7.26647532916523,6.32272922017071,4.7935545478105,5.73715980233494,8.25778579564258,4.39247749462885,6.35773307918748,5.55617159060262,5.82562281656999,4.67178760861314,1
"GSM731016",3.5671420610412,4.21496638888604,4.63186886043287,2.50923823217348,4.06837365490101,5.15922268969332,7.54363499594198,7.18014276502976,5.08420497372,5.95807641716619,8.16009147246805,4.91869585421994,6.2088714857424,6.0796195419239,5.15447163569625,6.02586505544762,1
"GSM731017",4.55357001607388,4.07159646512806,4.93335955944119,3.51631360439537,4.10293443236962,5.40489051979374,7.721928384382,6.22901929628705,4.49554937389498,5.72208546037043,8.11447240195761,4.82784774174427,5.90410539443143,1.95064219411186,5.26144178597234,4.76096822414433,1
"GSM731018",4.49545291940174,4.07358808457332,5.04575998467908,2.92096481562246,3.40417575319707,5.39217782494861,7.58895992299518,7.14142422071686,4.60732141573193,6.13269607199422,8.09923642003022,5.63823489874783,6.06769267125336,5.23348023293793,5.34048291820522,6.29848239097573,1
"GSM731019",4.25284274587161,4.28912171922617,5.20527618802706,3.69091391690101,4.31665205965348,5.37672515333876,7.639578932393,6.53281047792134,5.16585456491621,6.02009897384247,7.91967663101372,4.58089991288164,5.66387220186124,6.66129312288391,5.01520854709965,5.72198902507877,1
"GSM731020",4.65138084774943,4.34331311537995,5.35243155422201,4.05881594199573,4.38749136996095,5.69034393606231,7.45204446043823,6.17128075610326,4.4430712213768,6.125409549294,8.43180872889038,6.12223770891293,6.07032623990799,4.81334273476743,5.37755442225004,5.23386786313403,1
"GSM731022",4.38986616706462,3.94545952603232,5.26682028794518,3.83861940357476,4.40789242627406,5.42024139255839,8.0433523247897,6.44900143551422,4.80240468997101,5.80353559516049,8.10275640391562,5.73083875981274,5.69641678031039,5.8368256423233,4.77669679057134,5.42808864214075,1
"GSM731023",3.72426746188433,3.63886532850905,5.19917263401391,3.55699870285364,3.62778103751123,5.13655625802312,7.4757391993195,7.08570001812096,4.66320408353367,5.32542072024266,8.25327300922014,6.34929088600053,5.61476474405631,5.84004752595962,5.45099986214496,5.84566692967349,1
"GSM731024",4.32882774296807,4.00288702047965,4.76104534172629,3.97372025201585,3.32825730618925,5.40619340531995,4.46044177815345,7.612608206992,5.47900697589595,6.4957343733207,7.26583509702454,5.94137307478368,6.03346862387856,7.35855957991015,4.79797699078133,6.75599542281122,1
"GSM731025",4.59119551925669,4.01488582226481,4.86126655515785,3.55942711298484,4.21737449542583,4.99781322177101,6.47367617724573,7.17803545040619,5.05382258693289,6.01224126267446,7.58032485046085,5.96070114715721,6.47003887298285,5.91855351095892,5.42183691911006,6.2554027241751,1
"GSM731026",4.35312326045847,3.92216791696531,5.28360859340618,3.96402729885481,4.28323795243566,5.44604422309907,6.74866166158606,6.04873884878203,4.71912842912583,6.27418358883479,7.80437555697429,6.00914532515619,6.09466129442308,6.49546820677303,5.09907218813741,6.52041064124463,1
"GSM731027",4.9280145938661,3.90351125390976,5.17141599563709,3.19686345191099,4.11474198567202,5.59660091234789,6.83597856874658,6.60382887984824,4.55034126693654,6.29996042968159,7.74260452043658,6.10355255436634,5.99447410301009,5.81197396692443,4.44472416168594,5.59824981553528,1
"GSM731028",3.7431469659674,4.20638742844706,5.17279908037099,2.73695252892758,3.95378254658587,5.1981705721745,6.82976838058043,6.88011271350534,4.83413843982461,5.93194508683214,8.0018722467347,5.54148401475842,6.23130268384064,5.82023047022014,5.34885405638998,4.36581441171985,1
"GSM731029",4.59440096400278,4.2923543342276,4.65673149473538,3.02636390528827,3.8574738019083,5.88407794613092,6.85068866065383,7.27195039346018,4.99102658689844,6.14635660819742,7.51025985741582,5.14758112659431,6.53999019103113,6.82795589114391,4.66367185501933,5.88064639026892,1
"GSM731030",4.45475058110164,3.86291326861601,5.07909296904339,4.15475355935955,3.55159699537256,5.64009460821321,6.8910376297563,7.36244156039309,5.19899812684962,6.19059105951739,8.56447132627435,5.82616357919254,6.18190290122374,6.60246436828324,5.1843974968282,6.24186006109785,1
"GSM731033",4.37372776409619,4.33650411770427,5.27909477704576,3.56531873564607,4.41540505721595,5.43735343086888,6.40578617074993,7.14005917389851,5.08489838506151,6.16822026091761,7.89224691942543,6.6338360974516,6.68269889714814,5.73512891840997,5.19686917217096,5.03462272149369,1
"GSM731034",4.60768008539128,4.2000032127896,5.39753015380897,4.28935820457257,4.45144562448539,5.33624596104019,6.49659862560804,7.02931364259195,4.79627812632226,6.18703699783586,8.12513784110326,6.13157672460703,6.42771370004318,5.5964985931983,5.3747782696543,5.0664098136204,1
"GSM731035",4.31594765887072,4.23297889388338,5.12250778873022,3.82551205410125,4.40632580811946,5.25424234583441,6.83131739344581,6.74410674655819,4.90695268496711,6.46937375745749,8.22013330826526,6.14450005069911,6.70223688418661,5.31604326079487,5.53381259812516,5.13681452324599,1
"GSM731036",4.49965343984892,3.62135630118977,5.75107514503943,4.12569214235894,3.71496475341303,4.42096865660354,6.28280962688781,7.49455251969712,5.15942776216016,3.71906877300073,7.0127600653643,6.23867263878978,5.39023354901998,8.1922249662086,5.06598504747229,6.59212434897786,1
"GSM731037",4.93567328071158,4.15184911020658,4.44431486670433,3.63084523639209,4.19175388355516,5.7203686761405,7.11435075791791,6.68872299105,5.60091433927877,5.83646380436958,8.51832110135545,5.24731728369515,6.00818377941979,6.60294690591561,5.53381259812516,5.83257994878308,1
"GSM731038",4.23171938534646,3.78282091097028,4.57053387431916,3.37344955828726,4.3395200525376,5.29431463286327,6.78811542275734,7.11351299383533,4.92790181588179,6.46331319294396,8.54077922974635,6.21545997462234,5.53397943801662,5.57999339367695,4.66614282968315,5.36430146191457,1
"GSM731039",4.34435669566169,4.16889198077057,5.05454593794625,3.44115313741523,4.552730444688,5.30890408049209,6.91694450667544,6.55059480963988,4.41693237118012,6.37726246340012,8.40271217549028,6.19544820531102,5.86019138002899,6.34582920697981,5.38552190445401,5.27291800875988,1
"GSM731040",3.93648952598823,4.23891096447981,4.52962995482874,3.34925640374797,4.22506186828729,5.36868472584499,6.35851909382389,7.54896697985724,4.58478211601995,6.15386668478891,8.75909766936374,6.49735302981067,6.31371434028173,5.66766598114855,5.12856923561734,5.03000252536745,1
"GSM731041",3.6805098353337,4.3607447929361,4.92711128415909,3.22117511444869,4.15737893387021,5.5374256519054,6.86176351717183,7.68185102797065,4.79547970746937,6.08017602676745,8.59192730910353,6.04510364110144,6.26748060419651,5.65765009031588,5.61895099621967,5.46741998082998,1
"GSM731042",4.485754487391,4.14666363350188,5.14092709713364,4.25058612537332,4.20283076044621,5.45085761944933,6.80128440252411,7.29176991568935,4.80635546773169,5.82752565559757,7.95051445282523,6.68953352497114,6.18317812710939,6.02165274144507,5.42728105929393,5.3827081804311,1
"GSM731044",4.9242316719512,4.11014839907584,5.01716341805786,3.69879077574524,4.65370630981182,5.51012679015605,7.52580315949811,6.56576403706047,4.93404075157266,5.86621434168762,8.41464795908411,5.25034197850317,5.48166574079053,4.44669982154914,5.27375441517275,4.72493599746022,1
"GSM731045",4.02946158899702,4.18112110002752,3.82867147282974,1.30989652645962,3.26504841723146,5.43832705221857,7.08084906529252,7.75858784339896,4.68627530441612,5.67061920384531,7.3240629992227,5.92967084280328,6.42372417574202,5.83892588352902,4.72902221518985,4.47597135525719,1
"GSM731046",4.69020905083446,4.05919214457075,5.34116277187175,3.51325623700701,3.82989385533766,4.88966159948186,5.86403989312842,7.32015393640682,4.78318436851231,6.22486743136049,7.70509629535335,6.46352207091484,6.552280790978,6.50070803730177,4.93444430327508,5.21729221158637,1
"GSM731047",4.59803876358354,3.88357022085042,4.41939036560775,2.25911769752993,4.26418283778487,5.04432124527709,7.87242344117921,7.23205094284371,5.35859435656423,5.6114418791803,7.43761950878641,5.95955570239515,5.72985712672295,6.82930899226941,4.16852393668847,5.96245067288748,1
"GSM731048",4.30363371066847,4.11794853048696,4.19070195166225,3.55221219052995,4.35347564885289,5.69836592282554,7.654230194321,6.97167538800788,4.63144070907083,5.57203680306709,8.28166206395085,6.12941258573532,6.35988957330898,5.34410533150652,5.54311169651764,5.60203554365098,1
"GSM731049",4.94946438827179,3.0529806951579,5.05855054510181,3.70629172042097,3.59287588334932,5.69599013576708,6.265981716763,7.32420611004394,4.60076972395356,6.24217278703301,5.4725022319457,6.10402238295379,6.28185729868356,6.97644226726184,4.43504165168001,6.22178116336472,1
"GSM731050",4.61790550037331,4.04163918198034,5.8978666461421,4.2978548760283,3.87034041043215,5.88550111543987,6.92280619591135,7.51979600125495,4.89382261632374,6.19485255014265,6.32018381953867,5.70399610357046,6.6247063601086,5.63574608558906,3.74560040648636,5.05337334257413,1
"GSM731051",4.5484593611036,3.79542921487829,4.38319972980985,3.16616304492215,3.89832291686753,6.04157247473277,6.59024767534146,7.53725861287568,4.81638188795051,6.10031918576741,5.64175861493586,5.72477959201839,6.83798630600248,6.38995888660297,5.15447163569625,5.57686709257026,1
"GSM731052",4.86700967497506,3.90917961368536,4.53651019572714,3.55679542367927,3.61010965900196,5.97072632068725,6.66023215775041,7.6187301014923,4.88907021397278,5.99154193052662,6.78662084924378,5.63308706929232,6.66781193261987,6.30928473693759,5.12939345499608,6.1714032548347,1
"GSM731053",4.66622042274473,2.83854167603915,3.9124818110837,3.10066939851437,3.79042993085912,5.51781694597464,6.39132591737172,7.65959428114701,5.48578354908838,6.56095260031922,6.4214689066646,5.46367559928693,5.63657276271835,8.01734536297259,4.22043103075287,7.5194236606249,1
"GSM731055",4.58423455727371,3.81421538793543,4.73813663365785,3.49130188427173,3.4255228651147,5.78410496974177,7.73583799530639,6.79594715170598,5.39393847119411,5.80996560021505,7.57949430041819,5.5426878763044,6.37068603618063,6.51253083306059,4.53801675515025,5.64258613652061,1
"GSM731056",3.71442530996708,3.66717100824571,4.32274502153092,3.76747982963744,3.58417093629729,5.67028143831648,7.49015069763324,6.94822007564435,5.68009044541763,6.12971758622377,6.75971704351907,5.34685686132037,5.85801150195994,7.65208679162658,3.70102879231163,6.87845510693682,1
"GSM731057",4.62982967905286,3.89749154892126,4.68212256341364,3.85520462098464,3.45332032458565,5.2321198073889,7.35628615264189,5.95819633312476,5.09416552037933,5.57809537013902,7.68462439514649,5.1488445753718,5.74176579299379,7.2701959663957,4.45630878180709,6.17579298891407,1
"GSM731058",4.68117059190898,3.68533674131311,5.0474548958885,3.9703684631974,2.16785883055578,5.73729049139459,7.93909216014138,6.8998246995915,5.51220288839944,5.99238557716831,7.33432350800208,5.68106091499871,5.9951026407867,7.67837939925273,2.36808354393497,6.89583876986578,1
"GSM731059",4.45929013141818,3.92972787640113,4.91572303027599,4.21887678963772,3.51049747020587,5.42092098394079,6.76756720290136,6.34376291067291,5.54591706297,6.10391220456873,7.53783216650349,5.19558548272585,5.86748658177954,7.92993231045081,5.16243696501229,6.86635617950706,1
"GSM731060",4.82390063336311,4.32847426070882,3.88035734321359,3.19847803188472,3.59712473667183,5.92524601793541,7.81273295165768,6.4193193568752,5.82847090040256,6.00959591320773,7.17491133291373,4.58340777630742,6.35018422447802,6.93814052206263,5.16077139232007,6.29880807156154,1
"GSM731061",3.85340845988081,3.77413466124468,4.63965900662191,3.52662304970926,3.15736879073644,5.88550111543987,7.45093780563482,6.67241412555357,5.52482567500028,6.12971758622377,7.55858760188737,5.71008952201719,5.803146809526,6.94844336621706,4.63396723154456,6.68659040018063,1
"GSM731062",4.44416281971142,4.15854994817057,4.55233975866035,4.06750645241225,3.14230960209546,5.93170232928362,7.51215315693545,5.87054302958899,5.04122037496311,5.88469893665197,7.52481437927624,5.87683026311734,6.26877863683018,6.25056580049525,5.10736570855514,5.95074517650257,1
"GSM731063",4.61266929775881,3.95171665207544,4.65936124525348,3.57509098698631,3.5275430553263,6.51965669166813,7.78568227614025,6.23731737473521,5.10919232358201,5.96104636111865,7.27594047206633,5.98158562634634,6.47003887298285,6.01253034641088,5.26736635192629,5.51820559047517,1
"GSM731064",4.71118137143551,4.10658673994562,4.94328118135893,3.50194554954859,2.65186184409651,5.48592767119894,6.36184481275278,7.64616458629864,6.50120332256567,6.18126482263861,4.42442693967594,0.84593750759276,6.03933868317142,8.45626822590905,4.58067552019553,7.53280374663881,1
"GSM731065",4.6186586023604,3.77078500148427,3.86091240367211,3.43634379746421,3.63677393297685,6.00780685263786,7.25670434250251,6.57134561119842,5.29480054892639,5.89369242231999,6.41864603093674,4.18951701722496,6.42571253918913,7.12038187718221,5.37686742703603,6.31900834797099,1
"GSM731066",4.16318319481621,4.31475659601482,1.67449903875975,3.3646958813306,3.55484258494902,6.04677737162137,7.47463042929335,7.38662306556543,5.75549218263548,5.9853686790027,2.47815144831251,4.96378100450229,6.38008697124994,8.00464319509486,4.62069170423127,6.63678247591523,1
"GSM731067",4.22475110388838,3.9285931060407,4.49026898218339,4.05734768235132,3.74616738943616,5.7585409785266,6.97022683433345,6.62287195677272,5.40253032244455,5.73500655854745,6.71427255688513,5.80661944236536,6.70076565657511,7.4430775664494,4.35647261380228,6.09942263784365,1
"GSM731068",4.23341389841029,4.16302421010282,3.70418768003002,3.4357533532666,2.61461309850828,6.10007680067172,7.38605729590517,7.29176991568935,6.01332026545736,6.22213801082271,6.30579253908799,5.56907760336646,6.75133215763965,7.77250640173236,3.82882576737381,6.83368564139163,1
"GSM731069",3.56650794128302,3.7039055669394,4.94223736145227,3.46103788824511,4.07773300181465,5.74193325922118,7.93557817988141,5.58812734116587,4.8353266330945,5.34868617995622,7.60865746453541,5.96505172288353,6.16820723055333,5.67453123384319,5.08382234779029,4.43629108167226,1
"GSM731070",3.97909468342378,2.97558067952031,4.52241116339684,2.71225311677654,3.03181725973667,5.40489051979374,7.3606662300524,6.26861487214434,5.70026983891158,5.94489840176002,7.28154940969652,6.26037221134717,5.62892412975871,7.53433533407345,5.02623278500326,6.24959390222847,1
"GSM731072",3.97423390627114,3.7064676314704,4.6141784485228,4.62794598502275,3.48044361089626,5.09037485305866,6.87514463535566,6.98977065363778,5.6199057460055,6.42690732299229,6.84056212178092,5.73876581092516,4.80406459170338,7.14620894163267,5.13165989560407,6.08451882096922,1
"GSM731073",4.7330141365787,3.65828318310209,5.02650517452909,4.35408683795088,4.0460272259469,5.04591173119275,6.5583078857302,6.47999682036932,5.36891075480507,6.49144812573623,6.78997799013503,5.66028361470551,5.81554253245806,6.86874436634325,4.73847129708446,5.58411614543474,1
"GSM731074",4.3673562918212,4.08739995558427,4.28776878089268,3.72769597837046,3.82589618756658,5.78149230154941,6.57919023473432,6.84099977492916,5.06282502066122,5.98413590944839,7.85916152350593,5.30927289744926,6.4189274713574,6.18211729498439,5.95689082729269,5.84893922658276,1
"GSM731075",4.63815296484061,3.97686892489838,3.88763366803505,3.14925285021265,4.05233500805495,5.30661261087143,6.5174407195683,7.15147653080886,5.48915503231885,6.30176527721581,7.27594047206633,5.2814186131988,6.69312116421476,6.98172243122607,5.45035946182924,5.69751962311087,1
"GSM731077",4.54380190265922,3.89902697326616,4.32274502153092,2.90584288746834,3.68221650228798,5.50561899201248,7.0399875257538,6.7365766468635,4.84446632912877,6.00240885170101,7.59397463211278,5.25735720485908,6.66636407185841,6.02209782596927,4.58787441806495,5.78037933844466,1
"GSM731078",4.45985901576166,3.99214341206279,5.08187661372739,3.92146823628192,4.28160733644105,5.35043285115794,7.79672753945932,7.0974430281084,5.96330807969892,5.87438944638851,7.83491962836561,5.29799838773516,5.73345255725626,6.79562179602389,4.93826982432133,5.698575911508,1
"GSM731079",4.43430502585007,3.67600999024828,4.75543831669792,4.04204036158172,3.55687710100478,5.44322819178486,6.86227310674875,6.46273414310379,5.3260644765666,5.47572459120384,7.75972367546344,5.46988658813166,6.37150503209643,6.68001782433615,5.65956385685601,5.52432545229756,1
"GSM731080",4.65325533894279,3.69223874286302,5.41508165537966,3.91825618043714,4.06459271541062,5.17703257422136,6.87261411597313,6.37397711337658,4.73625456177377,4.83480996551056,7.4668577713988,5.53359086000279,6.38008697124994,6.26785388039401,5.59299553753038,5.19743312496533,1
"GSM731083",4.62069105740083,3.73195837564994,5.31166855976659,3.96308336277697,4.16473013568022,5.67157976187733,7.58953576707285,6.75307182110284,4.98992383932041,6.06986298497066,8.27792723902385,6.28409351405227,5.47350745111329,6.31734179166558,5.26881861639197,6.86326051073124,1
"GSM731084",4.25744991460805,3.99164962786035,5.08910466438956,4.01668455558069,3.99825528853273,5.90592629408717,7.4458034684117,6.53526904325963,4.83611423193014,5.57545809337977,8.36084451611652,6.3400995875928,5.92983265988872,5.22506316056846,5.52392146365777,4.44043999607397,1
"GSM731085",4.60654570006482,4.1404074174021,3.94266336155905,3.24667333999429,4.47733283599184,5.1968623394128,6.51349110338441,8.02875211274095,5.7446213285218,6.71849484630524,7.25640717713113,6.14553161460678,6.28597462578198,7.88441966425987,3.79738476727731,6.36076883641837,1
"GSM731087",4.59666064152296,3.91782969655891,4.91348726378797,3.39371642064505,3.60191574798563,5.47002116216332,7.68597559599886,7.23476686570168,4.75337619696786,6.03068187786978,8.42021417809138,5.90306324040499,6.0415409623052,5.2584507627802,5.24188594933074,6.14799782791956,1
"GSM731088",4.18590884288334,3.82007205999136,4.53974147741864,2.83185794072449,3.95739137611781,5.49595971758023,7.37885832619704,7.76072945708515,5.75948421545558,5.99194584400502,7.44013916000315,6.01653069716593,5.94198731081717,7.71253466656396,4.79900686656545,7.92472110518748,1
"GSM731089",4.24101382242305,3.05189561443396,4.91759035969804,3.45867147066534,3.84438629777022,5.82258344358197,7.84166060921066,7.43183304612617,5.33586465933335,5.65944698394722,8.19150412536047,5.60918688545142,6.28056714082205,6.56111879481047,4.99688508318958,7.78088597409316,1
"GSM731090",4.42248687160861,4.02772240679989,5.255281875692,3.24797248545758,3.82976173296662,5.27600670586143,7.92308542338908,7.14142422071686,5.07386243983944,5.98948308158518,8.51438722568641,5.78239135512522,5.96868588351188,6.14024917671847,3.83534910951359,7.20900366811824,1
"GSM731093",4.86562249578527,3.57764833732937,5.2123555291524,3.50773341942363,3.83433181321711,5.17579404477184,7.52646911821607,5.79529623693645,3.93430214759991,5.29305157686337,7.61450227200277,5.64236543964905,5.49644818822755,5.45420977807104,5.07480594959776,5.6327673680305,1
"GSM731094",4.27555733260958,3.80312954228461,5.18038643640908,3.64882719593768,3.9499782162351,4.79815076854389,7.18334682901762,6.4209859814114,4.71624562975471,4.95466553426362,7.77121205868719,5.15160525750118,5.94409120679055,6.71127884624596,5.64667997914471,5.27380103523646,1
"GSM731095",4.54018977818565,3.82959694200984,5.44902102774467,3.49491099372297,3.49718807452983,5.29077646522699,6.9551069892027,6.19136764416821,4.26504038232888,5.22676018944945,7.57326865830462,6.14871137407052,5.54686240973501,5.86218422101106,5.34949575240621,4.85249406322601,1
"GSM731096",4.77442768456078,3.54402329599466,5.03453982056364,3.814347718258,4.135432198393,5.25980752800307,7.1290031019321,6.71654976081095,4.46951558018124,4.6594737663451,7.07133435189605,5.85838061517437,4.8360435951597,6.99688067594549,4.81815350693764,5.74007020491355,1
"GSM731099",4.41364917781353,3.56137479499157,4.28858539310646,3.55055034760915,3.38184791554825,4.925367757021,5.6903270490405,6.79315240440369,4.51816583407466,5.46903280647637,6.3630527155624,5.96608052181682,5.34443075691823,7.30587576082691,4.96373420262628,6.14433254670938,1
"GSM731101",4.5827979225887,3.4936431658351,5.56140142835563,4.1284560332877,3.11741179993946,4.79459230809847,6.68988335435947,6.91051442996173,4.32213209227289,4.66554462916996,7.90446882084085,5.3413727764289,1.13479831145778,6.53468914743032,5.30851357782968,7.5408750943111,1
"GSM731102",4.82387016549921,3.70403992660149,5.24654980656214,3.59240368797254,3.9180165691051,4.96119327120055,6.5052974743779,6.51108304131524,4.26276811348616,5.29398335279211,7.78358428995798,6.13045260211596,5.64066355528058,6.51984246255102,4.83400510462816,5.33945489158118,1
"GSM731103",4.67963986264697,4.11542162486138,5.99708378298062,4.04031163617424,4.34301647858034,4.84863776128253,6.89989557028433,4.37906214981806,3.86720634674403,4.93987882609877,8.11871771530572,5.72755120452362,4.77548076472594,4.50845942687323,5.49217965589231,5.12477495583773,1
"GSM731107",4.45784909202767,3.52065022406279,5.33537675891675,3.77717825882577,4.27183279611142,5.06614326136925,7.166190952585,6.34735884417441,4.23898516846836,4.35750297360808,8.08517277295759,5.63308706929232,4.54108086223913,5.80212581938742,5.64321068849273,5.33573097249178,1
"GSM731111",4.44057345180981,3.63267323462579,5.53745790533297,3.62990940222831,4.51432890838284,4.99722862538343,7.29627682044327,6.17581350268752,4.0912033992463,4.97939542906909,7.25927786757012,5.63655928401591,5.75642018882689,6.95341103166058,4.96198237608438,6.55848856064811,1
"GSM731112",4.60572787771638,3.34578264135641,4.890931760204,3.92593061559938,3.45072679592942,4.92924320339261,7.0312751307158,6.34209495744572,4.49948994437343,5.18192990258213,6.77662871940235,5.30554427177436,5.27909630671711,7.12403319428974,3.81165590863749,5.66633877926871,1
"GSM731113",4.73207687787686,3.73349779549312,5.12619107427534,3.61454052447262,3.35070956124655,5.6785666705002,7.20487383124182,6.31421953084627,4.31808608582615,5.39961933714055,7.19587274436711,5.67302948047378,5.69974668722966,6.86142323313145,4.93444430327508,6.92495982772591,1
"GSM731115",4.66481596276275,4.31544903227761,5.69125645367271,4.16143498440477,4.57795209591548,4.92122718555084,6.00997166799043,6.02716293638442,3.94047206581191,5.12760671959186,7.4746884888755,5.22802529088388,5.80939214623158,6.6893937295007,5.78705347481481,5.53761999098695,1
