"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1594411",4.3602374447405,3.88511261101304,5.10663040511509,3.51976512542031,3.87490284725406,5.31520553726331,7.15532380557438,7.54236497980944,4.4240259096725,3.0071850071545,6.29647105404316,5.85768230308157,6.14478571512477,6.89189421739963,4.88831720862305,7.50772541256433,1
"GSM1594412",4.3602374447405,3.88511261101304,5.18683924869698,3.51976512542031,3.87490284725406,5.06588686655879,6.52359494037072,6.98249516478947,4.87875504810178,4.72155161543462,7.75696241747538,5.62409771142113,5.31905180209275,6.35359433652563,5.31201901968152,5.09105528028487,1
"GSM1594413",4.3602374447405,3.88511261101304,5.32416250564406,3.51976512542031,3.87490284725406,5.96596952229825,7.24026830074537,6.90840072174609,6.01422255949288,6.64054593108585,6.54704991503705,6.97593736084827,5.70888684139738,7.35234059875392,5.02834687027302,6.83561489709896,1
"GSM1594414",4.3602374447405,3.88511261101304,5.34744692252822,3.51976512542031,3.87490284725406,5.28789624279208,6.83866623147684,6.62280302394812,4.91790217920965,5.0317288915714,7.12363073344035,4.95796977355926,6.98007899080923,6.31422687006959,5.60543100858126,7.03015847343106,1
"GSM1594415",4.3602374447405,3.88511261101304,6.0420005232388,3.51976512542031,3.87490284725406,4.95185508458534,6.7739577201828,7.11808288755226,4.76132822122779,6.06215440849838,7.95491441951647,5.37081281999226,5.88940365597863,4.7719775163438,5.34847129928932,5.99905594552147,1
"GSM1594416",4.3602374447405,3.88511261101304,5.6770213730333,3.51976512542031,3.87490284725406,4.91188240947726,7.57521481433168,7.12136728627685,4.58202701116143,5.27860546131861,7.50485866688919,6.48296246782972,6.93130573569346,6.74626067481437,4.38450646712504,6.08931799964894,1
"GSM1594417",4.3602374447405,3.88511261101304,5.04419062372645,3.51976512542031,3.87490284725406,6.49009064727947,6.17313486539495,7.106563398603,4.17948864281296,6.06116482852604,7.36490259732308,6.04829661020883,5.76964323117983,6.03624921913072,5.4385869691318,5.60614287249395,1
"GSM1594418",4.3602374447405,3.88511261101304,6.7856621588754,3.51976512542031,3.87490284725406,5.04363811549135,5.22893969561733,7.08274776968626,3.92661390996427,5.4804507852721,8.79896966287382,5.06022941679309,5.40612126806639,5.72652349052335,4.97845405504303,5.62481410577604,1
"GSM1594419",4.3602374447405,3.88511261101304,5.271646078117,3.51976512542031,3.87490284725406,5.22586605156749,5.76823392682882,4.98831368419606,3.97716075457528,6.6617397831378,7.35156431525874,5.7831244593785,5.94390151644418,6.78019050336051,5.49806278583186,5.13571322006619,1
"GSM1594420",4.3602374447405,3.88511261101304,5.19607012582217,3.51976512542031,3.87490284725406,5.11225309535557,6.64487713302239,6.74557195927287,5.53957883270159,6.09768798158831,7.02667759038928,4.60950095618476,5.93951402579779,7.5773844787088,5.68682243875399,8.07858285048085,1
"GSM1594421",4.3602374447405,3.88511261101304,5.18281522716713,3.51976512542031,4.2717369211765,6.23127300814519,6.61172489970414,7.97062569469578,5.35229839017226,6.27602047283333,7.92894521708893,7.40887428240937,7.12982965504683,6.89696496368527,5.95714133370977,6.44970289346676,1
"GSM1594422",4.3602374447405,3.88511261101304,5.38934517514723,3.51976512542031,3.87490284725406,5.95293952634666,7.25119439828939,6.21173677866117,4.90201928939867,4.71155460137653,8.05933141316615,5.5449317848906,6.2901309870577,6.13676551019782,6.36392524958906,5.14364140922189,1
"GSM1594423",4.3602374447405,3.88511261101304,6.40687380570333,3.51976512542031,3.87490284725406,5.07925759752493,7.06176974869501,7.00038938230039,5.27799150730011,6.21113548737998,8.55639120705539,5.10468994298276,5.48133151305443,5.95800519743231,5.02086265770525,5.26318474057056,1
"GSM1594424",4.3602374447405,3.88511261101304,5.99196916683136,3.51976512542031,3.87490284725406,4.97301731836309,6.20430650555354,6.01787348249923,4.93954801705359,5.89068621355379,7.60660426048848,4.75792840651424,5.627126082551,5.5358505439156,5.09599248240179,5.70497737867084,1
"GSM1594425",4.3602374447405,3.88511261101304,5.0430798968085,3.51976512542031,3.87490284725406,4.96094465638384,7.64753938870796,6.94263790219104,3.76783763398463,5.84232245906888,7.79580930376028,4.96884556661528,6.61982106984389,5.37212377243739,5.4233321966408,5.42975728605721,1
"GSM1594426",4.3602374447405,3.88511261101304,5.22621136294943,3.51976512542031,3.87490284725406,5.58570437963465,6.66310301043127,6.13706817380049,4.08835706280046,5.93413462952796,7.72400669367573,5.988746074483,5.96139517112272,5.74672185800832,5.38906014388059,6.3626432001641,1
"GSM1594427",4.3602374447405,3.88511261101304,5.03122719295676,3.51976512542031,3.87490284725406,4.97641281882467,5.83689136878731,6.1213494116575,5.26360234727579,5.88631110005076,6.43888913032984,5.80360377195782,6.25407510449821,5.61012316556213,5.29078248273925,6.71067371239768,1
"GSM1594428",4.3602374447405,3.88511261101304,6.56053987057216,3.51976512542031,3.94406608599079,4.85677238841681,6.70732620609784,7.26044689930079,4.76278739377904,5.67045602906973,9.04919408956,5.1551859202348,3.9231409009687,3.7966765606385,5.46752132214283,4.9309019515575,1
"GSM1594429",4.3602374447405,3.88511261101304,5.04345345506003,3.51976512542031,3.87490284725406,4.90199263204578,6.79620180707043,6.11230015953414,4.96281975899371,5.12928408343631,8.54217897640983,5.90015488717215,5.41169561042825,5.59542642618712,6.03063034253606,5.55279788111883,1
"GSM1594430",4.3602374447405,3.88511261101304,5.25177255841949,3.51976512542031,3.87490284725406,5.06440046554831,6.34342775198297,7.40358054655163,4.76951491022189,6.292054742164,6.68610545286172,6.10893746075599,5.63126209006376,7.15321218894786,4.8782819417282,7.77950068933896,1
"GSM1594431",4.3602374447405,3.88511261101304,5.19646543015294,3.51976512542031,3.87490284725406,5.03766952127546,7.02255716405829,6.63288490584058,3.54916837102186,6.55293094393826,7.82592405356537,5.78818811923053,5.9757647057837,6.31947384075365,5.94423494828468,5.54672719710351,1
"GSM1594432",4.3602374447405,3.88511261101304,5.20442937243498,3.51976512542031,3.87490284725406,4.98120256445274,7.23666768631407,6.86146601092289,3.4210875754473,5.38026595317432,5.30702522146424,5.64207086654113,5.84297108085338,6.75606558003049,5.96787458007421,6.73164904470051,1
"GSM1594433",4.3602374447405,3.88511261101304,5.17083141795832,3.51976512542031,3.87490284725406,5.02986730865882,6.12211790349067,5.43076873670387,3.54870527512445,6.134353077179,6.28109797891923,5.72582565527062,6.74577055921617,6.4187171213266,5.24970915311386,6.69231736553411,1
"GSM1594434",4.3602374447405,3.88511261101304,5.05407796814786,3.51976512542031,3.87490284725406,4.88188050245632,6.95343387233831,5.75185405745725,4.16221703375385,5.25012839081872,8.22383557325961,4.73078042248349,5.40263617854918,6.08596769846277,5.43365692669577,6.10182143220408,1
"GSM1594435",4.3602374447405,3.88511261101304,5.32878577261557,3.51976512542031,3.87490284725406,4.85677238841681,6.00864576210381,7.86120498478551,5.57197869423227,4.80379111517437,7.95844929452293,5.71393404953172,5.4111925596083,4.28995630874793,6.3471952339539,5.22718186780176,1
"GSM1594436",4.3602374447405,3.88511261101304,5.59173309377963,3.51976512542031,3.87490284725406,4.91467822700999,4.74251621377446,6.70830012415482,5.47285411892683,5.78046670232013,8.10291963139933,4.90464779204986,5.37928023979616,5.67491756761788,5.48736429815716,5.96122088400108,1
"GSM1594437",4.3602374447405,3.88511261101304,5.14518481035779,3.51976512542031,3.87490284725406,4.95421566486517,6.80322841918866,5.68449816957415,3.70678339676273,6.67451394963387,7.21687213624078,5.54380230117073,5.22269135876213,6.29156570007557,5.03299801479937,6.03311734663934,1
"GSM1594438",4.3602374447405,3.88511261101304,4.99270658068427,3.51976512542031,3.87490284725406,4.86416226610638,7.02559068298325,7.897953860116,5.49047390159275,3.56312800904703,6.51482367110156,6.43572876999697,5.40161680481526,7.52278714361211,3.83208066930915,6.87545425142984,1
"GSM1594439",4.3602374447405,3.88511261101304,5.11354220174693,3.51976512542031,3.87490284725406,4.89964176952626,6.99501812691142,7.42639055153081,4.40787785240404,6.45127604495897,8.84376954021002,5.4531226503141,5.43607192711234,5.82749109829442,5.23802603841136,5.17098017273287,1
"GSM1594440",4.3602374447405,3.88511261101304,5.11583241978851,3.51976512542031,3.87490284725406,5.00980093605187,6.39950000779152,6.83215788903261,3.59036607367355,6.48636296290858,7.76583967729131,5.46769974645111,5.34025084487381,5.86275987964718,3.84855187318336,6.9052109991221,1
"GSM1594441",4.3602374447405,3.88511261101304,5.47518592192397,3.51976512542031,3.87490284725406,4.81361385889192,5.92843549777369,7.9009791159746,5.07917929256405,6.37133785528466,7.78691804202881,7.26883246959514,6.92782025018634,7.06969653907399,5.68348650586689,6.54260158199002,1
"GSM1594442",4.3602374447405,3.88511261101304,5.03999516527762,3.51976512542031,4.16117089780163,4.80676445690797,5.67417286361841,7.30425639079669,3.35586439461543,5.19902883403557,7.44601434492296,6.02709004878036,5.90076775367286,6.34476872745333,6.3534183030638,4.83734774293084,1
"GSM1594443",4.3602374447405,3.88511261101304,5.07326256320845,3.51976512542031,3.87490284725406,5.1232594608558,6.72004869585196,5.57860675592186,4.344761472233,6.11550258301714,8.2076082930841,5.78273895531241,6.82519323147055,6.53838969476168,5.63239761637907,5.0337118451753,1
"GSM1594444",4.3602374447405,3.88511261101304,5.06449908873367,3.51976512542031,3.87490284725406,4.80490775937127,7.85751144243066,5.88646515136893,3.52536209822455,6.15743091236305,8.21331884247114,5.54533627553324,5.47920805726327,3.99063936594917,5.88486360257681,5.33642722210575,1
"GSM1594445",4.3602374447405,3.88511261101304,5.12134266793143,3.51976512542031,3.87490284725406,5.02201566049561,6.37616886905775,6.26470429779145,4.58308518839392,6.50023450933641,7.52415180984836,4.98414633950142,5.75263814478785,6.52544505422697,5.17013395055892,6.67171224031073,1
"GSM1594446",4.3602374447405,3.88511261101304,6.68452428388943,3.51976512542031,4.03584095941744,4.88047842503594,7.66912445762775,7.32763901009824,3.84156840043688,6.22202962778878,7.5338204771834,5.57136647805944,6.18489405066412,6.01796994571264,5.101121115341,5.62167058959128,1
"GSM1594447",4.3602374447405,3.88511261101304,5.23765232204804,3.51976512542031,3.87490284725406,5.01519327683427,7.52857322424389,6.54244965248493,3.35850174218655,6.41787325646373,6.26375873822576,5.58247758230129,5.77560876339063,6.66327271344523,5.51254726640524,5.77217114185233,1
"GSM1594448",4.3602374447405,3.88511261101304,5.15575688437142,3.51976512542031,3.87490284725406,4.89492110000896,6.58707577733502,5.31059727407495,3.61319710345057,6.80198302817761,7.2101203797744,5.58518574986196,5.45711970712053,7.15916000695429,5.95757936187828,6.94456987472839,1
"GSM1594449",4.3602374447405,3.88511261101304,5.80223026983429,3.51976512542031,3.87490284725406,4.95565960736311,6.94689186274372,6.16380493113957,4.71323884334558,6.4570946488801,7.5315627021397,4.95090398985122,6.04581499709067,6.6592194395353,5.33407595588162,5.74313350799612,1
"GSM1594450",4.3602374447405,3.88511261101304,5.18037060311158,3.51976512542031,3.87490284725406,6.4538788975102,7.05765196125936,6.33073944487506,5.2225896186238,6.24214437412231,6.75319004231125,4.8819328578695,5.64319181924267,7.07309233161038,4.75399919160095,7.80107047703717,1
"GSM1594451",4.3602374447405,3.88511261101304,5.26584908850913,3.51976512542031,3.87490284725406,5.1278893975172,7.43995977998816,6.09646577423567,5.27067453112325,6.80722197376671,7.40949815322722,4.93786669356476,5.79486834438029,6.89778476225564,6.13723668367436,6.82814130631182,1
"GSM1594452",4.3602374447405,3.88511261101304,4.94246204853373,3.51976512542031,3.87490284725406,4.7845147763969,7.65913154213859,7.95950191316322,5.0770890703208,5.22544432964656,7.46398918657436,6.47459427673586,6.48340336807035,7.36963149743523,5.47159492474638,4.88531761237206,1
"GSM1594453",4.3602374447405,3.88511261101304,4.48413708735771,3.51976512542031,3.87490284725406,3.75989722623559,7.88822644913038,6.5334018686559,5.0130615372795,6.54378512664729,7.48664411720435,6.84185673072268,5.13645326003809,6.34074757945489,5.90751048375847,5.17644752991313,1
"GSM1594454",4.3602374447405,3.88511261101304,5.07975056871271,3.51976512542031,3.87490284725406,4.89114309346991,6.57032120648851,7.19292614053576,5.19792177180766,6.15436414628649,7.68589391761038,7.38207235253449,5.466326938622,7.51264548870538,6.23111577569856,4.90498324060357,1
"GSM1594455",4.3602374447405,3.88511261101304,5.14674586544515,3.51976512542031,3.87490284725406,5.01080258580974,7.02508748898405,6.50356756768376,5.13896986310626,6.4692280011748,7.04710715017967,5.75151338632967,5.47406877827592,7.16935539113287,6.05222390835024,6.14521423346533,1
"GSM1594456",4.3602374447405,3.88511261101304,5.1310531153241,3.51976512542031,3.87490284725406,4.95043640649823,5.13654223826978,6.76640529118741,5.4162362948739,6.31079200593584,7.80234835312987,5.58131237680584,5.78943472682863,5.64470155585963,6.0634302097309,6.57854546050359,1
"GSM1594457",4.3602374447405,3.88511261101304,5.02057579296317,3.51976512542031,3.87490284725406,4.91047619460655,5.63010157042118,6.11978306505261,3.571668453305,5.27427484277103,7.82840864058379,5.93948991259944,6.24945132718276,6.72159788675206,5.53818908424203,6.86225270209885,1
"GSM1594458",4.3602374447405,3.88511261101304,5.22783165746377,3.51976512542031,3.87490284725406,4.79216905142639,6.34342775198297,6.99771205441676,5.42785566735903,4.91335281655379,6.81594005904258,5.06856366269283,5.70309290714395,6.15267944911321,5.28016948595283,4.93915933662271,1
"GSM1594459",4.3602374447405,3.88511261101304,5.37735284813807,3.51976512542031,3.87490284725406,4.80033885555042,6.78925387086716,7.67809301036487,4.37204439531184,5.36428639674394,8.27509151251907,5.78856729022208,5.49563308045538,6.13076165940688,5.27319851823852,4.99185594982614,1
"GSM1594460",4.3602374447405,3.88511261101304,4.93586793952978,3.51976512542031,5.54652416667604,4.859087513678,5.16707784197597,6.11938694962697,5.39838990487679,5.5815487959693,7.80068577671052,6.35004980853021,6.44099204771934,5.55330133192684,5.27319851823852,6.21732293837473,1
"GSM1594461",4.3602374447405,3.88511261101304,5.77940318356297,3.51976512542031,3.87490284725406,5.0937116077972,6.82079444671707,4.87345485484316,3.75147879105447,5.484365533832,8.11224162732356,5.28707980541001,5.67293453548305,4.51172209701389,5.73176479772948,5.07899804731806,1
"GSM1594462",4.3602374447405,3.88511261101304,5.0148651667498,3.51976512542031,3.87490284725406,4.85862418632937,7.34047287616467,6.53017651638442,5.65357809061636,5.4532860541981,8.11674886017394,5.01769418133685,4.39159161973283,6.9119090782709,4.83405023154616,6.50920352508364,1
"GSM1594463",4.3602374447405,3.88511261101304,5.06907613036332,3.51976512542031,3.87490284725406,5.00019481741508,8.12361417589844,7.23837540627158,4.14878520565557,5.96830159183772,8.74434393244718,5.9957035178654,3.58077724914607,5.10519632559628,4.69466611580911,5.05642078499161,1
"GSM1594464",4.3602374447405,3.88511261101304,5.17558188569392,3.51976512542031,3.87490284725406,4.99288413880864,5.01810761378497,6.38947800719178,6.06228647099764,6.05055401230323,7.16888169885293,5.06208402382329,5.87696621617946,7.08591700746829,5.40477573812022,7.38250772150966,1
"GSM1594465",4.3602374447405,3.88511261101304,4.92449320724015,3.51976512542031,3.87490284725406,4.86230209343491,6.10820011488175,7.40158617046105,4.02477901645677,5.67527152870628,8.4261602840717,5.6788530216735,6.37102885581121,6.57832675488977,5.24002308344265,6.75484292814449,1
"GSM1594466",4.3602374447405,3.88511261101304,5.5994485009376,3.51976512542031,3.87490284725406,5.74513345436035,6.21407002137949,8.79791235091655,4.18194959842407,4.74189459115236,8.32054361381847,5.86502192535885,5.16174936341713,4.68368758252023,5.10390849896644,5.06911935256684,1
"GSM1594467",4.3602374447405,3.88511261101304,4.98230802886208,3.51976512542031,3.87490284725406,5.60100998981585,6.51715882066881,6.81465213946896,5.11206770970285,5.64699599733405,7.97144974003718,6.50500132975728,6.57071459111569,7.03505287677561,5.48986979538336,5.80378261782853,1
"GSM1594468",4.3602374447405,3.88511261101304,5.01185677428404,3.51976512542031,3.87490284725406,5.95480627345522,6.40876414360527,7.85940131584041,6.07906772641808,6.14675092777908,7.6993946713613,5.35664753306649,4.935347077633,7.46743615880869,5.79586596354363,6.98924649382526,1
"GSM1594469",4.3602374447405,3.88511261101304,5.15179693892019,3.51976512542031,3.87490284725406,5.04214336196649,6.72405119538817,6.62157350617828,3.83836388792706,6.27394594306286,6.63120178354177,4.89445813540459,5.84459938281657,5.85636781124908,5.15207731816178,7.08540150517555,1
"GSM1594470",4.3602374447405,3.88511261101304,5.20562848861947,3.51976512542031,3.87490284725406,5.00980093605187,7.09279452659637,6.73340195810382,4.99063768408723,6.86518653464484,6.67511172626987,5.90632447152333,5.75153989883906,7.59009430319914,5.86967476170785,6.92240686815334,1
"GSM1594471",4.3602374447405,3.88511261101304,4.99421082000008,3.51976512542031,3.87490284725406,4.78854895456178,7.79270836057879,4.75875506511951,4.90320670212636,6.76795381142613,8.67674741579746,4.67210363767129,5.79909142246245,5.08859678079043,5.76063310179231,6.37142001034827,1
"GSM1594472",4.3602374447405,3.88511261101304,6.27364516550456,3.51976512542031,3.87490284725406,4.97253006243773,6.74521998541952,5.94663963096303,3.64543441523871,4.77085895011298,8.21908920981683,5.8696091176099,5.01309855290413,5.97261772571075,5.25863871199699,5.00808776799451,1
"GSM1594473",4.3602374447405,3.88511261101304,5.9665155088886,3.51976512542031,6.05262858960975,4.92703518367402,7.43995977998816,5.64998019403151,4.35725040688083,5.46098283161357,7.76665727936203,5.76770118976138,4.83724798022463,6.37724190387927,5.66788247873906,5.73421744050278,1
"GSM1594474",4.3602374447405,3.88511261101304,5.16726385985354,3.51976512542031,3.87490284725406,5.33045206550414,5.87966290172887,4.92452412718165,5.04078438718703,5.93662395957094,7.83757471231888,5.75802985940855,5.74198417064258,5.55212440107712,5.10073597123904,6.62584927556091,1
"GSM1594475",4.3602374447405,3.88511261101304,5.0862609551179,3.51976512542031,3.87490284725406,4.94513208073567,6.54126653468703,6.50312813693177,4.13235240119851,5.1360867995364,7.28331465805311,5.71471663577339,5.82159109921085,6.096644798795,5.21162546094048,6.33695037648552,1
"GSM1594476",4.3602374447405,3.88511261101304,5.96790277515167,3.51976512542031,5.84995926292838,5.428816506238,7.12910833836601,6.81679073006663,4.40756804327136,5.76728908737444,8.30655734167406,5.35009679877019,5.81891472208356,6.43830625960063,4.95909835896675,5.32487730178016,1
"GSM1594477",4.3602374447405,3.88511261101304,4.96521386559355,3.51976512542031,3.87490284725406,5.88015551997375,5.28662234936069,7.8659913119283,3.56401742511698,5.42721723361619,6.55932632940971,6.88830936184688,5.24704632715608,7.38877564148796,5.99139603715361,6.3268023274523,1
"GSM1594478",4.3602374447405,3.88511261101304,5.1310531153241,3.51976512542031,3.87490284725406,4.92606527589219,6.7403462290372,8.09798362158216,5.46253734016789,5.98326512901598,6.74500623196613,7.81117069935956,6.3818588337675,7.69074777010241,6.18292174761898,6.29515708537246,1
"GSM1594479",4.3602374447405,3.88511261101304,4.94355413308076,3.51976512542031,3.87490284725406,4.96191749598829,5.94741211345398,5.82032350911976,3.70551567729956,6.04908478175662,7.98369147274786,5.7688701501504,6.09519293759218,5.93011343839372,5.68722406587204,5.06318490732209,1
"GSM1594480",4.3602374447405,3.88511261101304,5.14557339942162,3.51976512542031,3.87490284725406,5.04063665986809,7.87488055323479,5.61883574816956,3.58990779317944,5.53776506167684,8.53559088059178,4.57537174636527,4.38911829390538,4.83300285959395,3.95784332687472,5.01441223954741,1
"GSM1594481",4.3602374447405,3.88511261101304,6.08250600637858,3.51976512542031,3.87490284725406,5.51574844655783,6.40682188099615,5.72171577880522,4.2188369672658,5.32244647334564,6.61243838163988,4.71046995922583,6.00048680415891,5.48571613425553,5.03806434230293,5.47576465630075,1
"GSM1594482",4.3602374447405,3.88511261101304,4.92671834841131,3.51976512542031,3.87490284725406,6.45843055360355,7.04729330663422,6.67595620047928,5.48687241881313,5.59569718249593,7.60132227411215,7.21923101084744,6.19699199010175,7.119805185899,5.91906883586292,4.93915933662271,1
"GSM1594483",4.3602374447405,3.88511261101304,5.12911375188681,3.51976512542031,3.87490284725406,5.03864531368794,7.82073773230239,7.02108107755021,5.80578836639298,6.36237885185926,7.21482836868832,5.3117563843949,5.28164610153403,7.06463561135146,4.6544649110497,7.5019619757948,1
"GSM1594484",4.3602374447405,3.88511261101304,5.32709455001726,3.51976512542031,3.87490284725406,5.0946964076463,5.14707022929742,6.02059056025083,6.21059377262869,5.34450846534996,7.89304892929559,6.24938083597357,5.85377838677014,7.30000748860059,5.35015564627759,7.53763177393783,1
"GSM1594485",4.3602374447405,3.88511261101304,5.19323187686009,3.51976512542031,3.87490284725406,5.04114690549928,5.70029969661837,6.45324871134037,5.08827841489557,5.94300495632231,7.33968055578658,5.81856775092968,6.02845892112347,6.71471025693835,4.41561696011328,6.17870659137217,1
"GSM1594486",4.3602374447405,3.88511261101304,4.97525491220412,3.51976512542031,3.87490284725406,4.82372991880695,6.40973980799341,8.00514430585066,4.69618097100564,6.39137080465004,8.42309780771787,5.99803370549833,5.10257523940809,5.8987840338236,5.4748879964114,5.07899804731806,1
"GSM1594487",4.3602374447405,3.88511261101304,5.11279378824813,3.51976512542031,3.87490284725406,4.87487148390959,4.74251621377446,5.50312420010157,5.67405404881056,5.27281903477257,7.20947435227984,6.48569161418986,7.13058072772541,7.6150182748711,7.24195679771935,5.48547537840006,1
"GSM1594488",4.3602374447405,3.88511261101304,5.10321177309871,3.51976512542031,3.87490284725406,4.89067596125735,3.87837329705837,6.62530800667353,4.37459441707638,5.5183723594665,7.84345526476696,5.76079527210499,5.72191090449868,6.03180389130564,6.12891099417298,7.19738891784852,1
"GSM1594489",4.3602374447405,3.88511261101304,5.10854657240975,3.51976512542031,3.87490284725406,5.02443520033861,5.95418300647385,6.36017059105708,4.7754618802745,5.86709495584998,7.51963113396108,6.23804433613679,5.97463586441447,6.91313207061566,5.46048854916964,7.04258737900763,1
"GSM1594490",4.3602374447405,3.88511261101304,5.12405176702012,3.51976512542031,3.87490284725406,4.95758804788437,5.57889952233951,7.34002435230814,5.80167538626419,6.44912529237962,6.64269594809706,6.14777827634805,5.93075621918795,7.85978272455337,6.38268711462068,8.37609075358347,1
"GSM1594491",4.3602374447405,3.88511261101304,6.46580132642006,3.92040117839117,3.87490284725406,4.96872479125582,6.77588133895561,6.78305179516069,6.02387787696517,5.31476347031313,7.41800845222125,5.55465397939709,6.02845892112347,6.42392614364612,4.08973434501139,5.34421796548036,1
"GSM1594492",4.3602374447405,3.88511261101304,5.12289346025415,3.51976512542031,3.87490284725406,5.52629224948219,5.89125362479508,6.85153905057393,4.67355708160666,5.73959165812805,7.99864430878336,5.53406937226962,5.84241975315482,5.74283254278921,5.48903875503744,5.0363886881622,1
"GSM1594493",4.3602374447405,3.88511261101304,5.17123597948407,3.51976512542031,3.87490284725406,4.86969376001732,6.92496589004479,6.8770347669064,6.76272953003039,6.71522422701553,7.55993050452137,6.55888809044548,6.43601270863475,7.59380563007163,6.29476077889402,4.78177282730713,1
"GSM1594494",4.3602374447405,3.88511261101304,5.15417526702276,3.51976512542031,3.87490284725406,4.8855628574832,6.65715764085767,5.07145908708385,5.29206634009978,6.93726082996976,6.566143793843,5.75033580781735,5.78416081722182,7.74686683373388,6.11001672385139,6.76500419019086,1
"GSM1594495",4.3602374447405,3.88511261101304,5.09896705157411,3.51976512542031,3.87490284725406,5.02104470479947,5.60007111624468,7.03807548466063,3.65175673183445,6.64221334912581,7.81688837451054,6.43450501121373,6.03746538046117,6.57750592713603,5.11345026622655,5.0363886881622,1
"GSM1594496",4.3602374447405,3.88511261101304,5.14285066777885,3.51976512542031,3.87490284725406,5.04014378009609,6.26901162991367,7.44717946627394,3.63940915733519,5.35610183603148,7.94367521107582,5.46312384085276,5.60229568544289,5.6737771532478,3.82863244655836,5.02734037496859,1
"GSM1594497",4.3602374447405,3.88511261101304,5.37134765468629,3.51976512542031,3.87490284725406,5.20328594902902,5.60250017911571,7.26967300030765,3.76989218642024,6.40507354300734,6.4826456063971,7.06475978471344,5.73987733216936,7.94461139183081,5.41213444473269,7.50090545162231,1
"GSM1594498",4.3602374447405,3.88511261101304,5.28543609153597,3.51976512542031,3.87490284725406,4.95469965278171,7.20507921392717,6.57126975097779,4.52660264058969,6.03407553523725,7.84839435879606,4.83105880875202,4.71573788421333,5.28536904591879,5.40062625937735,5.93343906287966,1
"GSM1594499",4.3602374447405,3.88511261101304,5.12210322538104,3.51976512542031,3.87490284725406,5.21811051465827,5.12666126417049,8.26880057450616,4.12536740349694,4.47534106011679,9.10877834058459,5.76808768535305,5.85748402690778,5.79020874495194,5.60666024208655,5.0996758850985,1
"GSM1594500",4.3602374447405,3.88511261101304,5.74075642709122,4.52167383353345,3.87490284725406,5.06833711063338,6.63494781712637,7.16412581374524,4.01541130098882,5.01346489982995,8.5903399728089,5.77619102072645,5.02985592433027,4.33104955722614,5.3840935051728,5.56894777308032,1
"GSM1594501",4.3602374447405,3.88511261101304,5.09858522152928,3.51976512542031,3.87490284725406,5.04707918372777,7.42067870456977,7.16786270290811,3.79000743400487,3.26211995540646,7.04390095251651,5.81161231288636,6.05027873560807,6.25722086270543,5.10471487866694,5.32388612946215,1
"GSM1594502",4.3602374447405,3.88511261101304,5.27249576567171,3.51976512542031,3.87490284725406,5.16592792533275,8.28047816772401,7.20157684882149,5.44312236838829,6.15536591130504,7.94980385870378,5.89319949625133,5.76538796870429,6.83400381491189,6.70408347219427,5.81170380871213,1
"GSM1594503",4.3602374447405,3.88511261101304,5.21121243072346,3.51976512542031,3.87490284725406,7.44703611609176,5.47396903803269,7.07355573830025,5.00524645330314,4.9253053283779,8.43247395487794,5.50151995335375,6.70933134265949,6.65964005599797,5.32954779380507,5.13828690286999,1
"GSM1594504",4.3602374447405,3.88511261101304,6.18388068593436,3.51976512542031,3.87490284725406,4.98267006658784,6.22664015162518,7.7800629962028,4.34989278869419,5.91304194574503,9.14077565092528,5.20830778684434,3.97517832755626,5.16243700168174,5.47201900631481,5.07438596965772,1
"GSM1594505",4.3602374447405,3.88511261101304,5.33771056327747,4.78566880921455,3.87490284725406,4.98120256445274,5.89462200161983,7.46927414931941,4.89155766112048,5.09962292012497,7.66722542328184,5.64088465787119,5.90298536845484,6.32905098384779,4.88390694296572,5.36806766009235,1
"GSM1594506",4.3602374447405,3.88511261101304,5.40788049016552,3.51976512542031,3.87490284725406,5.09171828048174,7.12339659214681,5.3440404067802,4.2527770820944,7.48117633837929,6.47110081590958,3.20865445563596,5.94390151644418,8.05934546145767,4.06508759661269,6.6432036539066,1
"GSM1594507",4.3602374447405,3.88511261101304,5.2160710102689,3.51976512542031,3.87490284725406,5.13687509649635,7.66529970172993,7.05212705986617,5.86249528310727,5.80568580271571,6.4585633253733,5.02899781664724,5.0303312385923,7.18091152954869,4.48812760746904,7.28293622058434,1
"GSM1594508",4.3602374447405,3.88511261101304,5.32374694656081,3.51976512542031,3.9535806488611,5.06982328412977,6.98138229168634,6.498288608112,3.37364203567634,5.85915774894691,6.68378130008811,7.14232269572577,5.91279406642422,7.81609526388415,5.53242148916293,7.52885664181245,1
"GSM1594509",4.3602374447405,3.88511261101304,5.25010191461129,3.51976512542031,3.87490284725406,5.01031028528338,6.81577961012341,6.5617916294735,6.00368150879247,5.63865165865999,6.95059694215941,6.00230832622697,6.08743411652553,7.07822285557835,6.06957264813663,7.94633465073826,1
"GSM1594510",4.3602374447405,3.88511261101304,5.09934861940003,3.51976512542031,3.87490284725406,5.0141872176552,6.60720579117133,6.40272878772836,3.69778259120571,5.15328892806417,6.71168113300797,4.42897484401766,5.27653679316914,6.29989894727639,4.07638207559447,6.0665950800501,1
