"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1199472",4.78443662814364,3.98417893896694,4.60168637371426,3.3910287924949,4.06388358297582,5.49903221308903,6.95572211837194,7.39971840293773,4.02746205532687,5.4004095528401,8.76694119941109,5.17897243097538,6.009738929879,4.89877370659187,5.47702526061974,5.05810720949399,1
"GSM1199473",4.17611263990845,4.28300564881305,5.22294227228659,3.0920761641204,4.34030490013467,4.44865693712956,7.22016055474771,5.51111982783015,4.34784677963524,6.21349528889701,7.81078197681937,5.36700860066426,5.32158649396446,5.43300181534177,4.24381666488308,6.19428267843487,0
"GSM1199474",4.14900406928646,3.66165319049809,5.12189560373998,4.07002129426728,3.97140197046203,5.71555234301931,6.51168580670135,6.12007360570165,5.1833139472751,5.47021470156227,7.15164104136896,4.0160966426827,6.49558731508998,6.61059229595681,5.15854862265777,5.9258539331687,1
"GSM1199475",4.31506901760623,4.54258108492052,3.83584956656201,3.75038959245808,3.92924439191753,5.92829388385086,6.0955724985087,6.37391543030984,4.24800165788249,5.06621166778242,7.49084342084234,5.70746189546203,6.20061363331123,6.04651012044663,4.99188312686062,5.82813469865069,1
"GSM1199476",4.75319074712725,3.8100326357094,5.48747126017033,3.40689770399341,4.45857764702937,4.09753036124795,8.11835804204313,6.78181288460116,5.55481429891679,5.09770837004117,6.77005018139795,7.15254312284069,5.36342707449965,7.5324957388529,4.54519715356839,6.79640907499436,1
"GSM1199477",3.87718395846434,4.02688313282319,5.3323739269283,3.50224177306295,4.69311806206892,5.0317751249811,8.01821404387007,7.54298622263754,4.31771405795991,6.65944906483788,7.08703986190174,5.96825403150905,5.74060723161766,6.1975154448271,5.47645494253302,5.87898133173476,1
"GSM1199478",3.97815435604771,4.07142022321071,5.30051173525055,3.16856221126308,4.78776851254667,5.74220397681454,6.27006566216001,5.84777045957203,4.3026764518445,5.73950689868761,7.58941403212049,5.58044079650503,6.97236049780675,6.60453655680694,4.5384097328448,6.17797217654395,1
"GSM1199479",3.85195862831306,3.63655100476584,5.59950502945684,4.02654519383588,4.861353188607,5.55584560233304,6.25044736380224,7.56460852373652,3.44375734104996,5.60979886861664,8.48949629234923,5.42415674971231,5.15310157399644,5.38781118834625,5.62121499526244,5.12389849917896,1
"GSM1199480",4.99327148004257,4.10297671749113,4.67796997959473,4.07601522721738,4.2457204773708,4.94057469730459,7.54105116376758,6.35530131935552,3.62800748307568,5.38281340347301,6.96871831044267,6.06108947139962,6.00857639792489,7.0941552825362,4.25726198754454,5.48140613737354,1
"GSM1199481",4.66920461651485,3.43783096634627,4.76185217220489,3.39635012418161,3.86526281035211,5.61713867206683,6.94310120092448,6.51803032611015,4.10845065671715,6.36856532293026,6.99775829033005,5.38796666849397,6.32583135917532,6.5144395009689,5.38311583395914,6.80863707774208,1
"GSM1199482",4.08904633422249,4.54982066906002,5.24841739564484,3.62888714163356,4.03506891022831,5.22213647399513,7.5966648357124,6.85384378935788,4.94004313369321,6.78026983557244,7.4475086472837,5.18057118048373,5.76535483123039,6.23200652973723,4.77895655650916,5.73867064716766,1
"GSM1199483",4.92793082842622,4.4722541961501,4.1212997461784,3.20466189570931,3.98671721858024,5.09880583120765,7.47300412710532,6.50207448279644,4.9342881489358,6.52362795939163,6.75483550845666,5.49817148764341,6.02725190281567,6.62020284415127,4.89769844318624,6.17318951721618,1
"GSM1199484",4.58046755719184,4.26649510758941,5.69605996783206,3.94749098329964,4.43064988372213,4.82320279152357,7.34536160361792,8.00768134266178,4.28871475066177,4.98641438539371,7.46785204415197,5.7757146581939,5.70828053188311,6.22929762002384,5.45616116757708,8.71404798902313,1
"GSM1199485",4.11662740019208,4.23739076464611,5.13230015760742,3.76183732982504,3.20298499282267,4.18795845218097,7.03482357312332,8.40399640533695,5.67602741583912,4.62290853730412,6.59243555190412,6.0857769748498,6.08537647584337,6.43660070510867,4.73823847843751,6.12870620649129,1
"GSM1199486",4.47679931920987,3.98205060759059,5.28837428982599,4.02608035945661,4.12805951180347,6.26629647443163,5.59873948710527,5.7967177594359,4.77905296790735,4.83952802866141,8.18469436634383,5.24785164816386,5.50646925642255,6.32607300901485,4.9866438374042,6.04234698562056,1
"GSM1199487",3.75699610944382,4.20487957388764,5.47275261653432,4.37977841843926,3.98564673915579,5.27286066324247,5.76554717791543,6.80371683088064,4.69587863529001,5.53645814535063,7.89542489595504,5.10080476089374,5.88580613965296,5.66093223116767,5.36990067125856,5.29446616039173,1
"GSM1199488",4.15057043082825,4.51802417085064,5.73860533216834,4.57783657895597,4.64443361667279,6.14062032463045,5.72130883652258,6.76022954261758,4.60558960075395,5.65845924090279,9.00193926710146,5.71926930289481,5.26275430356274,5.24570609544561,5.64287372554586,5.57251652380859,1
"GSM1199489",4.41018829365776,4.47672697057671,4.6881467680935,3.84021426129314,4.10163161323701,5.94316896711742,5.64724486997299,6.83496969935888,4.30749728218201,5.18122858293525,7.17822590588023,5.15500951735194,5.6217363276365,5.92682997370289,5.3436904407639,6.37391861331335,1
"GSM1199490",4.26208826115599,3.85784351821349,5.86926056703678,4.2418252030321,3.85710009942956,5.06041092427526,5.33249176602561,5.75812892679113,4.43252091283367,6.12945238448195,8.5668826040998,5.63605444595346,5.85348003049576,5.74844842294694,5.10978868450007,5.01277436384728,0
"GSM1199491",4.90930062818574,3.80797436002336,4.76590324033259,2.89844022177079,3.74886954391621,3.81958771258804,7.04899048837719,5.61222840511074,4.53071067765385,6.27859593356066,7.0744490350459,6.17542866711767,5.73702297240661,7.63081434568939,5.03003746345127,5.66420161422213,1
"GSM1199492",4.15674026950377,3.7331186562329,5.06203194366893,3.60348537092977,4.63888900549316,4.94680509443218,6.75078526896763,6.94470782618551,4.84994264458158,6.45926246580215,7.12552544379175,6.71698209518028,6.6421153456591,6.46099817107722,4.71867289207527,5.18030977713275,0
"GSM1199493",4.32386654300606,4.33617548762185,4.57032819639294,2.59404320096868,3.20689621655412,4.22075657179938,7.49931865977856,6.28212301305933,4.9885075753933,5.22980021654882,5.37250445732622,6.87563695660086,6.75133582432105,7.84590690997943,4.23326801387407,8.07352428530081,1
"GSM1199494",4.90853289930171,3.86353855868537,5.61268383260227,3.82907934854729,4.41619048139685,5.75220761534094,5.91668229428837,6.82240443076711,4.28776364408203,6.08766432376355,8.01942477212046,5.33837469969441,5.32591200120183,5.76684539473561,5.73461076518297,4.80486285039833,1
"GSM1199495",4.68802247287571,4.0958180671219,5.14880550014224,3.35293135767521,4.52900049912144,5.09149188224381,5.70270452135672,7.49562922056564,4.78849002610281,5.38143699050253,7.48931578380943,6.00022431778942,6.68853498268126,6.93845263428628,5.90589740736236,5.17469824674263,1
"GSM1199496",4.30464867598153,4.01136306952563,4.87716663407847,3.73107871403671,4.40647393413623,5.09052230377381,6.12848058555917,6.154658537619,5.60019067910228,6.01870635005671,7.99596722870816,5.63300028270254,6.00291331958898,6.50996532012635,5.37082060330321,5.29446616039173,1
"GSM1199497",5.02205300671838,3.82316864839897,3.97731031208806,3.24300050008993,3.97758939146017,4.32927666352087,8.04933293834607,6.65785725021435,5.36431670158302,6.37366437653753,5.79180397429214,6.13149339784275,6.77229303527653,7.38517830548956,3.01000241978873,6.96842405114099,1
"GSM1199498",4.7029832009399,4.73747766931142,5.38520440982429,3.22006969757621,4.28227404979556,5.46154804226043,5.437956675582,5.90283102789683,4.1024590869919,5.50529735123034,7.86173717523404,5.59009866885215,6.1929597549896,5.28512780314499,5.41194073586276,5.47751132846824,1
"GSM1199499",3.99748777851087,3.89363158420691,5.38607170246326,3.59034618851439,3.93039515478959,5.78382565637471,6.43822391507417,7.67514169119264,4.73138071887346,5.62246172178309,7.57996983762116,5.44259383694889,5.68263376202557,5.61613564605518,5.49148195023482,4.42270522953038,1
"GSM1199500",3.80621701037117,4.1301552210052,3.99432993646587,3.65345242410068,3.19865017938004,6.54893984785985,6.72397719294148,7.43675854391484,3.6868289702445,5.69558914576108,7.3487250828469,6.01457206688124,7.01787694342343,5.86104707265119,6.00616180112263,6.30191309523979,1
"GSM1199501",3.15073392685302,4.57070601216507,5.85268494783673,3.94337316364533,4.25896761650104,5.53859621601507,5.90535846999142,5.93852247938295,4.70907638113964,5.10765738669026,7.51340407670665,6.09367348136015,5.94036422504948,6.21400097723861,4.91384882538621,5.8007143308806,1
"GSM1199502",4.42161359862845,3.98343024768854,5.51590708839638,4.37446377633155,3.42954498484317,6.04693400823603,6.56850121982416,6.03441150111408,3.76321868838862,6.32255608674654,7.85440854187586,5.61848669538834,7.28764976092671,5.99621198150379,4.9702650402169,5.63809956699953,1
"GSM1199503",3.89053366765082,3.92038943047893,4.29282040749938,3.5104824222243,4.23973539003554,4.51414364009978,6.52304412117705,6.77487182633751,4.69792085971909,6.50822971575524,6.74620072514461,6.71698209518028,5.7388038850768,6.54755474338892,4.70086234604795,6.67531571048734,1
"GSM1199504",3.77022350653659,3.93570986804745,4.13603777806381,2.57813076776983,4.34645468025288,4.83152133150979,7.53814815655119,6.86751849423408,4.40612863808926,6.88842709384794,7.15037108080126,6.28097353717673,5.70360011446716,6.68811657724617,4.36290489984574,6.20300429827467,1
"GSM1199505",4.78162588368423,3.33047924017388,5.99721966781188,4.49664218606001,4.78605590246477,5.22231082391803,6.49549992628467,7.73252989754042,3.18570895413651,4.21882340165727,7.72943616041301,6.87933912713468,5.1652746902559,6.56880201262058,5.17693635178297,5.66616012871962,1
"GSM1199506",4.09504679875598,3.65427816251894,4.74184524382334,3.62300231697064,3.47212888303382,5.3271925372107,5.31474826453228,5.52291902347431,4.61979547492814,5.67344797670564,7.63847825670573,5.84880959037869,6.97170312122676,6.45907076710969,5.32618939779342,6.17534108952035,1
"GSM1199507",4.00656471457753,3.92221356251541,5.41399250860921,3.73711110344235,4.18308849980573,5.54873670450463,6.44079156970297,7.01577248619618,3.8353851193353,5.0677512309816,7.69052815602257,5.54532881902597,4.90198499870302,6.00886021588838,5.07933745025325,5.70903773700561,1
"GSM1199508",3.63767958927423,4.06891235665652,5.16569298208066,3.81958571385298,4.49391402013364,6.02527388275899,7.65312589796966,6.71609320683341,4.73262691318382,6.07720465706101,7.99036105147643,5.67050750602946,6.25971972000939,6.30283266260427,6.17401762350717,4.79894004541606,1
"GSM1199509",4.79422875598406,5.07302999577481,5.8216925680995,3.50834786751086,4.05049874026446,5.60485753443066,6.27682987228963,7.03772127957881,4.54841792587901,5.15161450163549,7.4733699066766,5.34615790359844,5.4001789050928,5.61173308935908,5.88511818936499,5.34577673445623,1
"GSM1199510",4.32202655440646,3.2934217107924,5.10047301946635,3.59647043300511,4.10274891743261,4.91738228881912,8.26905591532607,6.26376673991813,5.63556745358713,6.7599132025803,8.04053737440561,4.556528842804,7.50582357917397,7.05023540584096,5.04486967499728,7.12712648117383,1
"GSM1199511",4.53490568884644,4.04275974634934,4.78593888504645,3.45282709077955,4.79358000268893,6.09474561196248,5.8676409821596,6.15348863320784,6.03389427789064,5.76006449394096,8.41868836089192,5.48542467168921,5.29200583741074,5.80760966168272,5.35545693573822,4.98409058914193,1
"GSM1199512",3.95749835022938,4.39153939483206,5.73067515260488,4.36827382733325,3.94237039832095,5.05885242373681,6.81668390386126,7.16205123476285,4.45290833235884,5.50562891096087,8.1242344069338,5.98763265563621,6.11824474550232,6.03705301116526,5.35046374802326,5.67447438868891,1
"GSM1199513",4.07463766913871,3.7146542817993,4.87341366909261,3.77402130478668,3.62095910342242,4.274377606631,6.97414701260974,7.31863017072784,3.32671939877527,5.59315093287084,6.62965106662388,5.52000830761893,5.88402158079212,6.09737413481715,5.12652219779214,6.17695102744507,1
"GSM1199514",4.87858731281982,3.49286848012392,3.95880149353963,3.82663933898028,4.00716468058149,4.54521407700252,7.20644878865379,6.18887014662472,4.55522646040423,5.12622159200008,6.26202874000746,5.58100773463129,6.81189651702925,6.68451217793729,5.2044114733248,5.40622555155457,1
"GSM1199515",4.60945677969766,3.98820344698702,5.44180172371201,3.7363128628363,4.40971112508507,5.39638483453884,5.55448450087846,5.88623999952189,4.3591761776196,5.35472008324931,8.25485129348726,4.99035634429559,5.63793110683041,5.84678264383457,6.21811649386859,5.28674170038042,1
"GSM1199516",4.53107725629426,3.63817876047846,5.50268613404132,3.86052087690931,4.11814121256466,5.75253456531788,5.97229585212841,7.11408094365537,4.54573273725347,4.98132734428501,7.58476264531485,6.61756253984077,5.56018526960078,6.29044613664443,5.24509268111271,4.09879645222607,1
"GSM1199517",3.94160015606925,4.0053406922968,4.29043219801336,3.86208756813824,3.90719339241421,4.19652348677766,7.00178087296708,6.68431729347666,6.10533924589183,7.68751810939112,6.56527721726899,6.91733025839514,5.20021307166426,6.90668487561562,4.94068468796958,5.59193495430484,1
"GSM1199518",4.45120523508552,3.94170592528558,4.95889259536154,2.63270626717051,3.69831052190936,4.87567038684231,6.86509536403075,7.03578452957668,3.65924954828709,5.71390737728513,7.88700150115979,5.7981413006209,7.26713203200345,6.23128842033096,6.21811649386859,5.10218001856635,1
"GSM1199519",4.85077785545912,3.80162298117137,4.89714134711189,2.67942392391478,3.96856875337963,4.26593332970632,7.53469295451766,6.38666551227003,5.18371521995502,5.38533577417283,7.94807043334146,5.41289165786853,5.66436253066987,7.01501887575742,3.96582807233414,5.61114792338748,1
"GSM1199520",4.85292271980394,3.37778285936179,5.43804497567892,2.86197498356129,3.93229550163675,4.90633124255896,7.28121983396263,5.85287632620902,6.14912965288405,4.6739545496399,7.89172819991528,6.42392018030521,5.78771854852139,7.59223682597815,5.20056443972895,8.22791814702459,1
"GSM1199521",4.07499019084539,3.43372531884914,4.41547655839053,2.53074215214947,4.18702361197432,4.91540275669167,6.98013866105622,6.90039286778621,4.50818008116465,5.61910870440315,7.77109965045927,5.45616985749691,6.07214555415483,5.99460793355356,4.9660249666095,5.14920583164306,1
"GSM1199522",4.93266470840734,4.02835658341397,5.90534594296314,4.49798489004697,3.9483610121303,4.82401047369655,8.18722276581925,7.91580383850712,4.84710690120849,4.98905719737559,7.95194076465812,6.9851956533018,5.5573352201463,6.31049802282889,5.53363893612584,6.13746782861372,1
"GSM1199523",4.28766670921188,3.61781649841563,5.49315442036568,3.95852784417707,4.49742908763719,5.34049404208638,6.77528179267452,7.76924560440115,4.32222471786396,5.39702700781341,7.82915643975138,5.12559938222488,5.00265718326999,5.80667050960649,5.49097822284896,8.12564280914522,1
"GSM1199524",4.46417235067694,3.83812720299249,6.020966566411,3.34131197037206,3.22341414534498,4.40459845793419,5.89012480200261,4.75904554093234,3.79583268864115,5.75665556259243,8.14849990352151,6.06713363184287,5.89377020503948,6.63374103878835,5.69396663187806,5.7540233109718,0
"GSM1199525",4.03453452823411,4.2793351941846,5.47344590857968,4.29141546959659,4.56006930291252,5.42827411313162,6.38673281806444,6.98037092473568,4.31063068700124,5.44454018578853,8.31555915339723,5.46203217053874,5.27229408426166,5.69963099636267,5.80627548758163,5.25547275225054,1
"GSM1199526",5.11850519655937,4.69499980610155,5.46165176904328,3.69912006624785,4.51574613507978,5.3295644467035,6.54186101515587,7.17736492943801,4.35579725068628,6.2295653127548,8.33542499078309,5.58498110568206,5.42173073043593,5.92190293159494,5.86697513051996,5.52972583708546,0
"GSM1199527",4.22272857903634,3.32547240318004,5.26730167425637,3.16537497371647,3.93822254885144,4.5440786318616,6.92857844250847,6.31855412118451,4.68350148746683,6.25247372373668,7.46862355796144,5.68514467550479,5.34673906313914,6.05233282185292,4.88241272808594,4.96276724600918,1
"GSM1199528",4.22398784749976,4.14635563313963,5.66569529516875,3.47782757961575,3.21662381352079,5.56776406186068,6.23762189799601,7.51895402858647,4.32345438382196,5.58483488811632,7.31646934932526,6.21540715800966,6.97236049780675,6.11923803119628,5.27981530102609,4.87174063462036,1
"GSM1199529",4.78976149023159,3.78522713545549,4.86453855256438,3.81853192590372,4.38901655380603,4.7040168373535,8.34545778597074,6.17043141142071,4.25570219155173,7.21429653412557,7.03287895879054,6.42392018030521,5.60600414432586,7.58924664648486,5.47595103747906,6.17797217654395,0
"GSM1199530",4.53316512592486,3.61764914131534,5.06511106841862,3.85769048214835,4.62671892943568,5.28353949599934,6.50165820400213,6.28265027539497,4.63867038534233,5.48069112800097,7.63762722040916,5.21755317855568,7.12399552452531,5.7864672013373,5.0597296555242,4.22446251469008,1
"GSM1199531",4.83656799921033,3.14838654622513,5.06999856553789,3.65374475738908,3.96368877038666,3.88884568174746,7.84587761037427,6.65250075911661,5.71427876063097,7.35520669929532,6.52439198061666,5.32657859050351,6.28070431608111,7.81278044486535,4.95421112134451,4.90790425903208,0
"GSM1199532",4.88655688836336,3.90254323590057,4.25740254115523,3.53732166786306,3.71895531605711,4.73790712816345,8.18905433938973,6.6928635531277,4.94391224488115,6.69957781285127,6.43740270717602,5.81402536405129,5.47726672419343,6.65100524899934,4.41428812923804,5.66420161422213,1
"GSM1199533",4.04015861439937,4.07837016898576,5.87697736633555,3.55262602585621,4.35503695715682,5.35583169483351,6.54751616275766,6.1149463940438,4.27447482830084,5.20760301914499,8.11574164500671,6.76448697313933,5.99766416139188,5.04675373554208,4.65670524920307,5.05524350782992,1
"GSM1199534",3.66694426864597,4.38290184522605,4.8152443608658,3.29222448633338,3.71593105693697,4.71491855593912,7.32150354597769,6.62362400809777,4.62799758289267,7.16086804350869,7.05645199946608,5.51377865686691,6.2655163652335,7.38782183880279,4.94388076755062,5.95779407760862,1
"GSM1199535",4.87724284683712,4.34804178999247,5.34536501216729,3.83430832234274,3.56451180261541,5.21994525199284,7.24596241590476,5.3418339492065,4.35839911133938,5.32774247696569,8.6534568981808,6.07922461512918,4.64081041779022,5.66226319732022,4.84392981070864,5.45519283050436,1
"GSM1199536",5.3434688627242,3.98888390787592,5.28705642561393,3.84409200189528,3.14581779891669,4.79989908067056,8.02939307409468,5.94885124902482,4.08421082555058,6.1536985711264,5.98034383897966,6.97991562776988,6.37708443616817,7.64402447028934,4.04366283892154,5.98793816954861,1
"GSM1199537",4.64062874529716,4.51494866003284,4.63499341707851,3.54633582744867,3.74391673943951,4.88806148775072,8.56416332012404,6.66313672217307,4.53936375215832,6.33015057379898,7.3968198989956,5.78503163153393,6.24851706220649,6.82260915611798,3.83203812283872,5.83372997485149,1
"GSM1199538",4.46485845015424,3.55355263521969,5.85448471722861,3.00428437639162,4.06807482633717,5.61459631729388,6.77772252260978,5.74865651086246,5.07169521367245,6.29470478684347,8.4729000365098,4.91872428173951,5.68137950306932,5.24669695097573,4.91191559962294,5.94189196785732,1
"GSM1199539",4.51641982982339,4.14469353641134,5.58976956503322,4.65216118256107,3.41703409430789,4.77457406244884,8.60657673274527,6.72052283737882,4.78660970248478,5.44077770737493,7.68130876354096,5.57926879518583,5.1806509445102,6.28926086144915,4.55792806730596,5.36708152116742,1
"GSM1199540",4.67362116481213,4.49067862295765,4.95292272440728,3.89487867191174,3.34802983620851,5.28712002642254,7.48694704264467,6.98867221060584,4.76177738320355,5.13766058451631,7.1870874198768,5.59497864767466,6.72243603987114,6.40157029624956,4.65670524920307,6.298301288602,1
"GSM1199541",4.28387586725186,4.58913645990002,5.3763577107625,4.19025242906665,3.42607900772203,5.31020523631864,6.5612529907994,6.67909627675873,4.30841667634144,4.94220802425808,7.62611061703244,5.39973166666481,5.29376384613622,5.73852842754926,5.78666645091772,5.5680056357362,1
"GSM1199542",4.82628499669298,4.73990177911249,5.33363675554694,3.59500489216253,3.41319973152768,5.67904921487145,6.33649781553228,6.77735670585819,4.38610844374845,5.97256458171081,8.6826945498887,5.85969813356433,6.06664489836997,5.37002736110741,5.97392448504818,4.87911272286737,1
"GSM1199543",4.26901417528113,3.86749959081235,4.79072684633488,3.60554078237491,3.64202983376764,4.69158971708203,6.45304063430765,5.2048867332033,3.95760719429886,5.22475633182014,7.79735504817498,6.11928967235707,6.26872072365226,6.2471185816961,6.29583022112492,6.75948111360229,1
"GSM1199544",4.07043719177593,4.1302804932203,5.04828281546658,2.97323353079908,3.92696682699985,5.40829452879922,6.15222835048295,6.50770702968671,4.43744498142961,6.07506834564199,8.06411954797017,6.33879486940141,5.33406284923264,6.10332896894465,5.67820152992169,6.05742827611559,1
"GSM1199545",3.93114474798627,3.00174700648441,6.13498861425051,3.83498426682498,4.36169116200717,5.78413330548663,7.29743043939705,6.74407170814169,4.50526844837408,5.88480142998052,8.41215071772337,5.12460085831577,5.57298876973386,5.65066171423877,5.49097822284896,4.85739225883076,1
"GSM1199546",4.56989969350326,3.94922987465807,5.62115630020814,4.00743090607288,4.59756276801875,5.34231774958103,6.69358035603993,7.2472129290419,4.09709527297202,6.47787713799236,7.7772780638294,5.1142499305675,5.99960093212395,5.70211251510118,5.56291732924322,8.04618571622604,1
"GSM1199547",4.88005891008264,4.32355684446405,5.52490003979104,3.92331762876894,4.74617920041648,3.92651288513323,8.40582831585622,6.89835085567519,5.06283042783315,3.7662213532551,6.55331007097303,7.28309453611885,4.76368943957577,6.89773706328269,3.92967144366101,4.47229843406098,1
"GSM1199548",5.03740489973775,2.12807290424666,5.62142963145971,4.51154475843627,3.46535611296982,4.69416196621516,7.2232081966602,5.4994555564845,4.00098224679341,6.13338818071442,7.98080504508531,6.4728301653864,5.61671085916576,6.84868253167255,4.95813382398517,6.46408593139749,1
