ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S156,7.167863203,5.90340918,4.97987554,7.349825994,8.827664404,9.460787867,9.220064936,10.03133015,7.346946964,5.883201858,8.054050366,8.429992365,8.062398837,8.593903276,0
S157,6.395262178,5.226542207,5.474231987,7.255403968,9.099883819,9.603067299,9.488607112,10.0029607,7.422895509,6.020925995,7.56737784,8.646369262,8.053322961,8.86750966,0
S158,5.443110798,5.569829241,5.13481236,7.010362641,9.362983555,10.95598891,8.64848363,9.736496285,8.090148998,5.634499449,7.400975452,8.266106964,7.726069815,8.647452301,0
S159,5.914574069,5.662661132,5.329911784,7.226793499,9.430455929,8.641156158,8.943233569,8.916199678,7.272479077,6.217027702,7.952970296,8.380404213,7.728697332,8.630235897,0
S160,6.961188647,6.351344635,5.947392501,7.429660524,9.586887756,7.45504751,8.565482975,8.488579457,6.91160713,5.281294655,7.539257664,8.578431476,7.500196448,8.769224057,0
S161,6.876185056,6.278227706,5.908683201,7.440303557,9.718565623,7.879239126,8.880161992,7.823361308,7.531068005,6.061358762,7.621955182,8.424051381,7.432010497,8.641678811,0
S162,8.051475383,5.988068381,6.274459108,7.587177654,9.313650562,7.415916875,8.663742537,7.847423663,6.420577692,5.58402714,7.483358735,8.426684675,7.895751199,8.679757917,0
S163,5.041674951,5.940509994,4.83199752,7.125499444,9.640378604,8.877762262,8.745279978,9.015664448,7.488498302,6.247335978,7.618627215,9.074995078,7.675407033,9.029218427,0
S164,7.807737116,6.606059433,6.22153482,7.624138791,9.543774749,7.93988111,9.013001909,8.688756507,6.785099544,5.715107698,7.550377952,8.773655132,8.282948239,8.552843541,0
S165,4.881771394,4.831245937,4.894003029,7.006389305,9.017660082,8.945175835,8.995254987,8.408955363,7.922619362,5.468779167,7.127123919,8.417203736,7.322764564,8.256085147,0
S166,6.215878495,5.914574069,5.823439733,7.344056036,9.539479999,9.492652857,9.196151449,8.693577374,7.265540129,5.786009075,7.673792861,8.426234792,7.54413593,8.531204061,0
S167,6.195579185,5.217591,5.545179265,7.239316303,9.450901801,9.158959627,9.030457471,8.352310927,7.78039534,5.775133981,7.393376665,8.642193584,7.646155676,8.70252823,0
S168,6.581129575,5.720136059,5.459455219,7.423770473,9.51371035,8.157699289,8.86032372,9.239572795,7.049207327,5.687912753,7.632188578,8.624062279,7.857411249,8.843034722,0
S169,6.370665511,5.931487978,5.397722568,7.564940923,9.09236847,8.209895178,8.486682543,8.591359246,6.493036183,5.493991934,7.43256887,8.577965613,7.647098771,8.974421805,0
S170,7.679509812,6.104491764,5.625549168,7.990406028,9.516367816,8.515081098,8.579877743,7.14567315,7.730600192,5.786864753,7.646779415,8.953678697,8.065483269,8.695045272,0
S171,8.979512017,6.608655358,6.939996589,8.218194538,9.821913611,5.296700804,8.185446335,6.758843442,6.436965168,5.928890438,7.251722086,8.14306827,7.771499583,8.422644922,0
S172,6.391118882,6.233445426,6.009825324,7.377419121,9.081552826,8.868090636,8.986452054,8.509433515,7.841221664,5.763522733,7.590423913,8.726288766,7.905066316,8.905717684,0
S173,8.669008599,6.139037781,6.376595438,7.844975453,9.258454984,7.175126145,8.469194715,6.734264958,7.17136321,5.201881556,7.463983229,8.013659215,7.538345906,8.450708676,0
S174,6.026185249,6.184153006,4.800816423,6.961188647,9.207027953,9.982355707,9.063947303,10.22744504,7.748756456,5.738336002,7.451428769,8.63490456,8.412615464,8.934958268,0
S175,6.430752044,5.717405994,5.523179712,7.605854303,9.149982327,7.889565433,8.845255232,7.941599283,7.807737116,5.961023392,7.972988999,8.831102621,7.511402051,9.122948347,0
S176,5.59644834,5.598763128,5.19127212,7.335732454,9.532243222,8.833880475,8.923343971,8.670625228,7.646155676,5.647790251,7.685738797,8.382646298,7.655088621,8.573513834,0
S177,6.737779522,5.595156487,6.479520172,7.299545939,9.534961218,8.436425369,9.018909269,8.14544818,7.344056036,6.346022626,7.61387263,8.55083348,7.643277703,8.445168957,0
S178,6.256123603,5.846302172,5.937767052,7.695678787,9.672984533,8.977008518,8.996449547,9.363812653,7.474505477,5.83290407,7.833692642,8.404915436,7.717551593,8.556720489,0
S179,7.301919874,5.834583392,6.347183056,7.417047524,9.420831308,7.591368159,9.089046246,8.81337141,6.717848903,6.016533018,7.743762477,8.744168241,8.223584661,8.774771783,0
S180,8.319261483,5.755455333,5.829987679,7.784854777,9.065294625,7.709744008,8.480633429,7.859541176,6.978848161,6.087351736,7.807120348,8.517879388,7.634064117,8.631239724,0
S181,7.283806957,6.65697173,6.133319221,7.919868634,9.530516701,7.17840755,8.175670857,6.740292892,6.594663102,5.391875571,7.498969239,8.308423988,7.276712641,8.457267939,1
S182,7.708721008,7.798120671,5.611705051,8.4723707,9.90158821,8.291191734,7.767242016,5.887308945,7.47361274,5.31410164,7.293353048,8.149761079,7.472979526,8.691426453,1
S183,8.768133373,6.961673878,6.376595438,7.99286194,10.093161,5.611929497,8.197555674,7.894716125,6.722819976,5.787056485,7.5323031,8.539271802,7.336326094,8.299866034,1
S184,7.455919202,6.361398846,6.707968365,7.56554614,9.744831349,4.785816964,7.91375378,6.561892326,6.514041405,5.704075798,7.147766985,8.396250932,7.3637957,8.317088586,1
S185,8.080690284,6.789789434,6.203507473,7.360895577,9.903685297,6.55303408,8.218582744,7.169224712,7.183092841,5.511859909,7.141567409,8.431767795,7.75328033,8.16265965,1
S186,8.563566966,6.608905195,6.57040102,7.911967452,9.824889716,6.404735804,7.935199076,7.188549294,6.918241051,5.516946033,7.311524883,8.022528151,7.427606364,8.274758776,1
S187,7.360071469,6.445410744,6.433868525,7.785180083,9.674696185,6.110675955,8.20870397,7.252610567,6.618666166,5.121630127,7.284680842,8.326342381,7.354709058,8.414025945,1
S188,8.696106676,6.874140353,6.56650309,8.238258963,9.610416576,6.640611458,8.201323294,7.121479795,7.078912846,5.519872788,7.158725766,8.567481882,7.77513367,8.287784588,1
S189,8.987086579,6.933919895,6.452467669,7.849827799,9.795180775,6.082028098,8.349312331,6.166382708,6.743560725,5.009349818,7.014595476,8.295910683,7.184731333,8.504318523,1
S190,9.046194643,7.097793674,6.29080423,8.019143356,9.649374684,6.177609134,7.96645955,6.461209149,6.507602274,5.484290166,7.169758749,8.256085147,7.467046759,8.430874291,1
S191,8.46317304,6.708434237,6.356837972,7.935539715,9.570886438,6.005241895,8.325876845,6.894739119,6.563077887,5.772565898,7.417047524,8.381290633,7.227059168,8.178413697,1
S192,9.349577528,6.935192927,6.455538676,8.392843969,9.523525962,5.597278898,8.4871594,6.828262874,6.855098506,5.156832261,7.340068674,8.413566465,7.628774486,8.132785729,1
S193,7.940877455,6.908199701,6.479734336,7.941599283,9.718565623,5.790706816,8.463641128,5.8377913,6.55303408,5.160108795,7.114226713,8.193165361,7.368406975,8.15724877,1
S194,8.258240393,6.531340915,6.24018242,8.12725884,9.852328996,5.944374382,8.810001115,7.287747312,6.744299245,5.112507929,7.596959268,8.229878356,7.240185848,8.301561279,1
S195,8.453977698,6.501104514,6.656717715,8.165422046,9.694084895,6.344430937,8.46826147,7.952970296,6.107687516,5.816355362,7.204733087,8.415374094,7.277877176,8.263159204,1
S196,7.030151841,6.615497099,5.836550085,7.574493309,9.379473621,8.642711256,8.78748845,9.084921708,7.215461104,5.503001818,7.538060457,8.510887859,7.962529124,8.021795212,1
S197,5.471322248,5.238904794,5.108579723,7.294194076,9.668365407,8.418132585,9.427955562,9.567333463,7.509233868,5.73540152,7.958180289,8.626138666,8.002903585,8.96688628,0
S198,8.581902832,6.27536531,6.134017122,7.76257803,9.46825898,6.337969398,8.456814019,7.561876781,6.858657252,5.10556446,7.495969438,8.413566465,7.188009022,8.2954912,1
S199,5.903845126,5.982778906,5.553782262,7.17080916,9.383426749,7.895751199,9.301544463,8.09704939,7.431685244,6.40845346,7.841221664,8.659612081,8.002138017,8.876674422,0
S200,6.126668578,5.362363185,6.068028846,7.332825336,9.668365407,8.216936594,9.235057413,9.286979508,7.268587058,6.279141436,7.899554964,8.627127719,8.073121128,8.806640405,0
S201,5.693098634,5.1483551,5.518406707,6.972079217,8.725227095,8.081088738,9.380282892,9.482774415,7.17813986,5.998692033,7.628774486,8.516022292,7.68642304,8.638502255,0
S202,4.855392159,5.370342514,4.892795786,6.959108712,8.953678697,7.834678428,9.346432391,9.992477283,6.918730644,5.633072222,7.711378219,8.148975572,7.915204848,8.692028162,0
S203,5.928216919,5.714036115,5.043436769,6.97987918,9.07899393,8.850265882,8.990156436,9.286211357,7.355349482,5.793757488,7.588365329,8.596001309,7.714991021,8.721949181,0
S204,7.562171139,5.701949756,5.10011331,6.989514365,8.750061393,9.305395498,9.302354025,10.4018826,7.255118853,6.064133751,7.682284964,8.780840317,8.070477595,8.852658256,0
S205,7.94507119,6.719591127,6.926996646,7.828762941,9.788205618,5.039063468,8.544057471,7.591036107,6.782751546,4.919086626,7.273817903,7.926148044,7.161390908,8.088583967,1
S206,7.977409042,6.334314682,6.554749897,7.497475115,9.524386753,5.759245922,8.134737543,7.05621175,6.588589728,5.245695973,7.068852973,8.156064751,7.084167247,8.219849297,1
S207,7.481212488,7.393376665,4.705218844,8.777503088,10.10131681,8.245668987,7.459163631,7.231999916,7.157667448,5.036055131,7.938781974,8.131978919,7.404401675,9.292235523,1
S208,7.75328033,6.165264747,6.33706618,8.025561726,9.905729435,5.206387288,8.466426942,7.490812381,6.279605905,5.031211628,7.182031775,8.052970783,7.103922188,8.133598508,1
S209,8.13789133,6.40108822,6.469611481,7.793719162,9.665528797,5.84718278,8.396250932,6.782493722,6.62500852,5.551657914,7.362309755,8.337539446,7.499274691,8.405393283,1
S210,7.989260336,6.003554984,5.155854011,7.56554614,8.826014802,7.60368903,8.821352026,8.789182628,6.862966043,5.79396189,7.795757385,8.594964806,7.975139048,8.580377909,0
S211,7.860248473,6.354069099,6.445647981,7.771190937,9.568160798,5.489810085,8.429992365,7.476587427,6.486882206,4.912513803,7.328782383,8.329929329,7.535916976,8.394575634,1
S212,8.416767894,6.891649778,6.337743147,7.944361237,10.07675893,7.76789548,8.544057471,9.134754805,6.854575974,5.834166979,7.058321851,7.9900173,7.677649107,8.209498127,1
S213,7.362605259,6.950422013,6.583526215,7.856417351,9.731797261,6.689889422,8.417692075,7.326721415,6.948840231,5.598959701,7.480919091,8.812833021,7.827782729,8.422644922,1
S214,7.530785334,6.404041736,6.288920619,7.658624565,9.999396897,5.9008461,8.225593797,7.110079138,6.177609134,5.054872046,7.141302053,8.17803744,7.197905996,8.317088586,1
S215,8.17803744,6.416125216,6.4873576,7.957118907,9.868163482,4.279334446,8.159776821,7.406415171,6.077316535,4.646858481,7.30844665,8.183729539,7.400069839,8.736470816,1
S216,5.982157972,6.081189113,5.652869113,7.608393032,9.502068404,9.15693585,8.909779121,9.072251408,7.729983148,5.582990801,8.054432081,8.707406052,7.816947524,8.69407858,0
S217,8.213203399,6.531089575,6.929798568,7.879239126,9.57273284,6.77940211,8.286874856,6.638829344,6.778614925,4.85521168,7.233420656,7.931322443,7.162762759,8.459145813,1
S218,8.521264163,6.819795457,6.141900843,7.746771932,9.524386753,5.913060823,8.191568166,7.311243198,6.631560727,5.217981762,7.299545939,8.413566465,7.417047524,8.749015544,1
S219,8.881913177,6.931581415,6.597330931,8.129259313,9.368461051,5.254954118,8.26193098,7.042412989,6.578915757,5.117788236,7.493569578,8.288557747,7.699488985,8.489512458,1
S220,8.032880195,6.984657672,6.047835631,7.851626491,9.732711295,5.010114199,8.122194264,6.980130718,6.310176586,5.359062102,7.344056036,8.460036674,7.709744008,8.667369265,1
S221,7.96645955,6.282374554,6.66093246,7.677952219,9.856412235,4.806259153,8.30415075,7.357637898,5.786864753,5.168881179,7.259349349,8.514579125,7.462779533,8.459145813,1
S222,8.433572772,7.176750318,6.302943557,8.404023146,9.492652857,6.664608702,8.26112646,6.578405704,6.784330354,5.018732759,7.663277777,8.390205965,7.428176846,8.457267939,1
S223,8.40223314,6.46004182,6.563288123,7.766227267,9.480150734,5.392933901,8.151333506,8.28642808,6.057249875,5.441380418,7.171640982,8.085967071,7.560320006,7.948280567,1
S224,8.950637504,6.426888915,6.594663102,7.901283312,9.38579875,5.264679059,8.404915436,7.988877463,6.709659033,5.358046721,7.14237328,7.99957527,7.425880431,8.237862731,1
S225,8.891511091,6.974938336,6.774096042,8.012167197,9.352795077,5.493188996,8.099781327,6.621756481,6.919754981,5.371963978,7.235666348,8.069322721,7.412899392,8.196810053,1
S226,9.47919829,6.737018066,6.815709805,8.405393283,10.0418668,5.271383857,8.110473669,6.70625933,6.692384235,4.996521849,7.375636462,8.19036047,7.526196145,8.728426043,1
S227,8.524629102,6.542648956,6.963238824,7.664524315,9.619662427,5.513133355,8.118279464,6.741825735,5.979534206,5.047415982,7.175126145,8.27040269,7.289145392,7.962878558,1
S228,8.614480282,5.870453699,6.417721022,7.293933757,9.409867018,5.112304999,8.309644486,7.44351878,6.383982447,5.185540921,7.076241384,8.059731008,7.286144458,8.19435924,1
S229,7.59877039,6.197791945,6.808678308,7.475984799,9.400844778,5.160286814,8.36969781,7.592880462,6.399428761,5.280051866,7.391927738,8.164251178,7.301639974,8.112051103,1
S230,7.492949701,7.584462925,5.15151158,8.478306527,9.490989599,7.520690824,7.908932596,6.775289979,6.181086324,4.922313354,7.580674777,7.853028454,7.288887491,8.806070259,1
S231,7.761587419,6.101219705,6.224942943,7.280136173,9.526215973,5.799615638,8.319261483,7.342628308,6.327058877,5.027526064,7.385878534,8.010359586,7.820968273,8.58636902,1
S232,9.162512012,6.503547239,6.515938594,7.630363817,9.103322805,4.920499723,8.230730347,7.225917481,6.1995688,5.078506063,7.303880457,8.278162659,7.39685123,8.643247854,1
S233,9.035741726,6.69163378,6.427143425,7.728090303,9.841216789,4.825451645,8.19925628,6.871568661,6.057465468,5.482793386,7.198969745,8.318835469,7.513239836,8.152908331,1
S234,8.492311364,6.763224007,6.853258688,7.848466712,9.632292833,4.299726879,8.424051381,7.070934362,6.513099175,5.137066546,7.401555507,8.118279464,7.495078657,8.440977128,1
S235,9.634976604,6.860419535,6.306753991,7.979239645,9.628625271,6.418174575,7.85372947,6.974688401,6.698594893,5.244843919,7.248147242,8.013659215,7.346073886,8.65539963,1
S236,8.840205539,6.451550041,6.536238558,7.816947524,10.06235875,5.694565068,8.397531699,7.370147509,6.901195553,5.062287498,7.169485844,8.002903585,7.494791343,8.419035905,1
S237,7.221052332,6.250212036,6.386532499,7.614187645,9.60582702,6.137677601,8.251087638,7.9770423,6.371554293,4.925737467,7.607132285,8.543535534,7.572967268,8.794752431,1
S238,7.065793184,6.142795515,6.577708,7.607132285,9.199701145,4.849178433,8.260673523,7.285560296,6.014816477,5.387328749,7.208778965,8.473715114,7.310443357,8.373696418,1
S239,6.935192927,6.51234693,6.578647266,7.472418261,9.533118735,4.840604085,8.134380501,7.419354009,6.035643448,4.814418711,7.278721858,8.265294912,7.248919676,8.192350144,1
S240,8.410706744,8.010758466,5.5529253,8.300715438,9.470029582,7.691456235,8.08220091,7.752943231,7.175126145,5.18534282,7.657634894,8.002138017,7.352114019,9.09918784,1
S241,7.929926067,6.559925421,6.98851877,7.98173057,9.555882031,4.986418147,8.589287275,8.063152834,6.02705513,5.413280531,7.183899081,8.197555674,7.597560538,8.507077638,1
S242,8.90161348,6.538731058,6.751982942,7.762902907,9.517180793,5.005121629,8.317088586,7.898451559,6.57423379,5.124824596,7.328782383,8.234519607,7.459474471,8.544057471,1
S243,8.565977354,6.321152474,6.273158024,7.827782729,9.306900307,5.240770455,8.404478069,7.488199554,6.293710561,5.43843919,7.358495092,8.11562803,7.297559925,7.828762941,1
S244,7.914837396,6.735792765,6.513805482,7.597882305,9.57273284,4.85521168,8.343586973,7.344374428,6.090401711,5.142456595,7.462779533,8.091724039,7.850206266,8.226440711,1
S245,9.433011681,6.571417851,6.626445443,8.287784588,9.776538502,5.399606215,7.685102191,7.188274262,6.733284945,5.161328316,7.246759048,8.355835444,7.49417224,8.458665895,1
S246,8.857957377,6.228349507,6.98223205,7.955432277,9.735520899,5.588070248,8.212395877,6.746496716,6.962454311,5.152509732,7.342067542,8.335871783,7.389872667,8.528342709,1
S247,9.640378604,6.907420419,6.306753991,7.835994918,9.690412247,7.137077597,7.990744971,7.263573237,7.067589224,5.291720206,7.356521765,7.992162423,7.165685337,8.249466309,1
S248,8.878913613,6.735529907,6.462176021,8.161818929,9.803964036,6.300403756,8.412615464,7.956093249,6.973367233,5.26594228,7.405857847,8.170490801,7.585629378,8.405393283,1
S249,8.656406394,6.629621677,6.305184377,7.951510581,9.204883507,5.812692214,8.122194264,6.708690087,6.39089323,5.600458188,7.275299547,8.17803744,7.197091209,8.255637834,1
S250,8.337539446,6.214788169,6.234794139,7.462171186,9.633217629,6.251491386,8.525057759,7.076241384,6.831781744,5.210300246,7.561224101,8.174476963,7.182852306,8.293810097,1
S251,9.399159033,6.713041612,6.842129154,7.895751199,9.765941598,5.624695125,8.081817684,7.223511346,7.558594606,5.530733079,7.630363817,8.42761842,7.701445175,8.650057355,1
S252,7.891260724,6.69287702,6.412882508,7.766546872,10.03011942,6.252361324,8.245668987,7.706103613,6.666076213,5.166682318,7.57728984,8.158963452,7.547321971,8.453977698,1
S253,9.433011681,7.49417224,6.233219728,8.142682631,9.601225942,6.927512398,7.99286194,6.511433351,6.474086154,5.224512543,7.51170433,8.349734436,7.58226493,8.604421173,1
S254,6.947009091,6.477197179,6.346480017,7.58415361,9.489422908,5.631151032,8.406717466,7.723185414,6.463135042,4.852298345,7.197091209,8.268281955,7.496281898,8.358461824,1
S255,8.409396119,7.042658366,5.799615638,7.66895699,9.88168573,4.982001596,8.344067579,6.355458552,6.446588595,4.589258386,7.28695537,8.159776821,7.429048786,8.511838749,1
S256,7.879629977,6.134236261,6.282374554,7.534674047,9.21129755,5.518819933,8.313134168,7.249193322,6.36555029,4.793544977,7.357911444,8.300294123,7.40762819,8.389250518,1
S257,9.733579326,6.654792336,6.825700315,8.067094539,10.01837578,5.841683024,8.054432081,6.90274377,6.866264542,5.399195741,7.436415401,8.408503842,7.200888876,7.993221919,1
S258,8.017263807,6.356619183,5.881286753,7.712712142,9.923995431,8.438631538,8.321905138,7.617996233,7.391633687,5.396266785,7.292225149,8.108198935,7.308983761,8.53027527,1
S259,9.111332703,6.736783308,6.54404955,7.535580759,9.666428138,4.995728472,8.071986519,6.935435047,6.200846648,4.623818326,7.008536301,8.064704716,7.582911515,8.572042141,1
S260,8.375514202,6.393206888,6.745783472,7.836629765,9.586887756,5.723520059,8.381768803,7.561224101,6.75581907,4.969188845,7.216329832,8.291624947,7.353296492,8.296847058,1
S261,8.092808151,6.360034116,6.214566537,7.74409155,9.574506009,8.029574274,8.46317304,8.274309202,6.999230617,5.471322248,7.113960109,8.070107534,7.718209895,8.353236426,1
S262,9.840295364,6.931581415,6.779632332,8.288182552,9.692286369,5.66921851,8.068939859,6.971808404,6.271582159,5.144859939,7.411963376,8.250698113,7.402132909,8.451154637,1
S263,9.606708075,5.884494163,6.634733368,8.068939859,9.575389868,6.491342077,8.421269682,5.690215162,6.70649766,5.422469544,7.677649107,8.325876845,7.592290937,8.705310252,1
S264,7.941957977,5.973489808,7.115044806,7.682890727,9.417800135,4.894410752,8.470562449,7.87994118,6.547209312,5.068087753,6.971308069,8.205440538,7.573268431,7.781795306,1
S265,7.416742875,6.406830398,6.855835413,7.960691852,9.630387326,4.584442212,8.255223061,6.860693488,6.119904331,5.260137112,7.354709058,8.53641084,7.385288221,8.180854972,1
S266,9.07831409,6.976265522,6.086711541,7.799755334,9.544682557,4.988406752,8.270811887,7.521573876,5.90934012,5.165237627,7.070149423,8.072715109,7.085514284,8.269127386,1
S267,8.563566966,6.91209875,6.844626703,7.739548275,9.610416576,4.845734023,7.898451559,6.572871769,6.404041736,4.923481265,7.304170367,8.430440296,7.452365584,8.460495015,1
S268,7.274670049,6.273158024,6.661930431,7.542586918,9.182593485,5.226330102,8.541158821,6.782493722,6.13354545,4.769491641,7.315834123,8.131204759,7.451748968,8.453526988,1
S269,8.905717684,6.524356036,6.943578961,8.306757985,9.553237679,5.293730002,8.327254317,7.174879485,6.225627291,5.232980917,7.401858311,7.972241101,7.417917506,8.226868491,1
S270,10.18496193,6.805731833,6.736038095,7.834355691,9.486967909,7.1735243,8.566482097,7.779429999,6.909499084,5.896562507,7.444122704,8.686077179,7.929588251,8.504777029,1
S271,8.054050366,6.319048708,6.349025049,7.676048493,9.154883784,5.563731103,8.395000881,7.432862489,6.519398857,5.200255809,7.096440799,7.972988999,7.214082139,8.266951337,1
S272,7.1735243,6.583290908,5.69351392,7.554356747,9.699693006,5.480514166,8.391534477,7.268878894,6.114904923,4.440142876,7.624738069,8.16101009,7.588365329,8.841368804,1
S273,8.142682631,6.598562992,6.690391247,7.650937969,9.194095901,4.758032843,8.307608085,7.745405757,6.38326934,5.379289866,7.272190975,8.152908331,7.300747436,8.01993457,1
S274,7.600344726,6.246884202,6.971308069,7.773804382,9.256148134,4.886828659,8.460036674,7.504492439,6.149003478,5.286851605,7.371009113,8.292040694,7.37856094,8.225203608,1
S275,8.69407858,6.532684691,6.484217851,7.637888698,9.767847346,6.56724405,8.400353655,7.797457707,6.746715365,5.369450845,7.328196832,8.006652482,7.357352603,8.149336364,1
S276,9.715631572,6.697630891,6.608655358,7.913370984,9.570886438,5.219439998,8.209498127,7.277877176,6.575216208,4.757256964,7.120958886,8.099383038,7.504492439,8.325876845,1
S277,7.87544378,6.015264782,6.784859343,7.789852633,10.04072318,4.864151241,8.635468516,7.903363995,6.169458929,4.98318909,7.261608889,8.221936192,7.41167863,8.168918441,1
S278,9.894346141,7.098327787,5.945645625,8.630704924,9.573618129,5.962302982,8.09900665,5.74962678,7.689921056,5.555716395,7.302755143,8.349734436,7.61299033,8.75332181,1
S279,8.037117338,5.99692096,6.970202042,8.073485753,9.874491351,4.828507027,8.282519666,6.417951021,6.255244774,5.019935576,7.351540607,8.40800271,7.555271446,8.481610049,1
S280,7.792419133,6.426888915,6.167503708,7.672522401,9.773712928,5.394796911,8.43134229,7.742149056,6.354300041,4.980254061,7.390459946,8.094386128,7.349825994,8.390613571,1
S281,9.181233698,6.784330354,6.213684927,7.865037167,9.145180581,4.530257023,8.12725884,6.266391462,5.779002263,5.268200009,7.141302053,7.827059844,7.578830763,8.351052143,1
S282,7.998829367,6.486882206,6.346480017,7.336012969,9.265899864,6.200639448,8.447006336,7.591676169,5.986145126,5.329509014,7.392198318,7.518887051,7.495384492,8.509000861,1
S283,8.65694875,6.394131688,6.66019918,7.843909257,9.548006397,6.754008463,8.353694646,8.50993744,6.560919972,5.255189411,7.275299547,8.087060846,7.529289105,8.105045423,1
S284,6.425202068,5.800035162,7.417047524,7.369005597,9.562036263,7.892336747,8.379095608,9.391366128,6.661171339,5.040653914,7.057270764,7.944361237,7.371624829,8.084497114,1
S285,9.621395584,6.864199924,6.356837972,7.82810468,9.795180775,5.301176902,8.176066127,7.062333453,6.521763128,5.110112641,7.233687187,8.356288769,7.098327787,8.390613571,1
S286,7.816610571,6.606059433,5.954726862,7.429048786,9.733579326,5.240974777,8.075335462,6.97987918,6.170558703,5.347084548,7.334884148,8.349734436,7.432010497,8.585886892,1
S287,8.711693922,7.17080916,6.773851564,7.945809806,9.822884655,4.437641408,8.335871783,7.308158989,6.712066183,4.764829988,7.255118853,8.260296522,7.516863427,8.490454509,1
S288,9.156273683,6.767377363,6.489937963,8.136353262,9.378678157,5.681027884,8.440463964,7.204999038,6.32358743,4.837843355,7.280136173,8.448399343,7.636962482,8.26868804,1
S289,8.455383212,6.370435695,6.545773805,7.834021695,9.379473621,4.826968474,7.940545461,7.028635032,6.394366398,5.571472763,7.323907561,8.417203736,7.437289865,8.666316455,1
S290,7.049207327,6.019680348,6.886204908,8.225593797,10.04629127,6.30561546,8.223584661,7.093464449,6.525259211,5.259100742,7.521573876,7.986710194,7.28695537,8.53027527,1
S291,9.071635112,6.376154765,6.476005605,7.759944989,9.659195802,4.672250782,8.471948262,7.102094115,5.869817454,5.61555503,7.253986217,8.254825292,7.62381663,8.236634064,1
S292,9.534036261,6.635233333,6.604175062,7.977771487,9.719474138,6.117750358,8.285615362,7.815344908,6.25768976,4.98162421,7.157667448,7.994349176,7.454458061,8.477359642,1
S293,8.494666661,6.628437649,6.533673107,8.09900665,9.560345631,5.239524327,8.045005562,6.203304736,6.64182637,4.808813473,7.366431656,8.360615281,7.251994242,8.650572273,1
S294,9.198282607,5.926420953,7.074955963,8.052613543,9.710049574,5.821548992,8.488579457,7.468224146,6.594663102,5.877941944,7.094000786,8.35887412,7.691456235,8.177632422,1
S295,8.662266703,6.598805442,6.459782944,7.677952219,9.382570597,5.332823878,8.210312661,7.290797267,6.048962835,4.692301645,7.110598264,8.313584554,7.637593126,8.477841531,1
S296,8.425788659,6.234575885,6.785099544,7.644251319,9.362983555,5.039680345,8.443803292,7.212405036,6.724567701,4.821163374,7.298956588,8.078456187,7.432296843,8.380404213,1
S297,7.419084172,6.238124612,6.369709498,7.229513302,9.839303959,5.997568902,8.291624947,7.601200461,5.993674563,4.781999759,7.24948571,7.825696499,7.103922188,8.246584556,1
S298,8.151333506,6.601229287,6.680294928,7.704070716,9.460787867,5.447760025,8.287301367,7.208189064,6.688874911,5.167907304,7.558281207,8.258625767,7.429048786,8.491849871,1
S299,8.439065202,6.565753022,6.390431642,7.544477038,9.57273284,5.424763394,8.237862731,7.826715941,6.85914953,5.074750899,7.415916875,8.284316232,7.381779155,8.446124239,1
S300,8.676475924,6.280728031,6.951698261,8.10427255,8.990156436,5.909567523,8.432220124,7.66483161,7.048462259,5.441172979,7.295829241,8.163040724,7.482449797,8.33879227,1
S301,8.526884921,6.853766543,6.602679787,7.783185198,9.731797261,5.274671023,8.441945801,7.320469156,6.149003478,5.216792573,6.842634666,7.917768997,7.202582986,8.19925628,1
S302,8.575483611,6.37202764,7.06313271,8.112051103,9.67383752,5.375760249,8.137121665,7.452672851,6.362073811,5.205135152,7.398015966,8.158550533,7.475984799,8.362433913,1
S303,7.580050359,6.263704137,6.39089323,7.382381814,9.590531327,5.148744173,8.271721404,6.748959608,6.235011631,5.141648421,7.18632865,8.532165434,7.45562461,8.413566465,1
S304,7.727776622,6.147230095,5.960806741,7.352418625,9.739298353,6.175226501,8.359339303,7.771190937,6.679556479,5.3837701,7.032491404,7.770542761,7.619848193,8.131586513,1
S305,9.520950387,7.592880462,6.61985132,8.355011475,9.615025856,6.527407824,7.816310578,7.161142783,6.875193452,5.262675263,7.26993434,7.870942166,7.512352663,8.739265228,1
S306,8.88308266,7.420227043,6.203075013,8.622000978,9.862701536,6.711831322,8.021795212,6.595417101,7.068077006,5.062287498,7.160136181,8.149761079,7.418492265,8.645799344,1
S307,8.785755492,6.731358224,6.707496499,7.959282385,9.668365407,5.571073683,8.192350144,7.427324863,6.396411896,5.496670364,7.386729124,8.257821773,7.683184336,8.254425633,1
S308,8.934958268,6.458175275,5.729730383,7.837931441,9.839303959,6.812229224,8.338379313,7.214369403,7.594999419,4.74254895,7.209329333,8.240335753,7.356521765,8.033261712,1
S309,7.587787679,6.370186416,6.699931497,7.54884685,9.782297858,4.739106467,8.285615362,7.1359579,6.555698974,5.54869611,7.239602091,8.372369352,7.44504801,8.328593722,1
S310,8.636951082,6.869293204,6.49609516,7.58478222,9.507931258,5.086900733,8.260673523,7.765247178,6.768368964,5.097124496,7.403531121,8.12801878,7.540441819,8.760368444,1
S311,6.113322318,5.931070459,5.347314488,7.16090554,9.16179443,9.569091079,9.270419554,10.54554075,7.24948571,6.001020732,8.113647432,8.388298251,8.027032912,8.885485476,0
