ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S156,8.335648357,7.943999506,5.009745479,12.02553391,10.67770755,13.41983925,8.895961915,3.615043664,7.549649506,3.294236255,6.42546577,4.382322238,5.847697984,6.982251141,1
S157,7.9676088,7.51273986,6.216466572,12.65198174,9.713261757,6.33717562,8.259189396,3.688068921,5.99550189,6.784632498,7.223979403,6.151772791,5.847697984,6.049582171,1
S158,8.749323935,8.317126321,5.06998907,8.005682738,9.38541349,2.129802294,11.10235963,4.084867432,6.030692997,2.707720994,4.490564161,5.572600175,10.19569086,7.141968802,1
S159,8.101494739,8.161862917,3.835798999,8.924801458,8.605041118,1.541184541,10.80912703,3.069780449,6.018707239,3.885727332,4.375145526,5.441664142,8.218470031,8.192196597,1
S160,8.282059667,6.288813361,6.346531985,10.02529422,8.329407775,6.382656963,12.55437817,16.43144069,5.60072488,4.000627801,5.518496168,6.680594885,8.740590627,6.388654235,1
S161,8.109592035,4.783031344,5.337488273,10.02529422,7.698020671,5.324467897,1.914131638,4.75507857,5.792098959,7.024309057,6.995777251,9.435764211,4.663052773,9.953309729,1
S162,8.675714024,7.982064623,5.358033699,8.061858856,9.281530844,4.804402163,12.86461343,6.012687043,6.012102089,2.707029595,4.773373701,5.146018985,8.156649291,7.060455944,1
S163,7.512363202,7.859187417,4.317264936,10.67197882,6.735193392,9.072883347,3.480526742,5.755634804,5.056896145,7.805321433,8.751711687,8.855660026,3.605286129,10.79581768,1
S164,8.303707234,6.712010336,4.483214311,8.715102894,8.703154446,0.385421396,9.180734222,1.514372903,5.879651941,3.058258869,5.62968133,5.791373525,8.016714941,8.554783298,1
S165,7.417116163,7.228882857,5.29906396,6.688511279,9.113194012,3.453862071,14.73515491,7.460704086,5.526895969,3.24375898,5.631896562,5.418795485,6.212851304,6.415709252,1
S166,7.823921154,7.507148295,6.613550584,10.17330364,9.047389385,2.192665657,10.2340071,6.918284877,6.266444969,4.867880307,6.208993967,7.53055708,8.429774696,7.006153119,1
S167,7.437693789,4.256112071,5.088594142,8.02573336,8.636713752,4.566929483,6.974520119,8.082779057,6.895941766,3.734818104,5.64966337,9.844648671,9.753272941,6.129563836,1
S168,8.492402236,8.257555574,5.286882307,10.38409101,9.08057805,3.133533136,9.535813893,5.912715389,5.668140515,4.676740115,4.810428752,5.941835713,7.80293325,7.227056591,1
S169,7.566082573,5.913449559,5.497812971,6.774198286,9.531100898,8.347301489,10.26595043,7.94492097,5.410840645,2.792209884,5.88598575,6.617231644,5.631784631,7.302796121,1
S170,8.57444852,3.956913949,6.885196372,13.54896094,9.512048712,8.079192598,8.490682531,9.65485895,6.147402925,8.02341517,5.899937352,5.472484075,4.882125016,5.511223483,1
S171,7.971921841,5.964084574,5.619485987,8.526854914,7.758554403,4.407486722,11.81772268,5.320700849,5.952850979,5.104052553,6.158683974,8.600145138,7.933216162,6.773134649,1
S172,8.494505488,8.055499583,4.737220353,11.78191503,7.381049573,6.340044634,8.870115879,4.624600506,5.927652047,3.58833518,6.319141555,8.539344846,6.456935364,8.162896785,1
S173,7.293821853,5.784683721,6.064449103,10.26215816,8.425170458,3.443767417,7.147117483,3.037161908,6.036769109,7.621921836,6.98839017,7.25349132,7.185099662,7.361771882,1
S174,6.523218444,4.603387075,6.412353856,2.405029675,8.737318931,6.15976599,10.37759286,3.324469692,5.507152247,3.32342339,5.764844645,6.517349878,6.625496296,7.022222876,1
S175,6.779038201,6.420640848,4.894255352,10.01167768,10.77394546,10.46897767,9.151093556,9.023173943,5.460576615,4.104467473,6.973027743,6.076812205,5.424613936,6.917551289,1
S176,7.80915255,5.093627508,6.343805358,8.218744205,8.653382742,1.630398645,8.453256568,4.878196452,5.547727644,2.955497602,6.57721438,6.345521659,6.598298158,7.344767218,1
S177,7.09560157,5.411744928,6.060096162,8.13250115,9.064229295,1.418385451,10.24773534,3.326874504,5.367359988,4.876593992,5.082324949,7.02964849,6.561658201,7.312214547,1
S178,6.102071396,4.901818758,6.005598797,10.48961987,9.332647081,1.31110769,8.030486578,3.565240927,5.387627685,8.568594491,6.904084313,7.244354071,7.468997097,7.215051659,1
S179,6.921763307,5.995994136,5.154675751,8.990301188,9.148061635,3.928430088,9.041361438,8.192166683,4.969126759,2.574580657,6.0625795,6.348774088,5.162599308,8.078303249,1
S180,6.712743352,4.936174094,6.066905177,7.372228517,9.38541349,2.448053697,6.149701564,5.909901665,5.425349897,3.817238828,6.983359459,5.510904343,6.02406421,6.24882102,1
S181,7.199389236,5.136139974,5.78130613,6.35356266,9.713261757,6.95709362,11.23699497,4.251474178,5.986912142,5.774197019,5.739499664,9.11386564,6.969387918,6.524036325,1
S182,6.147668896,3.058862387,4.519396277,6.688511279,8.407589474,1.619275863,8.218769038,3.04532935,6.00328512,5.307054216,5.614840814,9.838197269,7.430416895,7.032125964,1
S183,4.609148667,0.445235701,5.827617251,5.728748837,9.332647081,0.781240175,9.854096515,2.061107228,4.957426814,6.140297287,5.495873424,8.362484439,5.167359794,6.902309743,1
S184,7.752166753,5.791847021,6.322466227,8.514568954,9.985277281,7.135131051,6.902441427,5.099520039,5.169975644,4.985005678,7.089567342,6.474127391,3.94233685,6.460837243,1
S185,5.740274812,6.362288951,6.223192602,10.26215816,10.13163273,7.178609649,12.48624366,5.998075784,6.779391488,3.631378787,6.28730122,8.203628314,9.086609293,7.509427732,1
S186,6.927122364,2.561857031,3.318663835,5.769380054,9.113194012,26.49480893,11.92025801,9.561588911,6.91358798,16.94671615,7.458308931,8.706232837,9.277142387,9.039338998,1
S187,7.253807275,7.974744826,5.115345748,12.81688004,11.05754674,7.04312415,9.296252527,6.613837504,5.706056022,6.171082162,6.473834619,8.423497856,7.700730876,6.855811762,1
S188,4.308722815,2.578404038,4.8528652,3.19647626,2.62552142,25.108684,17.97167457,21.75924025,7.358185871,8.762080859,5.599439735,9.388466427,10.44454267,6.036723347,0
S189,8.685338495,11.08119708,5.191533056,18.3186116,9.047389385,4.146680005,9.750515219,7.964186915,6.724506302,3.251466033,5.608173268,9.091594328,7.743505568,7.125861381,1
S190,2.63861646,0.857629597,3.993676498,-1.067064981,7.365395649,16.88297978,1.5891786,17.0394985,5.791424669,2.557920709,6.710727719,7.738200625,6.710968441,9.461396264,1
S191,6.898681711,5.430320165,5.597239159,5.982088366,7.131270396,0.702996947,13.90230936,10.61601719,5.911593466,5.245331592,5.348919213,9.608481531,8.29140256,4.040331437,1
S192,3.258855931,1.724101974,5.808998833,2.855282495,6.524544157,27.58437454,20.58895923,13.13616098,6.224829513,4.067948094,6.240927482,6.41222653,7.035495825,8.164341526,0
S193,9.359908549,6.080110755,3.539362127,10.77950905,10.43596925,11.67896836,10.42333859,3.589983709,6.793027158,-0.374745648,4.476405158,6.788454544,4.494456607,7.984920332,1
S194,7.157291834,6.363595289,4.675030682,7.834648006,10.73492081,8.894044158,9.075760959,5.216225674,6.807917537,1.984470716,5.902360255,7.641307513,6.188823417,7.52261016,1
S195,9.002819913,11.18296028,4.490364685,14.67140383,9.985277281,2.968917241,1.600710532,-0.858435856,7.116378556,0.939570131,5.103012772,7.099848767,8.223373534,8.628953683,1
S196,9.079387928,8.199809313,3.27468605,18.10988317,9.929707937,22.01444734,8.725235841,7.088154304,6.916436637,8.006213252,8.078184711,6.731233942,14.89341038,8.207166103,1
S197,7.80915255,5.728618827,5.277598713,9.80167069,9.58604796,11.25407213,10.42333859,9.647321141,5.857420585,6.1107672,6.312202393,4.521261882,6.425045403,7.65882045,1
S198,9.807307147,9.050407957,4.101979587,14.28505256,9.658978659,3.80495262,10.9121902,4.35620874,5.727663973,3.715762089,5.505482473,5.339106854,6.43497564,7.893143421,1
S199,9.510356381,8.02578417,5.874889049,9.788236421,7.337415146,10.04469752,9.692874661,9.013141533,6.336612647,7.393196056,5.052712279,7.74261712,11.40591739,8.882217551,1
S200,8.127145367,7.451030807,5.429575267,12.28200211,9.658978659,1.169489759,6.985863323,2.942321391,5.374007999,2.353404073,5.422487611,5.661277683,5.51388391,7.160307559,1
S201,8.614397121,7.283105262,6.523478355,13.16194498,9.839602556,10.72442011,8.67436346,10.51206415,5.844402271,2.91027021,5.699891959,6.167165406,8.26717985,7.29497441,1
S202,7.043475372,3.108197575,5.103035829,1.650493913,9.130698948,13.10529746,-3.455176242,7.736796774,4.119814913,4.820742699,7.455811056,6.809582596,1.189643243,10.80600318,1
S203,6.693692447,6.225583044,4.814804804,9.164225093,9.531100898,15.11371351,2.645444525,9.279198006,5.782290648,5.994382147,7.923497623,11.35512252,8.71819608,9.872592752,1
S204,7.002867698,5.736673579,5.619485987,8.688901058,9.512048712,0.972422271,9.974718359,5.605524677,5.415539291,5.19808043,6.777913021,5.731302665,7.070723498,7.42300621,1
S205,6.059130642,5.592577118,5.517584951,8.02573336,9.929707937,7.943206908,11.14476881,9.064460575,5.631779604,5.983854731,8.359664737,7.905763071,6.528293852,7.204896459,1
S206,6.170117606,1.804788677,5.567538521,8.218744205,9.08057805,-0.956891393,6.056571963,2.254236211,4.82618542,4.327119542,5.246623737,8.242765159,3.196430271,7.738611603,1
S207,8.503355406,5.807705234,4.964156615,9.680476797,8.458756274,0.925004774,4.708931703,4.05638839,5.487312998,6.875667344,5.007219628,8.144868219,6.705873271,7.05610541,1
S208,7.822749093,4.788544324,5.85703717,8.638867265,8.95703142,-1.987078682,7.252748778,4.202821281,5.155500753,2.872259799,7.032233663,7.839512609,7.721996963,7.593322256,1
S209,6.961784049,5.736673579,5.838615348,6.570829875,8.491458361,3.396166296,10.98272554,5.387755475,6.012824723,5.68654232,6.28323602,7.499225419,4.734745103,6.795986213,1
S210,5.111393946,1.601914615,6.183045598,-0.975743556,6.576235583,22.60923767,17.31030723,23.2515397,7.538211689,17.7628061,5.954807962,8.861754657,10.72862363,6.222926,0
